node1,node2,bwd,delay,pkloss
1,3,130052.213221,0.976086,0.000762
1,7,122859.595919,0.803947,0.005583
1,16,126464.924985,0.723243,0.009565
2,4,156162.008201,1.232028,0.005388
2,7,134947.70154,1.215458,0.008222
2,12,119598.519852,11.622429,0.00676
2,13,147280.720072,1.493812,0.006678
2,18,30711.319132,0.051141,0.003139
2,23,19436.255626,1.806498,0.005164
3,10,126844.056811,0.916362,0.001489
3,11,39784.368,1.260281,0.006338
3,14,1126.653331,1.716852,0.0
3,21,172165.416,1.644135,0.011836
4,16,151151.531153,0.538468,0.005079
5,8,43057.6,1.057863,0.004955
5,16,9636.304,0.918865,0.005567
6,7,2975.815163,1.490831,0.0
6,19,1940.95219,4.386783,0.0
7,17,140222.164433,1.317739,0.005274
7,19,39243.432687,1.578927,0.003065
7,21,170853.154631,10.093689,0.010142
8,9,21391.331133,0.340581,0.008021
9,15,47900.486049,1.694918,0.023804
9,16,130772.253225,1.64783,0.001365
10,11,24905.573115,1.105666,0.010083
10,12,156363.476348,1.560688,0.0093
10,16,138938.416,0.612855,0.010972
10,17,131103.924785,1.414537,0.008018
12,22,192892.345235,1.508594,0.0
13,14,1708.465693,4.455924,0.0
13,17,152087.344734,1.190901,0.005588
13,19,39741.622162,1.366854,0.027465
15,20,46916.987699,1.491308,0.0
17,20,191595.367537,1.8363,0.0
17,23,19398.107811,2.500415,0.005158
18,21,32133.517352,0.289321,0.002985
20,22,46595.067507,1.553774,0.0
