node1,node2,bwd,delay,pkloss
1,3,130047.254882,0.650525,0.0
1,7,122872.572859,1.202941,0.003728
1,16,126472.442396,1.085877,0.002224
2,4,156171.747972,0.0,0.0
2,7,134941.897225,0.823259,0.00118
2,12,119585.479315,0.723243,0.001128
2,13,147281.001703,0.56684,0.003501
2,18,30703.091255,1.857996,0.0
2,23,19436.225583,0.885844,0.003978
3,10,126855.22131,0.023246,0.000745
3,11,39783.290936,0.939846,0.006348
3,14,1131.24687,3.548861,0.0
3,21,172164.18353,1.209497,0.007822
4,16,151155.511921,1.162887,0.001272
5,8,43058.912151,1.056552,0.0
5,16,9636.30535,1.576185,0.001573
6,7,2974.403605,1.857281,0.0
6,19,1942.620717,7.572651,0.0
7,17,140213.557692,0.522256,0.001152
7,19,39240.288462,1.52421,0.0
7,21,170850.619114,1.036286,0.0
8,9,21391.807712,1.420736,0.004713
9,15,47903.511267,0.540137,0.0
9,16,130780.703195,0.819445,0.0
10,11,24902.49424,1.782656,0.001554
10,12,156363.581731,0.920653,0.0
10,16,138922.58866,0.871658,0.002997
10,17,131101.634615,1.861691,0.002523
12,22,192886.490385,1.212239,0.007905
13,14,1710.179269,3.111839,0.0
13,17,152085.777822,1.132846,0.003358
13,19,39743.951928,1.573324,0.0
15,20,46917.44016,2.714753,0.0
17,20,191589.903846,0.0,0.0
17,23,19401.081731,1.670957,0.0
18,21,32130.554999,1.575232,0.00299
20,22,46592.387821,0.0,0.0
