node1,node2,bwd,delay,pkloss
1,3,130987.089947,0.847816,0.000725
1,7,122857.166816,1.118898,0.004416
1,16,125519.145453,1.599193,0.007733
2,4,156608.057497,2.1348,0.002752
2,7,135389.125749,1.886249,0.004747
2,12,119591.264597,2.520323,0.002222
2,13,147280.758634,1.73831,0.005096
2,18,30705.802974,0.648141,0.0
2,23,19430.641781,1.223564,0.004013
3,10,126353.531643,1.500487,0.000795
3,11,39784.53493,0.831008,0.006432
3,14,1128.213216,1.742125,0.0
3,21,172612.840886,0.35274,0.012182
4,16,151593.994809,1.049042,0.005151
5,8,43055.298932,1.953125,0.032478
5,16,9633.596806,2.244115,0.004174
6,7,2973.67076,1.373768,0.0
6,19,1941.960667,2.359033,0.049652
7,17,140213.019263,0.756621,0.004593
7,19,39237.309381,0.481009,0.028345
7,21,171303.291746,0.599027,0.005175
8,9,21392.046317,2.300262,0.001337
9,15,47895.159198,0.960231,0.064123
9,16,130781.724551,1.484752,0.0
10,11,24906.887602,1.837969,0.004967
10,12,156359.377121,1.918197,0.003104
10,16,138427.417166,1.303315,0.009827
10,17,131104.635656,0.79751,0.005323
12,22,192893.494361,1.466155,0.0
13,14,1711.243761,4.573226,0.0
13,17,152090.188642,1.295805,0.005776
13,19,39743.230186,0.448346,0.027211
15,20,46912.434375,0.0,0.024624
17,20,191588.700339,0.0,0.00851
17,23,19390.704731,1.416564,0.004009
18,21,32129.873241,0.530124,0.0
20,22,46598.003594,0.0,0.0
