node1,node2,bwd,delay,pkloss
1,3,124971.608252,0.712872,0.0
1,7,122599.783697,2.09856,0.003403
1,16,122682.179487,2.343059,0.006384
2,4,160245.784098,8.199692,0.001703
2,7,132619.873811,2.237082,0.002147
2,12,114898.051077,1.283884,0.000899
2,13,145807.679519,1.438975,0.002232
2,18,31455.463195,2.687812,0.003859
2,23,19429.215824,2.181172,0.006874
3,10,130781.436154,1.155257,0.0
3,11,39797.500501,1.678586,0.010915
3,14,1305.54031,11.627674,0.0
3,21,172548.229167,0.651836,0.012151
4,16,155586.346154,2.361298,0.005315
5,8,43105.6665,2.061367,0.005056
5,16,9594.302885,3.203273,0.002779
6,7,2974.472261,2.878428,0.0
6,19,1941.946725,2.509832,0.0
7,17,137088.232349,8.274674,0.004139
7,19,39247.218105,2.058387,0.011268
7,21,169896.554487,1.826406,0.009751
8,9,21435.977967,1.723409,0.005328
9,15,47933.562988,0.831962,0.01483
9,16,130834.198718,1.874447,0.001871
10,11,24896.650641,1.636982,0.004159
10,12,151645.315974,0.887632,0.004912
10,16,140207.588141,1.065731,0.008405
10,17,130779.048573,2.007723,0.002404
12,22,192894.365548,0.371218,0.0
13,14,1532.360541,5.145669,0.065147
13,17,154845.868803,1.963854,0.005204
13,19,39746.172642,1.20616,0.011471
15,20,46900.679019,1.770258,0.009733
17,20,191576.420631,1.469374,0.002963
17,23,19410.115173,1.67501,0.002499
18,21,32846.899038,2.525687,0.0
20,22,46596.310466,1.727223,0.0
