node1,node2,bwd,delay,pkloss
1,3,130043.343331,1.430869,0.000762
1,7,122865.418916,0.867367,0.00536
1,16,126466.922615,1.367807,0.01084
2,4,156178.732254,1.164675,0.004041
2,7,134941.539692,0.64373,0.004123
2,12,119591.593681,1.023889,0.003311
2,13,147276.272745,2.677321,0.006678
2,18,30702.755449,1.114368,0.003139
2,23,19427.4985,1.523614,0.003873
3,10,126844.711058,1.220822,0.001489
3,11,39784.027195,1.220703,0.012677
3,14,1129.826035,4.1399,0.0
3,21,172161.44771,1.121044,0.007809
4,16,151168.566287,1.15931,0.006349
5,8,43062.563487,1.213312,0.004955
5,16,9634.841032,1.332045,0.002783
6,7,2971.09778,0.093102,0.0
6,19,1943.683632,4.948139,0.0
7,17,140219.834017,0.717759,0.005274
7,19,39240.69993,1.015186,0.009195
7,21,170857.660468,0.594735,0.007751
8,9,21397.528494,1.537681,0.006684
9,15,47898.732254,1.151085,0.034819
9,16,130780.137986,1.441717,0.000628
10,11,24903.691262,1.146674,0.010083
10,12,156356.304739,1.803875,0.00175
10,16,138927.982404,1.509786,0.006982
10,17,131103.137686,2.136469,0.006718
12,22,192898.10038,2.33531,0.0
13,14,1706.638672,4.341245,0.0
13,17,152087.358528,3.728509,0.004202
13,19,39743.673633,1.855493,0.012985
15,20,46915.220478,2.123475,0.015191
17,20,191589.89701,2.439618,0.0
17,23,19388.733127,1.831651,0.003868
18,21,32132.917417,1.416683,0.0
20,22,46599.372063,1.809597,0.0
