node1,node2,bwd,delay,pkloss
1,3,130049.20124,1.378417,0.000762
1,7,122865.418916,1.96588,0.003721
1,16,126473.082075,1.114607,0.001913
2,4,156172.352,2.014518,0.002743
2,7,134943.923215,2.073765,0.002055
2,12,119589.872,2.022982,0.0
2,13,147281.039792,1.850963,0.003495
2,18,30707.288,2.329588,0.0
2,23,19440.655869,2.544284,0.003971
3,10,126842.279544,1.922488,0.0
3,11,39786.752,0.580668,0.005395
3,14,1129.826035,3.150105,0.0
3,21,172171.380586,1.7097,0.005857
4,16,151162.376,1.845241,0.00381
5,8,43060.677932,1.44875,0.004956
5,16,9636.304,2.244234,0.0
6,7,2973.481304,4.234314,0.0
6,19,1942.260226,3.010511,0.0
7,17,140228.177182,2.409101,0.0
7,19,39242.967407,1.137495,0.006131
7,21,170864.763047,1.798153,0.005168
8,9,21391.808,1.580119,0.004707
9,15,47898.312,0.729084,0.0
9,16,130776.792,1.793146,0.000628
10,11,24903.691262,0.408649,0.0
10,12,156362.667733,1.225233,0.0031
10,16,138931.264,1.627564,0.001909
10,17,131101.683663,1.57094,0.004199
12,22,192893.814619,2.371311,0.0
13,14,1710.213957,0.814676,0.0
13,17,152092.181564,1.933455,0.003353
13,19,39744.69906,5.563021,0.003246
15,20,46920.295941,0.935435,0.0
17,20,191597.048295,1.652956,0.0
17,23,19402.519496,3.248692,0.001289
18,21,32138.282172,1.550317,0.0
20,22,46598.180182,1.83785,0.0
