node1,node2,bwd,delay,pkloss
1,3,130050.836254,1.428246,0.0
1,7,122872.643494,1.019835,0.000487
1,16,126472.442396,1.58,0.001276
2,4,156168.165882,1.179814,0.001347
2,7,134946.127029,0.887275,0.002056
2,12,119585.782408,1.042604,0.001127
2,13,147278.108595,1.104712,0.001748
2,18,30708.322981,1.103997,0.0
2,23,19429.061404,1.874089,0.001292
3,10,126848.926282,1.926899,0.000745
3,11,39787.441395,0.89097,0.00634
3,14,1129.855769,7.750154,0.0
3,21,172167.771657,1.86646,0.001953
4,16,151158.016628,0.790954,0.002541
5,8,43057.022641,0.911951,0.0
5,16,9632.779002,2.21014,0.0
6,7,2972.046479,1.754642,0.0
6,19,1941.714744,1.690745,0.0
7,17,140219.509166,1.335621,0.0
7,19,39239.442942,1.234889,0.003067
7,21,170848.762897,1.312017,0.005072
8,9,21396.105769,0.871181,0.0
9,15,47902.881186,1.590371,0.034855
9,16,130786.904428,1.694202,0.001365
10,11,24907.144861,2.052426,0.005042
10,12,156356.032859,0.725389,0.001751
10,16,138937.267628,1.524329,0.00191
10,17,131105.168269,1.149297,0.00336
12,22,192892.230014,1.171827,0.0
13,14,1707.568867,1.723528,0.0
13,17,152088.189103,1.119494,0.002802
13,19,39741.035968,4.559278,0.006495
15,20,46916.513725,1.587391,0.0
17,20,191593.837524,6.318212,0.00599
17,23,19394.434539,1.815319,0.003967
18,21,32135.331597,1.415014,0.002987
20,22,46597.675816,1.263618,0.0
