node1,node2,bwd,delay,pkloss
1,3,130041.780439,2.033234,0.0
1,7,122868.297745,1.91164,0.003723
1,16,126468.159681,2.397776,0.008291
2,4,156162.706047,0.848413,0.001372
2,7,134941.728198,1.288176,0.004114
2,12,119597.190462,2.122283,0.001127
2,13,147283.032419,1.235843,0.007515
2,18,30705.857941,1.007676,0.00314
2,23,19436.224307,0.704527,0.003973
3,10,126839.321357,1.784325,0.001798
3,11,39783.345309,1.80316,0.012683
3,14,1127.614011,4.900098,0.02451
3,21,172155.54491,1.67501,0.009472
4,16,151156.535622,1.747847,0.003811
5,8,43060.448967,1.775265,0.004957
5,16,9637.354086,1.885414,0.004713
6,7,2973.695978,2.535582,0.0
6,19,1943.333666,5.045056,0.049432
7,17,140216.587507,1.565099,0.003451
7,19,39244.822978,0.667453,0.028482
7,21,170844.454201,0.0,0.005074
8,9,21396.564589,2.202153,0.005349
9,15,47900.546797,1.704097,0.023832
9,16,130775.820449,1.727819,0.00273
10,11,24902.950623,2.228618,0.004657
10,12,156362.119126,1.825571,0.007879
10,16,138927.939358,1.865268,0.008591
10,17,131101.875499,0.48995,0.006239
12,22,192896.33044,3.64542,0.0
13,14,1707.040511,0.436068,0.028637
13,17,152087.92498,1.170993,0.004472
13,19,39742.9261,14.08875,0.054915
15,20,46918.116144,1.249909,0.026406
17,20,191594.085603,0.718355,0.0
17,23,19393.350629,1.178861,0.00129
18,21,32136.453222,1.034021,0.005972
20,22,46595.28332,0.739098,0.024027
