node1,node2,bwd,delay,pkloss
1,3,130047.852859,1.507521,0.0
1,7,122873.05947,1.902223,0.00195
1,16,126467.32507,1.133561,0.003332
2,4,156163.222389,0.0,0.004042
2,7,134935.42583,0.0,0.004112
2,12,119590.74063,0.0,0.001656
2,13,147280.855658,0.0,0.001748
2,18,30705.469812,0.0,0.00314
2,23,19427.644942,1.476288,0.003973
3,10,126839.080368,1.31166,0.000899
3,11,39789.644142,0.906706,0.010794
3,14,1129.169415,2.546787,0.0
3,21,172162.143143,1.488447,0.003906
4,16,151155.750125,2.01726,0.002541
5,8,43057.495252,1.510262,0.004958
5,16,9629.748101,1.475811,0.0
6,7,2975.902049,4.984975,0.0
6,19,1941.763118,1.754761,0.0
7,17,140224.654138,1.086712,0.002638
7,19,39239.104358,1.435399,0.003067
7,21,170849.132347,1.636982,0.002585
8,9,21394.85006,1.593351,0.004709
9,15,47902.88056,1.714706,0.03488
9,16,130778.256697,1.738548,0.0
10,11,24907.516993,1.166224,0.001553
10,12,156359.86007,1.39451,0.002627
10,16,138927.085166,1.4925,0.000998
10,17,131103.542583,2.061605,0.00252
12,22,192893.081459,0.939727,0.0
13,14,1706.917233,1.629949,0.0
13,17,152085.077969,1.849532,0.004204
13,19,39743.118752,1.623392,0.027473
15,20,46914.014993,0.305891,0.015193
17,20,191588.844462,21.236897,0.005988
17,23,19385.941623,0.543356,0.007934
18,21,32128.148741,3.760695,0.008959
20,22,46594.378249,0.718236,0.0
