node1,node2,bwd,delay,pkloss
1,3,130046.096,1.446366,0.000763
1,7,122860.72,1.323819,0.004877
1,16,126466.52,1.273274,0.014045
2,4,156168.776,0.769496,0.001373
2,7,134939.256,1.677632,0.005896
2,12,119597.024,1.428962,0.002762
2,13,147283.608,1.60563,0.010028
2,18,30701.328,0.654697,0.003142
2,23,19436.928,1.413465,0.007951
3,10,126844.384,0.0,0.001799
3,11,39778.408,1.626849,0.019031
3,14,1130.624,5.521536,0.02454
3,21,172164.224,0.829458,0.011846
4,16,151157.608,2.334118,0.007627
5,8,43059.984,0.555992,0.031888
5,16,9636.304,2.171516,0.004716
6,7,2971.084892,0.0,0.0
6,19,1938.916108,0.0,0.0
7,17,140211.472,1.441479,0.006908
7,19,39241.891811,1.289248,0.056931
7,21,170857.792,0.880241,0.00776
8,9,21394.192,1.024246,0.009423
9,15,47897.12,0.898242,0.023832
9,16,130776.792,1.193166,0.002732
10,11,24898.672,0.0,0.010875
10,12,156361.475852,0.0,0.007883
10,16,138931.264,0.0,0.014975
10,17,131093.864,0.0,0.010086
12,22,192894.296,0.830531,0.0
13,14,1709.936,3.66199,0.02867
13,17,152084.984,1.09458,0.006712
13,19,39743.673633,1.590371,0.05496
15,20,46917.60424,1.722097,0.0
17,20,191597.352,0.793338,0.005992
17,23,19389.248,0.737429,0.003969
18,21,32132.92,0.958562,0.005977
20,22,46596.648,0.491858,0.024079
