node1,node2,bwd,delay,pkloss
1,3,130048.762897,0.0,0.0
1,7,122867.811279,1.95992,0.000975
1,16,126466.617249,2.336383,0.002545
2,4,156164.583792,1.781106,0.0
2,7,134946.673345,1.30105,0.002073
2,12,119593.837524,1.675248,0.001104
2,13,147270.943699,1.400113,0.0
2,18,30703.091255,0.218749,0.0
2,23,19432.643494,0.94378,0.001292
3,10,126847.512772,2.02024,0.000745
3,11,39786.07633,0.0,0.005396
3,14,1128.352199,0.707865,0.0
3,21,172171.747972,0.0,0.004736
4,16,151155.628569,1.836419,0.003811
5,8,43050.497846,2.134442,0.004958
5,16,9629.658419,2.79212,0.001571
6,7,2971.97756,1.863122,0.0
6,19,1943.986778,1.194596,0.04948
7,17,140223.03516,1.949668,0.001151
7,19,39247.46469,1.387239,0.003067
7,21,170855.395712,0.937581,0.001702
8,9,21394.434539,2.374053,0.004708
9,15,47897.121106,1.744747,0.034855
9,16,130784.285285,2.376795,0.0
10,11,24908.408294,1.569867,0.005045
10,12,156357.960533,1.67501,0.000875
10,16,138931.094861,1.459479,0.000998
10,17,131104.285285,1.23632,0.002674
12,22,192889.303816,1.759171,0.0
13,14,1708.567421,7.362008,0.0
13,17,152078.53336,1.354575,0.002236
13,19,39744.347826,1.669168,0.006494
15,20,46910.486876,1.313448,0.0
17,20,191590.255434,2.475381,0.005986
17,23,19400.404688,1.665115,0.0
18,21,32132.288891,0.620484,0.002987
20,22,46593.240509,1.82271,0.0
