node1,node2,bwd,delay,pkloss
1,3,130683.284985,1.315117,0.001292
1,7,122838.19928,4.985809,0.002588
1,16,125299.789937,1.682639,0.005794
2,4,156347.592278,1.429081,0.001522
2,7,135282.889156,1.35386,0.001529
2,12,119570.511153,1.445889,0.001374
2,13,147524.857943,1.201391,0.00194
2,18,30762.308693,0.555396,0.0
2,23,19425.890356,5.176067,0.0
3,10,126645.961789,0.404954,0.001071
3,11,39788.456537,1.9629,0.005474
3,14,1131.225368,5.024672,0.0
3,21,172612.543763,1.894355,0.005546
4,16,151342.074622,1.289487,0.003919
5,8,43061.478444,1.263261,0.0
5,16,9637.307192,1.361728,0.00315
6,7,2972.212885,1.705408,0.0
6,19,1940.836251,3.205657,0.066094
7,17,140064.721889,1.668692,0.002191
7,19,39222.20088,1.059413,0.008009
7,21,171184.793918,1.561403,0.004368
8,9,21399.439776,1.531601,0.004731
9,15,47902.240896,1.236677,0.007221
9,16,130782.250675,1.836538,0.001589
10,11,24904.255277,1.650453,0.005005
10,12,156332.091627,0.911593,0.003665
10,16,138478.919676,1.249671,0.004925
10,17,131353.390017,0.916958,0.003006
12,22,192896.93308,0.991821,0.0
13,14,1704.609844,4.353404,0.0
13,17,152486.754702,2.039433,0.002912
13,19,39726.618647,0.945687,0.008362
15,20,46919.639856,1.191258,0.008122
17,20,191596.022807,0.139594,0.003904
17,23,19397.947384,1.717329,0.00505
18,21,32195.522657,0.111938,0.003295
20,22,46594.386316,0.0,0.0
