node1,node2,bwd,delay,pkloss
1,3,130052.139423,8.972406,0.0
1,7,122868.429487,1.125216,0.002926
1,16,126471.838862,2.304077,0.008297
2,4,156172.133841,1.132011,0.004117
2,7,134943.839679,0.985861,0.002358
2,12,119591.166333,0.63014,0.002255
2,13,147274.526147,1.002431,0.006996
2,18,30701.613065,2.040744,0.0
2,23,19435.398798,2.668619,0.003876
3,10,126852.344986,1.68097,0.000745
3,11,39785.39479,1.349807,0.006346
3,14,1126.07633,11.742115,0.0
3,21,172166.965932,1.126289,0.007107
4,16,151157.494739,1.752973,0.008895
5,8,43062.937287,1.099467,0.0
5,16,9636.171961,3.060341,0.003143
6,7,2973.22781,8.78799,0.0
6,19,1942.328891,4.891992,0.053248
7,17,140212.232465,2.295494,0.003519
7,19,39242.909237,1.26183,0.006136
7,21,170854.332665,1.57392,0.002586
8,9,21391.568824,2.269149,0.005351
9,15,47898.877756,1.878738,0.034904
9,16,130778.041888,2.025843,0.001258
10,11,24902.49424,1.528621,0.005046
10,12,156358.825769,0.737786,0.009306
10,16,138930.562181,2.071619,0.004991
10,17,131099.509166,2.085328,0.006242
12,22,192889.129346,2.678752,0.0
13,14,1707.429373,3.541827,0.0
13,17,152077.346693,1.382709,0.005607
13,19,39743.257864,2.03979,0.02748
15,20,46912.931276,1.515627,0.026448
17,20,191594.189541,1.272559,0.0
17,23,19392.344689,2.603889,0.003968
18,21,32138.917836,1.216173,0.0
20,22,46597.334936,0.360131,0.013738
