node1,node2,bwd,delay,pkloss
1,3,130045.661809,0.0,0.000763
1,7,122869.066587,0.081897,0.004875
1,16,126477.076969,0.599027,0.009569
2,4,156169.80537,1.445532,0.004116
2,7,134951.345309,1.919031,0.004112
2,12,119592.151697,1.640201,0.002254
2,13,147269.994011,0.795722,0.002505
2,18,30704.103792,3.370523,0.0
2,23,19432.502994,1.36447,0.003973
3,10,126840.183669,1.142621,0.001489
3,11,39784.53493,1.437902,0.012684
3,14,1129.403074,6.89292,0.0
3,21,172163.074466,0.721812,0.007812
4,16,151155.053399,1.600385,0.003521
5,8,43061.199721,1.497269,0.0
5,16,9639.54491,2.284288,0.002785
6,7,2968.910852,2.261758,0.0
6,19,1943.150644,2.036691,0.0
7,17,140217.796407,0.593901,0.004602
7,19,39239.804372,1.204371,0.006134
7,21,170856.479042,0.620842,0.00517
8,9,21398.470905,1.313329,0.004709
9,15,47902.297634,1.659393,0.0
9,16,130778.155689,1.128912,0.000629
10,11,24906.831703,1.971602,0.006211
10,12,156353.42783,1.577497,0.004378
10,16,138930.626747,2.034783,0.005729
10,17,131101.732535,0.834942,0.006721
12,22,192893.013972,1.631856,0.0
13,14,1705.29447,3.018975,0.028637
13,17,152078.267119,0.549078,0.006709
13,19,39749.179477,1.514316,0.009743
15,20,46918.383072,1.137018,0.0
17,20,191592.758483,0.462651,0.011975
17,23,19396.139335,2.094388,0.00258
18,21,32131.704591,1.566052,0.005972
20,22,46594.77393,1.223803,0.0
