node1,node2,bwd,delay,pkloss
1,3,130041.73913,1.403928,0.000762
1,7,122870.115954,1.527071,0.003721
1,16,126461.953805,1.618028,0.002551
2,4,156172.388284,0.763655,0.001371
2,7,134953.354658,1.066089,0.002055
2,12,119597.304809,0.080705,0.001104
2,13,147280.855658,0.681877,0.001747
2,18,30700.419916,1.784205,0.003139
2,23,19434.483861,2.455592,0.006454
3,10,126845.52813,1.630783,0.005953
3,11,39785.389461,0.158906,0.005395
3,14,1127.236934,2.442122,0.024516
3,21,172162.247101,1.343131,0.002367
4,16,151159.148256,1.964331,0.001173
5,8,43057.691616,0.808001,0.009911
5,16,9639.148085,1.581073,0.00157
6,7,2973.506597,1.339316,0.0
6,19,1942.376,4.428148,0.0
7,17,140218.642136,1.969218,0.00115
7,19,39243.2,1.417875,0.003065
7,21,170851.571371,1.271248,0.005167
8,9,21394.668533,1.462221,0.005346
9,15,47901.954827,2.855062,0.0
9,16,130775.370463,1.399517,0.001365
10,11,24900.745478,1.306415,0.01008
10,12,156358.688262,0.786304,0.006199
10,16,138927.526731,2.001882,0.005983
10,17,131099.562044,2.086401,0.005037
12,22,192889.758048,2.154112,0.007891
13,14,1707.969609,2.921224,0.0
13,17,152085.007499,1.716971,0.0014
13,19,39743.84,3.061056,0.003246
15,20,46916.761943,1.352787,0.0
17,20,191600.623938,0.916719,0.0
17,23,19392.308769,2.09868,0.00793
18,21,32129.344,1.365542,0.003773
20,22,46596.136773,1.778722,0.0
