node1,node2,bwd,delay,pkloss
1,3,130040.98722,1.515508,0.000765
1,7,122864.765176,1.330137,0.0
1,16,126468.319489,1.275301,0.000635
2,4,156173.111821,1.286983,0.001357
2,7,134929.845048,2.14994,0.002085
2,12,119584.805112,0.0,0.001126
2,13,147280.715655,1.788497,0.000835
2,18,30705.747604,1.211286,0.003139
2,23,19429.533546,1.734853,0.0
3,10,126840.875399,2.010345,0.0
3,11,39781.41853,1.409411,0.0
3,14,1130.028754,4.55296,0.0
3,21,172165.563898,1.823664,0.004734
4,16,151159.238019,1.430273,0.0
5,8,43064.892971,1.737952,0.0
5,16,9638.670927,2.390146,0.0
6,7,2973.48722,1.878142,0.0
6,19,1941.618211,1.456499,0.0
7,17,140211.602236,2.207637,0.001757
7,19,39235.164537,1.341462,0.003065
7,21,170851.753994,1.08242,0.005165
8,9,21393.191693,1.246929,0.0
9,15,47900.252396,1.006126,0.0
9,16,130771.65016,0.429153,0.001365
10,11,24902.896166,3.336549,0.005043
10,12,156352.816294,0.0,0.003099
10,16,138931.059105,1.716852,0.001996
10,17,131101.36262,1.886487,0.0
12,22,192894.228611,0.0,0.0
13,14,1707.169329,5.650282,0.0
13,17,152093.519169,1.432896,0.002812
13,19,39740.789458,1.609564,0.003246
15,20,46919.920934,1.28305,0.0
17,20,191595.06869,1.492143,0.01197
17,23,19386.746006,1.452208,0.00129
18,21,32132.728435,1.458049,0.003781
20,22,46597.381252,2.158999,0.0
