node1,node2,bwd,delay,pkloss
1,3,130046.217949,0.407934,0.001526
1,7,122868.499299,1.224875,0.005852
1,16,126473.435528,1.098037,0.014445
2,4,156169.745542,1.263499,0.006863
2,7,134941.350431,0.114202,0.006172
2,12,119599.222523,1.369596,0.00451
2,13,147278.797716,1.375675,0.00752
2,18,30713.099579,1.781225,0.003142
2,23,19433.163695,0.0,0.003976
3,10,126846.538462,0.90611,0.0009
3,11,39784.029656,0.443935,0.012691
3,14,1128.464389,9.027123,0.0
3,21,172167.365995,1.402736,0.007816
4,16,151160.172327,1.321554,0.007046
5,8,43060.605089,1.806498,0.0
5,16,9635.90021,1.357794,0.003144
6,7,2975.616109,1.07491,0.0
6,19,1943.639279,1.812458,0.04948
7,17,140214.714486,0.0,0.006158
7,19,39239.559118,2.316713,0.006138
7,21,170847.036666,2.462745,0.005172
8,9,21394.67388,1.029134,0.008028
9,15,47900.282537,1.48356,0.0
9,16,130783.55275,1.681805,0.001366
10,11,24899.853722,0.477314,0.015136
10,12,156367.974354,0.484228,0.007007
10,16,138932.050897,1.386881,0.010508
10,17,131107.604167,0.697374,0.009245
12,22,192895.812462,1.387239,0.0
13,14,1709.956927,4.295707,0.0
13,17,152094.136031,0.857949,0.005608
13,19,39744.285285,1.912117,0.027503
15,20,46910.542977,1.605153,0.0152
17,20,191592.995392,0.434637,0.011984
17,23,19393.756762,0.0,0.003969
18,21,32136.525746,2.384067,0.003777
20,22,46597.675816,2.309084,0.0
