node1,node2,bwd,delay,pkloss
1,3,130046.91879,1.136661,0.000762
1,7,122874.514331,2.690673,0.00372
1,16,126467.834395,1.424789,0.003825
2,4,156170.557325,0.823617,0.002742
2,7,134947.547771,1.602411,0.002055
2,12,119589.633758,8.606076,0.002252
2,13,147275.636943,2.120376,0.003494
2,18,30705.732484,1.133442,0.003035
2,23,19434.64172,2.124906,0.00397
3,10,126841.520701,1.214385,0.000899
3,11,39786.902866,1.071334,0.010786
3,14,1126.982484,5.34296,0.0
3,21,172160.772293,1.0885,0.01171
4,16,151156.042994,0.849009,0.003808
5,8,43062.292994,0.583529,0.0
5,16,9635.756369,1.535296,0.00157
6,7,2975.246815,1.679063,0.0
6,19,1944.347134,5.36859,0.0
7,17,140224.235669,0.602007,0.003449
7,19,39245.947452,1.869798,0.0
7,21,170855.835987,0.95582,0.005166
8,9,21393.944461,1.875162,0.004705
9,15,47900.047771,1.546383,0.03488
9,16,130782.199224,0.972509,0.000628
10,11,24910.628981,2.672315,0.010077
10,12,156363.925159,0.839949,0.003099
10,16,138928.789809,1.323462,0.005982
10,17,131113.407643,1.445651,0.002672
12,22,192892.603503,0.948668,0.007889
13,14,1704.713376,4.870653,0.0
13,17,152093.224522,0.529647,0.006704
13,19,39748.941083,1.661897,0.003245
15,20,46915.414013,1.709461,0.0
17,20,191593.646497,1.525402,0.008671
17,23,19400.191083,1.342773,0.003964
18,21,32134.044586,2.179265,0.007544
20,22,46595.111465,1.780272,0.0
