node1,node2,bwd,delay,pkloss
1,3,130039.980002,2.34592,0.000763
1,7,122866.610678,1.612544,0.003723
1,16,126466.922615,1.753688,0.007017
2,4,156168.006399,1.939774,0.00539
2,7,134941.539692,1.355648,0.004113
2,12,119592.841432,1.623988,0.002254
2,13,147272.192781,1.175642,0.003497
2,18,30703.995201,2.192974,0.003141
2,23,19434.024598,2.105474,0.003875
3,10,126833.820618,1.533628,0.0
3,11,39780.621938,2.403259,0.012681
3,14,1127.442511,4.46403,0.0
3,21,172155.040496,1.99461,0.009765
4,16,151160.223955,1.733184,0.005082
5,8,43060.179964,1.536369,0.004957
5,16,9637.224555,1.031637,0.002785
6,7,2973.481304,0.0,0.0
6,19,1942.607479,0.0,0.05322
7,17,140212.70146,1.652122,0.003517
7,19,39245.35093,0.451088,0.003067
7,21,170851.70166,1.711011,0.007754
8,9,21395.144971,2.398372,0.00535
9,15,47898.732254,2.203345,0.0
9,16,130772.757449,1.930833,0.000629
10,11,24901.307738,3.199697,0.010085
10,12,156367.030594,1.669407,0.003101
10,16,138926.790642,1.396179,0.007983
10,17,131100.491902,1.540065,0.005348
12,22,192896.908618,1.394391,0.0
13,14,1709.022196,4.521608,0.0
13,17,152083.815618,1.394391,0.005604
13,19,39744.69906,0.606656,0.027473
15,20,46911.953609,1.344919,0.0
17,20,191589.546091,0.92864,0.008675
17,23,19398.944211,1.066327,0.003967
18,21,32129.342132,1.589894,0.003775
20,22,46593.753249,1.268506,0.0
