node1,node2,bwd,delay,pkloss
1,3,130039.980002,1.348615,0.0
1,7,122860.089991,1.626372,0.003725
1,16,126453.610639,5.267739,0.006382
2,4,156167.19928,0.497103,0.004118
2,7,134935.034497,1.726389,0.006171
2,12,119596.720328,2.204418,0.001657
2,13,147284.111589,1.699567,0.003498
2,18,30704.449555,1.758099,0.003039
2,23,19431.640836,1.994371,0.003976
3,10,126842.163784,1.377821,0.00149
3,11,39784.19758,1.345277,0.016196
3,14,1126.053395,1.975894,0.0
3,21,172155.088491,1.860261,0.009476
4,16,151157.724228,2.263546,0.002542
5,8,43057.10229,0.941157,0.0
5,16,9633.188681,2.396226,0.002786
6,7,2974.612539,1.451373,0.0
6,19,1940.107989,2.210498,0.0
7,17,140228.177182,1.009822,0.002639
7,19,39245.467453,1.87242,0.006138
7,21,170844.019598,1.424909,0.010346
8,9,21397.052295,1.875043,0.002676
9,15,47898.732254,1.398921,0.0
9,16,130783.483303,1.899838,0.001366
10,11,24909.525047,0.766635,0.005046
10,12,156363.859614,1.362801,0.001752
10,16,138936.178382,2.594352,0.005732
10,17,131109.09709,1.70207,0.006242
12,22,192897.390261,2.297521,0.007901
13,14,1708.883112,1.955986,0.0
13,17,152098.118188,1.154661,0.005593
13,19,39737.714229,4.129767,0.027465
15,20,46918.79612,1.751184,0.0
17,20,191594.664534,1.483083,0.0
17,23,19391.116888,1.05989,0.007937
18,21,32128.747125,1.582861,0.008964
20,22,46596.988301,1.748204,0.0
