node1,node2,bwd,delay,pkloss
1,3,130045.661809,0.743389,0.000762
1,7,122860.107806,1.42169,0.002436
1,16,126471.32761,1.893997,0.012114
2,4,156170.983836,0.009656,0.006856
2,7,134936.970665,0.983953,0.007657
2,12,119585.013972,1.002192,0.003863
2,13,147276.822989,1.143217,0.008737
2,18,30704.895719,1.71721,0.003139
2,23,19437.41369,0.920296,0.006455
3,10,126844.943102,1.48046,0.000899
3,11,39783.685366,1.236677,0.010788
3,14,1130.7895,1.67048,0.0
3,21,172168.232359,1.383066,0.00976
4,16,151165.032425,1.51062,0.005865
5,8,43055.992016,1.052499,0.031867
5,16,9632.407186,2.016068,0.006281
6,7,2971.316499,0.353575,0.0
6,19,1939.812357,2.875566,0.05322
7,17,140220.211535,2.787352,0.007032
7,19,39243.257485,2.14684,0.012259
7,21,170864.541101,7.159829,0.012917
8,9,21394.424823,2.898216,0.009413
9,15,47895.999202,1.97947,0.023821
9,16,130777.467824,1.643181,0.001885
10,11,24907.512721,0.94533,0.010083
10,12,156360.546852,1.099825,0.004376
10,16,138933.445076,2.156734,0.010497
10,17,131098.830573,1.644611,0.011581
12,22,192893.723181,1.606226,0.007895
13,14,1710.192634,8.473039,0.0
13,17,152083.050205,1.946807,0.005588
13,19,39741.874439,2.447844,0.009737
15,20,46920.187606,1.449227,0.015193
17,20,191589.678707,1.083732,0.005985
17,23,19400.542806,2.936006,0.00793
18,21,32133.487676,1.93429,0.0
20,22,46595.453548,1.411557,0.013729
