node1,node2,bwd,delay,pkloss
1,3,130045.358944,1.332045,0.000763
1,7,122861.315458,1.736045,0.001862
1,16,126465.285443,1.862288,0.002552
2,4,156176.493047,0.510454,0.001348
2,7,134936.296948,0.767946,0.004112
2,12,119593.545573,1.196027,0.003381
2,13,147281.421369,0.279307,0.0
2,18,30707.743898,1.339793,0.003141
2,23,19435.722661,2.274513,0.0
3,10,126843.394497,1.233101,0.000745
3,11,39787.263705,2.520204,0.0
3,14,1129.467534,4.652143,0.0
3,21,172161.205282,1.724362,0.00586
4,16,151162.933974,1.651525,0.001271
5,8,43058.670135,1.445055,0.004959
5,16,9645.022809,2.474308,0.002785
6,7,2969.643622,1.462221,0.0
6,19,1942.933974,3.109813,0.049432
7,17,140213.591596,1.2784,0.002301
7,19,39243.610605,1.858711,0.003067
7,21,170855.499,1.661539,0.002585
8,9,21391.636618,2.85852,0.004709
9,15,47898.281941,1.033068,0.034843
9,16,130776.521061,1.908898,0.001365
10,11,24903.832716,1.697063,0.005043
10,12,156352.997299,1.286626,0.000876
10,16,138942.429772,1.881361,0.004774
10,17,131117.395758,1.535654,0.001783
12,22,192894.091846,1.36745,0.0
13,14,1706.628114,0.0,0.0
13,17,152090.577031,6.260395,0.002236
13,19,39744.334534,1.327753,0.0
15,20,46919.468587,1.963019,0.026427
17,20,191597.387755,1.680374,0.005988
17,23,19397.615608,2.02477,0.00129
18,21,32139.908764,1.518369,0.003776
20,22,46595.966783,1.645446,0.013732
