node1,node2,bwd,delay,pkloss
1,3,195489.013083,1.713276,0.0
1,7,195586.574253,1.220942,0.0
1,16,168368.014381,1.831651,0.012154
2,4,159792.107061,1.461267,0.006035
2,7,184995.063218,1.214027,0.008941
2,12,171313.249576,1.72174,0.002583
2,13,173909.570359,1.062632,0.007568
2,18,34639.173874,1.314759,0.0
2,23,47499.639269,0.962973,0.0
3,10,197209.160891,1.157284,0.0
3,11,44314.036552,1.763463,0.007747
3,14,1056.709078,1.749277,0.0
3,21,194191.364027,1.091957,0.008568
4,16,167581.125337,6.087542,0.004611
5,8,43753.277539,0.929475,0.007282
5,16,9738.480775,2.498627,0.004622
6,7,2048.411865,2.10917,0.0
6,19,3091.304105,1.475334,0.0
7,17,193907.980425,1.145124,0.0
7,19,48441.279137,0.866055,0.0
7,21,197599.868983,0.806332,0.029036
8,9,21291.821432,0.76282,0.013415
9,15,27084.562868,1.499772,0.00851
9,16,152691.002497,1.638412,0.001155
10,11,20615.588535,1.104832,0.00755
10,12,138340.042744,1.087785,0.011801
10,16,142786.43843,1.141071,0.008345
10,17,167375.288924,1.545429,0.006414
12,22,195832.941975,1.078248,0.0
13,14,997.242385,384.888172,0.0
13,17,190798.574653,1.285553,0.007195
13,19,47231.639014,1.111031,0.029949
15,20,26851.178268,1.259446,0.003531
17,20,173127.499051,1.170039,0.003767
17,23,47357.863577,4.996777,0.0
18,21,42259.259762,0.936747,0.0
20,22,46652.085089,1.129508,0.0
