node1,node2,bwd,delay,pkloss
1,3,130037.907791,7.429004,0.001525
1,7,122871.952805,1.217484,0.0039
1,16,126463.694522,1.494765,0.005742
2,4,156168.813356,0.466466,0.002744
2,7,134946.851944,0.502706,0.004112
2,12,119597.304809,0.705957,0.004508
2,13,147276.776967,1.009703,0.003497
2,18,30705.924223,1.470208,0.003141
2,23,19431.640836,1.720309,0.001292
3,10,126841.944,1.075387,0.001489
3,11,39779.769977,1.431227,0.006343
3,14,1131.76,2.653122,0.0
3,21,172164.224,1.402736,0.002368
4,16,151161.647341,1.339555,0.003811
5,8,43057.796441,0.95439,0.0
5,16,9636.032793,1.562476,0.001571
6,7,2970.990198,5.568027,0.0
6,19,1942.954523,2.064109,0.04948
7,17,140219.778022,3.062487,0.001151
7,19,39244.275572,5.232811,0.003066
7,21,170851.832,12.217999,0.00517
8,9,21399.196241,1.739502,0.004708
9,15,47900.696,1.186609,0.0
9,16,130776.103169,1.09899,0.000629
10,11,24902.569229,1.429439,0.005044
10,12,156358.632274,1.664996,0.000876
10,16,138931.208,1.40667,0.003991
10,17,131103.804859,1.107812,0.004457
12,22,192901.619676,1.502395,0.0
13,14,1707.552,2.081275,0.0
13,17,152091.012696,1.666903,0.001118
13,19,39746.0014,1.093268,0.027473
15,20,46916.356364,1.233459,0.015198
17,20,191592.770169,1.195073,0.008678
17,23,19393.50065,2.224088,0.003967
18,21,32129.286143,1.92976,0.003775
20,22,46595.79642,2.069712,0.013734
