node1,node2,bwd,delay,pkloss
1,3,130042.28262,1.332283,0.0
1,7,122867.090563,1.380086,0.001862
1,16,126470.22766,1.4323,0.001276
2,4,156173.219693,0.31817,0.004116
2,7,134943.048536,1.4925,0.004112
2,12,119592.402728,0.674486,0.001127
2,13,147274.937318,2.808213,0.000835
2,18,30705.256192,1.071453,0.00314
2,23,19431.199358,2.06542,0.003973
3,10,126845.604252,0.560045,0.001798
3,11,39783.347708,1.332998,0.006341
3,14,1130.873533,7.035494,0.0
3,21,172166.553695,0.938058,0.004736
4,16,151168.80377,1.548171,0.001174
5,8,43056.036903,0.388265,0.004958
5,16,9637.721621,2.362251,0.001571
6,7,2970.697021,1.015544,0.0
6,19,1941.748546,1.623273,0.049407
7,17,140216.919374,0.409365,0.003517
7,19,39235.707982,3.639221,0.003067
7,21,170849.413416,1.439452,0.001691
8,9,21395.154432,2.068758,0.004709
9,15,47896.981246,1.127362,0.0
9,16,130783.010127,1.797318,0.0
10,11,24901.23333,1.728892,0.001553
10,12,156349.726206,1.551986,0.006202
10,16,138928.482904,1.213193,0.000998
10,17,131096.159631,1.819253,0.000891
12,22,192897.767974,3.658414,0.0
13,14,1709.479491,3.610015,0.0
13,17,152085.495938,0.742435,0.001401
13,19,39739.81151,0.918627,0.009742
15,20,46915.502959,1.971006,0.0
17,20,191591.384739,2.011657,0.008676
17,23,19393.626792,3.026128,0.0
18,21,32137.138273,9.852409,0.003776
20,22,46597.84998,1.873612,0.0
