node1,node2,bwd,delay,pkloss
1,3,130044.572227,1.205325,0.000965
1,7,122864.250774,2.018213,0.003723
1,16,126460.820441,4.742742,0.004443
2,4,156162.99461,1.842856,0.002744
2,7,134935.979237,0.445247,0.002946
2,12,119586.807746,1.476765,0.003381
2,13,147274.753444,1.569629,0.000835
2,18,30705.01098,2.077341,0.003037
2,23,19432.34977,1.627803,0.003973
3,10,126833.84984,1.016259,0.000899
3,11,39783.459427,0.0,0.005396
3,14,1125.439297,4.757524,0.0
3,21,172162.276358,1.864076,0.004736
4,16,151157.31683,0.83518,0.00127
5,8,43061.052211,1.377583,0.004958
5,16,9635.056898,2.391815,0.001571
6,7,2972.480783,2.711058,0.0
6,19,1940.714785,1.429796,0.05322
7,17,140216.52226,0.434041,0.003518
7,19,39242.243961,1.853228,0.003067
7,21,170851.134844,1.62971,0.00517
8,9,21401.034242,2.040982,0.004012
9,15,47895.873016,1.778722,0.0
9,16,130777.139435,0.796556,0.001365
10,11,24905.822936,0.0,0.001553
10,12,156358.131364,1.298547,0.006202
10,16,138926.469649,0.988603,0.002994
10,17,131093.146965,1.579404,0.00252
12,22,192899.924137,0.995755,0.0
13,14,1707.53519,1.875281,0.0
13,17,152084.192872,0.494599,0.001401
13,19,39741.016272,1.199961,0.027465
15,20,46915.339922,3.151178,0.0
17,20,191596.973448,3.866673,0.0
17,23,19391.89459,1.239896,0.003967
18,21,32134.030745,2.428651,0.003775
20,22,46599.137552,2.383232,0.013732
