node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73061.0,126939.0,0.0,0.0,0,100.0,0.634695
1,7,113260.0,86740.0,0.0,0.0,0,100.0,0.4337
1,8,106452.0,93548.0,0.0,0.0,0,100.0,0.46774
1,10,114038.0,85962.0,0.0,0.0,0,100.0,0.42981
1,12,181665.0,18335.0,0.0,0.0,0,100.0,0.091675
1,30,158204.0,41796.0,0.0,0.0,0,100.0,0.20898
3,32,84652.0,115348.0,0.0,0.0,0,100.0,0.57674
3,2,106407.0,93593.0,0.0,0.0,0,100.0,0.467965
3,4,56133.0,143867.0,0.0,0.0,0,100.0,0.719335
3,5,83686.0,116314.0,0.0,0.0,0,100.0,0.58157
3,6,104237.0,95763.0,0.0,0.0,0,100.0,0.478815
3,7,116655.0,83345.0,0.0,0.0,0,100.0,0.416725
3,12,161799.0,38201.0,0.0,0.0,0,100.0,0.191005
3,13,59899.0,140101.0,0.0,0.0,0,100.0,0.700505
3,15,125334.0,74666.0,0.0,0.0,0,100.0,0.37333
3,20,164756.0,35244.0,0.0,0.0,0,100.0,0.17622
3,27,165166.0,34834.0,0.0,0.0,0,100.0,0.17417
3,31,166517.0,33483.0,0.0,0.0,0,100.0,0.167415
7,9,155765.0,44235.0,0.0,0.0,0,100.0,0.221175
8,18,126277.0,73723.0,0.0,0.0,0,100.0,0.368615
8,6,126613.0,73387.0,0.0,0.0,0,100.0,0.366935
10,5,93047.0,106953.0,0.0,0.0,0,100.0,0.534765
10,29,123875.0,76125.0,0.0,0.0,0,100.0,0.380625
30,26,183963.0,16037.0,0.0,0.0,0,100.0,0.080185
2,17,123333.0,76667.0,0.0,0.0,0,100.0,0.383335
2,4,149307.0,50693.0,0.0,0.0,0,100.0,0.253465
2,21,123402.0,76598.0,0.0,0.0,0,100.0,0.38299
2,22,102439.0,97561.0,0.0,0.0,0,100.0,0.487805
2,31,172289.0,27711.0,0.0,0.0,0,100.0,0.138555
2,28,176435.0,23565.0,0.0,0.0,0,100.0,0.117825
2,5,101141.0,98859.0,0.0,0.0,0,100.0,0.494295
17,4,154261.0,45739.0,0.0,0.0,0,100.0,0.228695
4,16,106420.0,93580.0,0.0,0.0,0,100.0,0.4679
4,11,108044.0,91956.0,0.0,0.0,0,100.0,0.45978
4,14,122782.0,77218.0,0.0,0.0,0,100.0,0.38609
21,14,142146.0,57854.0,0.0,0.0,0,100.0,0.28927
22,32,165647.0,34353.0,0.0,0.0,0,100.0,0.171765
22,13,118767.0,81233.0,0.0,0.0,0,100.0,0.406165
28,15,176548.0,23452.0,0.0,0.0,0,100.0,0.11726
5,16,128059.0,71941.0,0.0,0.0,0,100.0,0.359705
5,6,124851.0,75149.0,0.0,0.0,0,100.0,0.375745
5,9,135028.0,64972.0,0.0,0.0,0,100.0,0.32486
5,11,108183.0,91817.0,0.0,0.0,0,100.0,0.459085
5,15,130770.0,69230.0,0.0,0.0,0,100.0,0.34615
6,19,120584.0,79416.0,0.0,0.0,0,100.0,0.39708
6,23,137389.0,62611.0,0.0,0.0,0,100.0,0.313055
6,27,174360.0,25640.0,0.0,0.0,0,100.0,0.1282
13,11,123383.0,76617.0,0.0,0.0,0,100.0,0.383085
13,14,92570.0,107430.0,0.0,0.0,0,100.0,0.53715
15,19,149199.0,50801.0,0.0,0.0,0,100.0,0.254005
15,18,146835.0,53165.0,0.0,0.0,0,100.0,0.265825
15,26,171536.0,28464.0,0.0,0.0,0,100.0,0.14232
20,26,190377.0,9623.0,0.0,0.0,0,100.0,0.048115
20,14,176816.0,23184.0,0.0,0.0,0,100.0,0.11592
16,25,148274.0,51726.0,0.0,0.0,0,100.0,0.25863
16,23,136686.0,63314.0,0.0,0.0,0,100.0,0.31657
11,29,153322.0,46678.0,0.0,0.0,0,100.0,0.23339
14,24,85933.0,114067.0,0.0,0.0,0,100.0,0.570335
19,24,160259.0,39741.0,0.0,0.0,0,100.0,0.198705
19,25,168423.0,31577.0,0.0,0.0,0,100.0,0.157885
