node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66801.0,133199.0,0.0,0.0,0,100.0,0.665995
1,7,113260.0,86740.0,0.0,0.0,0,100.0,0.4337
1,8,101514.0,98486.0,0.0,0.0,0,100.0,0.49243
1,10,114038.0,85962.0,0.0,0.0,0,100.0,0.42981
1,12,181665.0,18335.0,0.0,0.0,0,100.0,0.091675
1,30,159526.0,40474.0,0.0,0.0,0,100.0,0.20237
3,32,84652.0,115348.0,0.0,0.0,0,100.0,0.57674
3,2,115405.0,84595.0,0.0,0.0,0,100.0,0.422975
3,4,56133.0,143867.0,0.0,0.0,0,100.0,0.719335
3,5,83686.0,116314.0,0.0,0.0,0,100.0,0.58157
3,6,92721.0,107279.0,0.0,0.0,0,100.0,0.536395
3,7,116655.0,83345.0,0.0,0.0,0,100.0,0.416725
3,12,161799.0,38201.0,0.0,0.0,0,100.0,0.191005
3,13,68897.0,131103.0,0.0,0.0,0,100.0,0.655515
3,15,125334.0,74666.0,0.0,0.0,0,100.0,0.37333
3,20,164756.0,35244.0,0.0,0.0,0,100.0,0.17622
3,27,170422.0,29578.0,0.0,0.0,0,100.0,0.14789
3,31,166517.0,33483.0,0.0,0.0,0,100.0,0.167415
7,9,155765.0,44235.0,0.0,0.0,0,100.0,0.221175
8,18,124955.0,75045.0,0.0,0.0,0,100.0,0.375225
8,6,132873.0,67127.0,0.0,0.0,0,100.0,0.335635
10,5,93047.0,106953.0,0.0,0.0,0,100.0,0.534765
10,29,123875.0,76125.0,0.0,0.0,0,100.0,0.380625
30,26,185285.0,14715.0,0.0,0.0,0,100.0,0.073575
2,17,123333.0,76667.0,0.0,0.0,0,100.0,0.383335
2,4,158305.0,41695.0,0.0,0.0,0,100.0,0.208475
2,21,123402.0,76598.0,0.0,0.0,0,100.0,0.38299
2,22,93441.0,106559.0,0.0,0.0,0,100.0,0.532795
2,31,172289.0,27711.0,0.0,0.0,0,100.0,0.138555
2,28,176435.0,23565.0,0.0,0.0,0,100.0,0.117825
2,5,92143.0,107857.0,0.0,0.0,0,100.0,0.539285
17,4,154261.0,45739.0,0.0,0.0,0,100.0,0.228695
4,16,115418.0,84582.0,0.0,0.0,0,100.0,0.42291
4,11,108044.0,91956.0,0.0,0.0,0,100.0,0.45978
4,14,122782.0,77218.0,0.0,0.0,0,100.0,0.38609
21,14,142146.0,57854.0,0.0,0.0,0,100.0,0.28927
22,32,165647.0,34353.0,0.0,0.0,0,100.0,0.171765
22,13,109769.0,90231.0,0.0,0.0,0,100.0,0.451155
28,15,176548.0,23452.0,0.0,0.0,0,100.0,0.11726
5,16,119061.0,80939.0,0.0,0.0,0,100.0,0.404695
5,6,124851.0,75149.0,0.0,0.0,0,100.0,0.375745
5,9,135028.0,64972.0,0.0,0.0,0,100.0,0.32486
5,11,108183.0,91817.0,0.0,0.0,0,100.0,0.459085
5,15,130770.0,69230.0,0.0,0.0,0,100.0,0.34615
6,19,120584.0,79416.0,0.0,0.0,0,100.0,0.39708
6,23,137389.0,62611.0,0.0,0.0,0,100.0,0.313055
6,27,179616.0,20384.0,0.0,0.0,0,100.0,0.10192
13,11,123383.0,76617.0,0.0,0.0,0,100.0,0.383085
13,14,92570.0,107430.0,0.0,0.0,0,100.0,0.53715
15,19,149199.0,50801.0,0.0,0.0,0,100.0,0.254005
15,18,145513.0,54487.0,0.0,0.0,0,100.0,0.272435
15,26,170214.0,29786.0,0.0,0.0,0,100.0,0.14893
20,26,190377.0,9623.0,0.0,0.0,0,100.0,0.048115
20,14,176816.0,23184.0,0.0,0.0,0,100.0,0.11592
16,25,148274.0,51726.0,0.0,0.0,0,100.0,0.25863
16,23,136686.0,63314.0,0.0,0.0,0,100.0,0.31657
11,29,153322.0,46678.0,0.0,0.0,0,100.0,0.23339
14,24,85933.0,114067.0,0.0,0.0,0,100.0,0.570335
19,24,160259.0,39741.0,0.0,0.0,0,100.0,0.198705
19,25,168423.0,31577.0,0.0,0.0,0,100.0,0.157885
