node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66801.0,133199.0,0.0,0.0,0,100.0,0.665995
1,7,113260.0,86740.0,0.0,0.0,0,100.0,0.4337
1,8,103482.0,96518.0,0.0,0.0,0,100.0,0.48259
1,10,112070.0,87930.0,0.0,0.0,0,100.0,0.43965
1,12,181665.0,18335.0,0.0,0.0,0,100.0,0.091675
1,30,159526.0,40474.0,0.0,0.0,0,100.0,0.20237
3,32,84652.0,115348.0,0.0,0.0,0,100.0,0.57674
3,2,106407.0,93593.0,0.0,0.0,0,100.0,0.467965
3,4,56133.0,143867.0,0.0,0.0,0,100.0,0.719335
3,5,83686.0,116314.0,0.0,0.0,0,100.0,0.58157
3,6,97977.0,102023.0,0.0,0.0,0,100.0,0.510115
3,7,116655.0,83345.0,0.0,0.0,0,100.0,0.416725
3,12,161799.0,38201.0,0.0,0.0,0,100.0,0.191005
3,13,59899.0,140101.0,0.0,0.0,0,100.0,0.700505
3,15,125334.0,74666.0,0.0,0.0,0,100.0,0.37333
3,20,164756.0,35244.0,0.0,0.0,0,100.0,0.17622
3,27,165166.0,34834.0,0.0,0.0,0,100.0,0.17417
3,31,166517.0,33483.0,0.0,0.0,0,100.0,0.167415
7,9,155765.0,44235.0,0.0,0.0,0,100.0,0.221175
8,18,124955.0,75045.0,0.0,0.0,0,100.0,0.375225
8,6,134841.0,65159.0,0.0,0.0,0,100.0,0.325795
10,5,91079.0,108921.0,0.0,0.0,0,100.0,0.544605
10,29,123875.0,76125.0,0.0,0.0,0,100.0,0.380625
30,26,185285.0,14715.0,0.0,0.0,0,100.0,0.073575
2,17,123333.0,76667.0,0.0,0.0,0,100.0,0.383335
2,4,148534.0,51466.0,0.0,0.0,0,100.0,0.25733
2,21,124175.0,75825.0,0.0,0.0,0,100.0,0.379125
2,22,102439.0,97561.0,0.0,0.0,0,100.0,0.487805
2,31,172289.0,27711.0,0.0,0.0,0,100.0,0.138555
2,28,176435.0,23565.0,0.0,0.0,0,100.0,0.117825
2,5,101141.0,98859.0,0.0,0.0,0,100.0,0.494295
17,4,154261.0,45739.0,0.0,0.0,0,100.0,0.228695
4,16,112398.0,87602.0,0.0,0.0,0,100.0,0.43801
4,11,114022.0,85978.0,0.0,0.0,0,100.0,0.42989
4,14,122009.0,77991.0,0.0,0.0,0,100.0,0.389955
21,14,142919.0,57081.0,0.0,0.0,0,100.0,0.285405
22,32,165647.0,34353.0,0.0,0.0,0,100.0,0.171765
22,13,118767.0,81233.0,0.0,0.0,0,100.0,0.406165
28,15,176548.0,23452.0,0.0,0.0,0,100.0,0.11726
5,16,128059.0,71941.0,0.0,0.0,0,100.0,0.359705
5,6,118873.0,81127.0,0.0,0.0,0,100.0,0.405635
5,9,135028.0,64972.0,0.0,0.0,0,100.0,0.32486
5,11,102205.0,97795.0,0.0,0.0,0,100.0,0.488975
5,15,128802.0,71198.0,0.0,0.0,0,100.0,0.35599
6,19,120584.0,79416.0,0.0,0.0,0,100.0,0.39708
6,23,133379.0,66621.0,0.0,0.0,0,100.0,0.333105
6,27,174360.0,25640.0,0.0,0.0,0,100.0,0.1282
13,11,123383.0,76617.0,0.0,0.0,0,100.0,0.383085
13,14,92570.0,107430.0,0.0,0.0,0,100.0,0.53715
15,19,147231.0,52769.0,0.0,0.0,0,100.0,0.263845
15,18,145513.0,54487.0,0.0,0.0,0,100.0,0.272435
15,26,170214.0,29786.0,0.0,0.0,0,100.0,0.14893
20,26,190377.0,9623.0,0.0,0.0,0,100.0,0.048115
20,14,176816.0,23184.0,0.0,0.0,0,100.0,0.11592
16,25,150242.0,49758.0,0.0,0.0,0,100.0,0.24879
16,23,144632.0,55368.0,0.0,0.0,0,100.0,0.27684
11,29,153322.0,46678.0,0.0,0.0,0,100.0,0.23339
14,24,85933.0,114067.0,0.0,0.0,0,100.0,0.570335
19,24,160259.0,39741.0,0.0,0.0,0,100.0,0.198705
19,25,166455.0,33545.0,0.0,0.0,0,100.0,0.167725
