node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74772.970812,0.719547,0.268936,0.0,0.0,0,0
1,7,71850.211915,0.961542,0.565171,0.0,0.0,0,0
1,8,59995.745702,0.838041,0.415683,0.0,0.0,0,0
1,10,60885.813675,0.898361,0.467896,0.2384,0.0,2,2980
1,12,80234.962015,0.914335,0.483632,0.0,0.0,0,0
1,30,26498.344662,1.087666,0.693679,0.2384,0.0,2,2980
2,3,79519.192242,1.014471,0.513196,0.0,0.0,0,0
2,4,71992.778167,1.160383,0.732183,0.0,0.0,0,0
2,5,68342.777167,0.807524,0.340343,0.1192,0.0,1,1490
2,17,58655.915225,1.187086,0.665784,0.1192,0.0,1,1490
2,21,24260.345896,1.355648,0.861526,0.2384,0.0,2,2980
2,22,43797.324803,1.375914,0.935197,0.0,0.0,0,0
2,28,71019.158253,0.82922,0.400186,0.1192,0.0,1,1490
2,31,57149.631111,1.398802,0.929832,0.0,0.0,0,0
3,1,77693.394642,0.888109,0.437498,0.0,0.0,0,0
3,2,63743.086765,1.259089,0.757813,0.0,0.0,0,0
3,4,50812.67493,1.399517,0.986934,0.0,0.0,0,0
3,5,61417.177129,1.428843,0.977278,0.2384,0.0,2,2980
3,6,58901.927229,1.218796,0.681043,0.1192,0.0,1,1490
3,7,44523.814474,1.120806,0.689387,0.1192,0.0,1,1490
3,12,32471.555378,1.311302,0.845551,0.3576,0.0,3,4470
3,13,67383.190724,0.825882,0.374556,0.1192,0.0,1,1490
3,15,45281.623351,0.950813,0.323415,0.0,0.0,0,0
3,20,74547.820872,1.369476,0.936627,0.1192,0.0,1,1490
3,27,53655.545782,0.812054,0.365019,0.1192,0.0,1,1490
3,31,37735.657737,1.066685,0.613332,0.2384,0.0,2,2980
3,32,56145.885646,1.433372,0.908494,0.1192,0.0,1,1490
4,2,80945.540338,0.816345,0.388145,0.0,0.0,0,0
4,3,29943.289013,1.055241,0.642657,0.3576,0.0,3,4470
4,11,21713.757873,1.139879,0.732899,0.1192,0.0,1,1490
4,14,69875.181446,1.057386,0.653386,0.0,0.0,0,0
4,16,39241.627512,1.091957,0.18096,0.1192,0.0,1,1490
4,17,78783.90083,0.725031,0.29242,0.0,0.0,0,0
5,2,26327.797661,1.078844,0.611663,0.1192,0.0,1,1490
5,3,76481.695491,3.930092,3.478527,0.0,0.0,0,0
5,6,19758.272518,0.898123,0.394464,0.1192,0.0,1,1490
5,9,46000.623813,0.769138,0.303268,0.1192,0.0,1,1490
5,10,56309.523143,0.800371,0.368953,0.0,0.0,0,0
5,11,49102.517245,0.999928,0.553966,0.2384,0.0,2,2980
5,15,54230.154954,0.839472,0.246167,0.0,0.0,0,0
5,16,43924.782565,0.902414,0.0,0.4768,0.0,4,5960
6,3,80249.260296,6.981134,6.443381,0.0,0.0,0,0
6,5,46473.090764,3.177404,2.673745,0.0,0.0,0,0
6,8,27745.973611,3.504992,2.995491,0.596,0.0,5,7450
6,19,42166.933227,0.86236,0.324368,0.0,0.0,0,0
6,23,73838.864454,1.013756,0.472784,0.0,0.0,0,0
6,27,70980.351859,0.816822,0.317693,0.0,0.0,0,0
7,1,65196.792962,0.850201,0.45383,0.0,0.0,0,0
7,3,46111.446566,0.831604,0.400186,0.1192,0.0,1,1490
7,9,55316.884935,0.986099,0.540376,0.0,0.0,0,0
8,1,59561.563531,1.081467,0.659108,0.1192,0.0,1,1490
8,6,74420.153954,1.093626,0.584126,0.0,0.0,0,0
8,18,80551.154654,0.833988,0.241756,0.0,0.0,0,0
9,5,58317.488753,1.248598,0.782728,0.0,0.0,0,0
9,7,30931.104669,1.284838,0.839114,0.1192,0.0,1,1490
10,1,57489.972011,0.861406,0.430942,0.0,0.0,0,0
