node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74769.940994,0.912428,0.523329,0.0,0.0,0,0
1,7,71845.672567,4.937649,4.575253,0.1192,0.0,1,1490
1,8,59994.759476,0.898838,0.535607,0.0,0.0,0,0
1,10,60880.560056,2.853632,2.467752,0.0,0.0,0,0
1,12,80230.983098,3.973246,3.588438,0.0,0.0,0,0
1,30,26495.073507,1.367807,1.007557,0.0,0.0,0,0
2,3,79521.728173,0.930071,0.519514,0.0,0.0,0,0
2,4,71989.918992,0.888348,0.487566,0.0,0.0,0,0
2,5,68346.746675,0.907183,0.553608,0.0,0.0,0,0
2,17,58656.009601,1.642704,1.205683,0.0,0.0,0,0
2,21,24263.426343,6.558657,6.084561,0.2384,0.0,2,2980
2,22,43798.683868,1.6222,1.211166,0.1192,0.0,1,1490
2,28,71017.093709,1.41573,0.0,0.0,0.0,0,0
2,31,57152.80328,1.183987,0.767469,0.0,0.0,0,0
3,1,77688.40168,0.973463,0.584364,0.0,0.0,0,0
3,2,63736.827365,2.180815,1.770258,0.1192,0.0,1,1490
3,4,50807.152715,1.763344,1.415253,0.1192,0.0,1,1490
3,5,61409.577916,3.015995,2.715111,0.2384,0.0,2,2980
3,6,58899.257926,3.553629,3.176808,0.2384,0.0,2,2980
3,7,44518.723872,3.61681,3.285646,0.1192,0.0,1,1490
3,12,32467.590759,4.734755,4.38118,0.1192,0.0,1,1490
3,13,67381.186119,2.73633,2.392173,0.1192,0.0,1,1490
3,15,45275.719572,5.087137,4.696846,0.1192,0.0,1,1490
3,20,74544.630463,1.551628,1.178265,0.0,0.0,0,0
3,27,53655.125513,1.307726,1.013637,0.1192,0.0,1,1490
3,31,37728.412841,1.605749,1.241922,0.0,0.0,0,0
3,32,56150.231023,1.277447,0.906229,0.0,0.0,0,0
4,2,80945.118512,1.17445,0.773668,0.0,0.0,0,0
4,3,29942.682268,1.174688,0.826597,0.2384,0.0,2,2980
4,11,21715.867587,0.890493,0.536323,0.2384,0.0,2,2980
4,14,69875.09951,0.837803,0.50652,0.0,0.0,0,0
4,16,39247.172717,1.098871,0.721812,0.0,0.0,0,0
4,17,78782.614261,1.311302,0.936747,0.0,0.0,0,0
5,2,26331.69717,1.134634,0.781059,0.1192,0.0,1,1490
5,3,76481.824182,0.764847,0.463963,0.1192,0.0,1,1490
5,6,19760.736074,1.283407,0.963569,0.2384,0.0,2,2980
5,9,46004.10441,1.019955,0.745654,0.1192,0.0,1,1490
5,10,56313.49535,1.158953,0.861287,0.1192,0.0,1,1490
5,11,49101.230123,1.18041,0.873446,0.2384,0.0,2,2980
5,15,54233.30333,1.093388,0.760078,0.1192,0.0,1,1490
5,16,43921.472147,1.094103,0.764251,0.1192,0.0,1,1490
6,3,80248.920892,0.737667,0.360847,0.0,0.0,0,0
6,5,46469.030903,1.327038,1.007199,0.1192,0.0,1,1490
6,8,27738.453845,0.972271,0.621319,0.3576,0.0,3,4470
6,19,42161.90419,1.250744,0.880957,0.0,0.0,0,0
6,23,73836.455646,4.080534,3.717899,0.0,0.0,0,0
6,27,70976.617662,1.185894,0.87285,0.0,0.0,0,0
7,1,65198.415842,0.955105,0.592709,0.0,0.0,0,0
7,3,46114.971497,0.992775,0.661612,0.0,0.0,0,0
7,9,55318.131813,0.833988,0.529408,0.1192,0.0,1,1490
8,1,59562.80056,3.180027,2.816796,0.0,0.0,0,0
8,6,74421.668334,3.241062,2.89011,0.0,0.0,0,0
8,18,80549.773955,1.388788,1.041293,0.0,0.0,0,0
9,5,58318.69587,0.823736,0.549436,0.0,0.0,0,0
9,7,30936.909691,1.146078,0.841498,0.0,0.0,0,0
10,1,57486.59666,2.033472,1.647592,0.1192,0.0,1,1490
10,5,19167.116712,2.407074,2.109408,0.1192,0.0,1,1490
10,29,56646.152615,0.82612,0.501037,0.1192,0.0,1,1490
11,4,35202.312231,0.814199,0.460029,0.2384,0.0,2,2980
11,5,26635.743574,1.033306,0.726342,0.3576,0.0,3,4470
11,13,39931.393139,1.061916,0.711679,0.3576,0.0,3,4470
11,29,44752.379238,0.852823,0.518441,0.0,0.0,0,0
12,1,49854.60146,1.009703,0.624895,0.0,0.0,0,0
12,3,68171.513151,0.822544,0.468969,0.1192,0.0,1,1490
13,3,32732.666533,2.921343,2.577186,0.1192,0.0,1,1490
13,11,54859.315863,1.298666,0.948429,0.0,0.0,0,0
13,14,20993.838768,1.085758,0.75841,0.1192,0.0,1,1490
13,22,49620.668134,3.10564,2.761006,0.1192,0.0,1,1490
14,4,44839.40394,3.18265,2.851367,0.1192,0.0,1,1490
14,13,59446.440644,4.803896,4.476547,0.1192,0.0,1,1490
14,20,23555.259526,0.916958,0.560403,0.3576,0.0,3,4470
14,21,25330.325033,0.981331,0.576735,0.1192,0.0,1,1490
14,24,78324.792479,0.920057,0.542879,0.0,0.0,0,0
15,3,69902.462246,4.972458,4.582167,0.0,0.0,0,0
15,5,16968.848885,5.49221,5.158901,0.2384,0.0,2,2980
15,18,66944.870487,3.023863,2.618074,0.0,0.0,0,0
15,19,43631.787179,2.719641,2.336383,0.1192,0.0,1,1490
15,26,76584.290429,0.823736,0.469089,0.0,0.0,0,0
15,28,74948.758876,0.884056,0.0,0.1192,0.0,1,1490
16,4,45781.178118,5.617142,5.240083,0.1192,0.0,1,1490
16,5,82336.321632,2.616167,2.286315,0.1192,0.0,1,1490
16,23,58191.139114,4.720688,4.34804,0.0,0.0,0,0
16,25,42791.343134,0.742435,0.41151,0.3576,0.0,3,4470
17,2,79316.635664,1.097202,0.660181,0.0,0.0,0,0
17,4,71559.515952,1.079082,0.704527,0.0,0.0,0,0
18,8,64793.047305,1.025915,0.67842,0.1192,0.0,1,1490
18,15,67497.965797,0.997543,0.591755,0.0,0.0,0,0
19,6,50584.178418,0.876665,0.506878,0.0,0.0,0,0
19,15,64908.682868,0.843525,0.460267,0.1192,0.0,1,1490
19,24,4971.313131,1.127243,0.74029,0.2384,0.0,2,2980
19,25,59589.494949,0.86236,0.567436,0.1192,0.0,1,1490
20,3,27210.241024,1.35994,0.986576,0.2384,0.0,2,2980
20,14,72439.29993,0.8533,0.496745,0.1192,0.0,1,1490
20,26,40225.90259,0.801086,0.463367,0.1192,0.0,1,1490
21,2,32183.818382,0.913382,0.439286,0.1192,0.0,1,1490
21,14,38529.468947,0.840902,0.436306,0.1192,0.0,1,1490
22,2,45241.10011,0.827074,0.41604,0.2384,0.0,2,2980
22,13,91032.783278,1.078129,0.733495,0.0,0.0,0,0
22,32,56315.935594,1.208067,0.836372,0.3576,0.0,3,4470
23,6,63083.548355,1.048326,0.685692,0.0,0.0,0,0
23,16,64444.948495,0.772953,0.400305,0.0,0.0,0,0
24,14,43854.665467,1.168966,0.791788,0.1192,0.0,1,1490
24,19,31308.746875,1.202345,0.815392,0.1192,0.0,1,1490
25,16,47198.607861,0.753403,0.422478,0.2384,0.0,2,2980
25,19,59967.39674,0.772953,0.478029,0.0,0.0,0,0
26,15,42601.968394,0.888824,0.534177,0.1192,0.0,1,1490
26,20,45526.529306,0.868559,0.530839,0.0,0.0,0,0
26,30,60154.102821,1.052141,0.758767,0.2384,0.0,2,2980
27,3,56044.084408,1.141787,0.847697,0.1192,0.0,1,1490
27,6,50109.714971,1.260281,0.947237,0.0,0.0,0,0
28,2,73850.817082,1.065254,0.0,0.1192,0.0,1,1490
28,15,73185.614561,0.943661,0.0,0.0,0.0,0,0
29,10,33487.9968,1.44577,1.120687,0.1192,0.0,1,1490
29,11,43179.925993,1.154184,0.819802,0.0,0.0,0,0
30,1,70304.262426,0.856161,0.495911,0.2384,0.0,2,2980
30,26,29673.263326,0.848055,0.554681,0.0,0.0,0,0
31,2,48121.308131,0.758886,0.342369,0.0,0.0,0,0
31,3,48093.833383,0.756741,0.392914,0.1192,0.0,1,1490
32,3,32782.310231,0.933886,0.562668,0.3576,0.0,3,4470
32,22,80755.571557,1.094341,0.722647,0.0,0.0,0,0
