avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
7.936000000000001,0.001916079791348378,97.05213333333333,77.402,0.9987020417459597
3.9680000000000004,0.0016035414872973461,96.15686666666667,74.503,0.9989889616918814
5.952,0.004215361477830409,98.80549999999998,92.44900000000001,0.9958123784279538
3.9680000000000004,0.0029026461708660787,99.53476666666666,87.59649999999999,0.9974401298190053
1.9840000000000002,0.0005234145989808261,99.18324999999999,79.44399999999999,0.9999931104432909
3.9680000000000004,0.00378125745711961,100.3777,82.2975,0.9966512755965764
4.655613333333334,0.004345496039457588,100.76141666666669,90.3595,0.996155555339522
1.9840000000000002,0.0010657906912094157,99.47434999999999,82.075,0.9994107481940663
0.0,0.0,100.48068333333332,86.594,1.0
1.9840000000000002,0.0007801724575354543,98.99254999999998,74.03450000000001,0.9995173684261011
0.0,0.0,97.51073333333333,77.3245,1.0
5.952,0.011822769543277723,103.32158333333334,100.0,0.9849437406062224
1.9840000000000002,0.0023363199839390057,101.95361666666669,85.295,0.9979286821968465
7.936000000000001,0.0038120339700764023,100.36714999999998,90.038,0.9973615260783444
5.952,0.003319842703471553,100.03818333333334,86.93950000000001,0.9978828021691012
3.9680000000000004,0.002340078024437761,98.40798333333332,82.219,0.998153970678901
1.9840000000000002,0.00111340903090348,101.70513333333331,78.333,0.9991695293235398
7.936000000000001,0.00427663900095397,100.9039,80.0895,0.996634718191601
1.9840000000000002,4.074329160527308e-05,98.8597,86.485,1.0
1.5386266666666866,0.0,99.83044999999998,78.08099999999999,1.0
3.9680000000000004,0.0028729009150946882,98.65670000000001,78.24,0.9975918867362659
5.952,0.006469286987469038,97.15845000000003,82.85849999999999,0.9935465145213224
0.08129333333333334,0.0,97.63503333333334,73.9965,1.0
3.9680000000000004,0.00296646139329927,99.04945,92.593,0.9973479426123176
9.92,0.00524433270434234,104.766,100.0,0.9954548628976282
3.8738933333333336,0.0001706398736386194,100.08868333333332,90.396,1.0
3.9680000000000004,0.0015856647938013795,99.71018333333332,82.289,0.9990076068446573
3.9680000000000004,0.004263536806008586,99.10431666666666,88.0215,0.995875986851526
9.92,0.00689205147570199,103.1551333333333,94.31450000000001,0.9938611374189928
0.0,0.0,98.85885,76.655,1.0
