avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.01718066666666667,0.0,38.92200833333334,97.099,1.0
0.03436133333333334,0.0,38.92200833333334,97.099,1.0
0.051542,0.0,38.92200833333334,97.099,1.0
0.06872266666666668,0.0,38.92200833333334,97.099,1.0
0.08590333333333335,0.0,38.92200833333334,97.099,1.0
0.103084,0.0,38.92200833333334,97.099,1.0
0.12026466666666667,0.0,38.92200833333334,97.099,1.0
0.13744533333333336,0.0,38.92200833333334,97.099,1.0
0.154626,0.0,38.92200833333334,97.099,1.0
0.1718066666666667,0.0,38.92200833333334,97.099,1.0
0.18898733333333334,0.0,38.92200833333334,97.099,1.0
0.206168,0.0,38.92200833333334,97.099,1.0
0.2233486666666667,0.0,38.92200833333334,97.099,1.0
0.24052933333333334,0.0,38.92200833333334,97.099,1.0
0.25771,0.0,38.92200833333334,97.099,1.0
0.2748906666666667,0.0,38.92200833333334,97.099,1.0
0.29207133333333335,0.0,38.92200833333334,97.099,1.0
0.309252,0.0,38.92200833333334,97.099,1.0
0.32643266666666665,0.0,38.92200833333334,97.099,1.0
0.3436133333333334,0.0,38.92200833333334,97.099,1.0
0.360794,0.0,38.92200833333334,97.099,1.0
0.3779746666666667,0.0,38.92200833333334,97.099,1.0
0.3951553333333333,0.0,38.92200833333334,97.099,1.0
0.412336,0.0,38.92200833333334,97.099,1.0
0.4295166666666666,0.0,38.92200833333334,97.099,1.0
0.4466973333333334,0.0,38.92200833333334,97.099,1.0
0.463878,0.0,38.92200833333334,97.099,1.0
0.4810586666666667,0.0,38.92200833333334,97.099,1.0
0.4982393333333333,0.0,38.92200833333334,97.099,1.0
0.51542,0.0,38.92200833333334,97.099,1.0
