node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72144.859028,0.723839,0.383615,0.0,0.0,0,0
1,7,86239.824035,0.702381,0.352144,0.1192,0.0,1,1490
1,8,77690.173965,1.070738,0.755906,0.0,0.0,0,0
1,10,53842.975405,0.901937,0.607491,0.2384,0.0,2,2980
1,12,62277.072585,0.926971,0.616312,0.0,0.0,0,0
1,30,35021.483703,0.838041,0.558019,0.1192,0.0,1,1490
2,3,35759.696091,1.218796,0.786901,0.2384,0.0,2,2980
2,4,76719.976007,0.873566,0.43118,0.0,0.0,0,0
2,5,39985.212436,0.877619,0.460982,0.1192,0.0,1,1490
2,17,48429.239228,0.907898,0.49448,0.1192,0.0,1,1490
2,21,2018.338498,1.103878,0.668764,0.4768,0.0,4,5960
2,22,41981.205638,4.853249,4.469156,0.1192,0.0,1,1490
2,28,58590.326902,0.761986,0.385046,0.0,0.0,0,0
2,31,57193.769869,0.838995,0.46742,0.1192,0.0,1,1490
3,1,78453.863841,1.038313,0.69809,0.0,0.0,0,0
3,2,36836.940918,0.910044,0.478148,0.1192,0.0,1,1490
3,4,56873.673265,1.193047,0.8111,0.0,0.0,0,0
3,5,29970.696791,0.983,0.626802,0.2384,0.0,2,2980
3,6,27241.711658,0.90313,0.525236,0.1192,0.0,1,1490
3,7,34101.491702,0.994205,0.612736,0.3576,0.0,3,4470
3,12,39911.281744,0.820637,0.478745,0.1192,0.0,1,1490
3,13,55609.166167,0.789881,0.428557,0.0,0.0,0,0
3,15,66877.272545,0.785828,0.468135,0.0,0.0,0,0
3,20,86128.990202,0.769854,0.467539,0.0,0.0,0,0
3,27,79390.769846,0.79298,0.476718,0.0,0.0,0,0
3,31,22965.622875,0.828981,0.517845,0.2384,0.0,2,2980
3,32,46002.375525,0.982046,0.612497,0.1192,0.0,1,1490
4,2,51999.40018,0.902891,0.460505,0.2384,0.0,2,2980
4,3,54070.474858,4.790306,4.40836,0.0,0.0,0,0
4,11,16686.218135,1.229763,0.841141,0.2384,0.0,2,2980
4,14,48317.224833,5.415678,5.07319,0.1192,0.0,1,1490
4,16,51208.149555,4.983187,4.612446,0.1192,0.0,1,1490
4,17,62932.720184,3.011465,2.647996,0.0,0.0,0,0
5,2,46308.706259,1.086712,0.670075,0.2384,0.0,2,2980
5,3,22316.160768,3.006935,2.650738,0.3576,0.0,3,4470
5,6,41721.615677,2.249002,1.886368,0.1192,0.0,1,1490
5,9,37644.59908,3.349543,3.019452,0.4768,0.0,4,5960
5,10,53841.831634,7.301331,6.99091,0.0,0.0,0,0
5,11,71672.969406,3.175497,2.812624,0.1192,0.0,1,1490
5,15,58778.108378,2.503395,2.200961,0.0,0.0,0,0
5,16,39202.231554,2.980471,2.635479,0.1192,0.0,1,1490
6,3,64537.836433,3.825426,3.447533,0.0,0.0,0,0
6,5,42341.331734,0.828266,0.465631,0.2384,0.0,2,2980
6,8,23851.14977,1.071453,0.718951,0.2384,0.0,2,2980
6,19,39926.822635,4.854441,4.511952,0.1192,0.0,1,1490
6,23,78821.155769,0.608206,0.238895,0.0,0.0,0,0
6,27,66265.946811,0.91362,0.59092,0.0,0.0,0,0
7,1,69933.619914,1.059055,0.708818,0.0,0.0,0,0
7,3,64935.871239,1.645327,1.263857,0.1192,0.0,1,1490
7,9,49925.942217,1.483679,1.128316,0.1192,0.0,1,1490
8,1,62917.096581,0.839472,0.52464,0.1192,0.0,1,1490
8,6,56164.519096,0.858068,0.505567,0.0,0.0,0,0
8,18,97982.29954,0.691414,0.384808,0.0,0.0,0,0
9,5,30397.304809,0.788927,0.458837,0.2384,0.0,2,2980
9,7,45111.706488,1.082659,0.727296,0.1192,0.0,1,1490
10,1,47392.017596,0.673294,0.378847,0.2384,0.0,2,2980
10,5,36749.586083,1.286983,0.976562,0.0,0.0,0,0
10,29,52035.120976,0.892401,0.500798,0.1192,0.0,1,1490
11,4,5.654304,119.874954,119.486332,118.8424,10.098588,997,1485530
11,5,43387.39978,0.974178,0.611305,0.2384,0.0,2,2980
11,13,75068.407478,2.38061,2.01261,0.0,0.0,0,0
11,29,43765.150455,0.872374,0.428319,0.0,0.0,0,0
12,1,57275.296941,0.939369,0.62871,0.1192,0.0,1,1490
12,3,49959.016197,1.242638,0.900745,0.1192,0.0,1,1490
13,3,13754.545091,0.896931,0.535607,0.596,0.0,5,7450
13,11,59757.736453,0.804424,0.436425,0.3576,0.0,3,4470
13,14,54260.139972,3.573179,3.251314,0.3576,0.0,3,4470
13,22,60410.821836,0.841141,0.52762,0.1192,0.0,1,1490
14,4,19929.062188,1.299381,0.956893,0.596,0.0,5,7450
14,13,70233.321336,0.766993,0.445127,0.1192,0.0,1,1490
14,20,31787.090582,0.836849,0.573993,0.1192,0.0,1,1490
14,21,58194.732527,0.564814,0.229597,0.1192,0.0,1,1490
14,24,67420.763847,0.809669,0.511885,0.0,0.0,0,0
15,3,79122.671466,0.87738,0.559688,0.0,0.0,0,0
15,5,59184.4991,0.908136,0.605702,0.2384,0.0,2,2980
15,18,53130.34993,0.90766,0.629425,0.0,0.0,0,0
15,19,50867.194561,0.674725,0.392437,0.0,0.0,0,0
15,26,69799.520096,0.966787,0.713468,0.0,0.0,0,0
15,28,53812.037592,0.873804,0.611067,0.2384,0.0,2,2980
16,4,66015.49935,1.25885,0.888109,0.2384,0.0,2,2980
16,5,96995.821254,0.886202,0.54121,0.0,0.0,0,0
16,23,58565.350395,0.697374,0.345707,0.1192,0.0,1,1490
16,25,43275.385384,1.159668,0.827551,0.0,0.0,0,0
17,2,59244.586624,1.4081,0.994682,0.3576,0.0,3,4470
17,4,65548.375487,0.926733,0.563264,0.0,0.0,0,0
18,8,53509.211237,0.809431,0.502825,0.1192,0.0,1,1490
18,15,82410.116965,1.020432,0.742197,0.0,0.0,0,0
19,6,42890.733853,0.762701,0.420213,0.2384,0.0,2,2980
19,15,44621.171766,0.867367,0.585079,0.0,0.0,0,0
19,24,26047.566487,1.017332,0.715494,0.2384,0.0,2,2980
19,25,66320.767846,1.015186,0.707269,0.0,0.0,0,0
20,3,22930.472858,1.202822,0.900507,0.2384,0.0,2,2980
20,14,81155.317405,0.851393,0.588536,0.1192,0.0,1,1490
20,26,62301.149655,1.034498,0.796556,0.0,0.0,0,0
21,2,52372.384285,1.438856,1.003742,0.0,0.0,0,0
21,14,28895.835249,10.886669,10.551453,0.1192,0.0,1,1490
22,2,15091.848445,1.22261,0.838518,0.4768,0.0,4,5960
22,13,86838.260522,1.488924,1.175404,0.0,0.0,0,0
22,32,70447.838432,0.895023,0.573277,0.0,0.0,0,0
23,6,52018.46646,1.825809,1.456499,0.1192,0.0,1,1490
23,16,80874.089773,0.978708,0.627041,0.0,0.0,0,0
24,14,49353.905828,1.003742,0.705957,0.3576,0.0,3,4470
24,19,35990.826752,0.877619,0.575781,0.3576,0.0,3,4470
25,16,62740.817755,0.999451,0.667334,0.0,0.0,0,0
25,19,50962.623213,1.134157,0.82624,0.1192,0.0,1,1490
26,15,50743.676162,0.974178,0.720859,0.0,0.0,0,0
26,20,52213.869065,1.290083,1.052141,0.1192,0.0,1,1490
26,30,76083.654173,0.711679,0.464797,0.0,0.0,0,0
27,3,56040.583883,0.760078,0.443816,0.0,0.0,0,0
27,6,71141.395721,0.752926,0.430226,0.0,0.0,0,0
28,2,52259.142429,0.778913,0.401974,0.1192,0.0,1,1490
28,15,61211.354323,0.836611,0.573874,0.1192,0.0,1,1490
29,10,45866.016195,0.959396,0.567794,0.0,0.0,0,0
29,11,25205.270419,1.110792,0.666738,0.2384,0.0,2,2980
30,1,79299.882035,0.803947,0.523925,0.0,0.0,0,0
30,26,45137.922623,0.873089,0.626206,0.1192,0.0,1,1490
31,2,24703.211358,0.896931,0.525355,0.1192,0.0,1,1490
31,3,56598.328334,1.142502,0.831366,0.0,0.0,0,0
32,3,65974.983505,1.531124,1.161575,0.0,0.0,0,0
32,22,51563.211037,0.888586,0.56684,0.1192,0.0,1,1490
