node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72148.092763,0.881433,0.563264,0.0,0.0,0,0
1,7,86241.431427,0.72813,0.411868,0.0,0.0,0,0
1,8,77689.820072,1.000404,0.697374,0.0,0.0,0,0
1,10,53845.101959,0.853539,0.506401,0.2384,0.0,2,2980
1,12,62279.896042,0.876188,0.558853,0.1192,0.0,1,1490
1,30,35022.606957,0.893831,0.587106,0.1192,0.0,1,1490
2,3,35668.885557,1.153469,0.833869,0.1192,0.0,1,1490
2,4,76721.103448,1.159191,0.802755,0.0,0.0,0,0
2,5,39986.534733,0.87285,0.573754,0.3576,0.0,3,4470
2,17,48432.3998,1.06287,0.719905,0.1192,0.0,1,1490
2,21,2029.585207,1.219988,0.870585,0.2384,0.0,2,2980
2,22,41990.476762,1.02973,0.739217,0.2384,0.0,2,2980
2,28,58595.078461,0.858784,0.535607,0.0,0.0,0,0
2,31,57214.24088,1.043081,0.771046,0.1192,0.0,1,1490
3,1,78384.478209,0.886917,0.568748,0.0,0.0,0,0
3,2,36832.483007,0.833988,0.514388,0.1192,0.0,1,1490
3,4,56873.906437,0.751257,0.387549,0.1192,0.0,1,1490
3,5,29968.116753,0.967026,0.660658,0.0,0.0,0,0
3,6,27352.722911,0.914097,0.596523,0.2384,0.0,2,2980
3,7,34099.128349,1.113415,0.78845,0.2384,0.0,2,2980
3,12,39884.022391,1.357555,1.031518,0.1192,0.0,1,1490
3,13,55613.322671,1.053095,0.672579,0.1192,0.0,1,1490
3,15,66879.176329,0.967503,0.653505,0.1192,0.0,1,1490
3,20,86129.428229,0.955343,0.614882,0.0,0.0,0,0
3,27,79391.363455,0.82612,0.562787,0.0,0.0,0,0
3,31,22967.964814,0.950813,0.671506,0.1192,0.0,1,1490
3,32,46004.878049,1.109123,0.771403,0.1192,0.0,1,1490
4,2,51955.334333,0.754595,0.398159,0.3576,0.0,3,4470
4,3,54183.308346,0.818729,0.455022,0.1192,0.0,1,1490
4,11,16689.815092,1.261711,0.819802,0.2384,0.0,2,2980
4,14,48401.423288,0.82016,0.466466,0.0,0.0,0,0
4,16,51123.662535,1.173735,0.807881,0.1192,0.0,1,1490
4,17,62868.508597,0.871181,0.484109,0.0,0.0,0,0
5,2,46314.034983,0.792503,0.493407,0.1192,0.0,1,1490
5,3,22321.583208,1.20616,0.899792,0.3576,0.0,3,4470
5,6,41722.410795,0.69499,0.397921,0.2384,0.0,2,2980
5,9,37645.425287,0.70405,0.414491,0.1192,0.0,1,1490
5,10,53843.758121,0.823975,0.488639,0.1192,0.0,1,1490
5,11,71675.506247,0.671148,0.286579,0.0,0.0,0,0
5,15,58777.363318,0.789165,0.495672,0.1192,0.0,1,1490
5,16,39209.73913,0.883102,0.574589,0.0,0.0,0,0
6,3,64536.593363,0.884295,0.566721,0.0,0.0,0,0
6,5,42339.704118,1.036167,0.739098,0.2384,0.0,2,2980
6,8,23850.835666,0.853777,0.551343,0.3576,0.0,3,4470
6,19,40035.345862,1.008272,0.707626,0.1192,0.0,1,1490
6,23,78824.15034,0.897169,0.558734,0.0,0.0,0,0
6,27,66269.068373,0.823975,0.56994,0.1192,0.0,1,1490
7,1,69933.002799,0.536919,0.220656,0.0,0.0,0,0
7,3,64930.987605,1.170874,0.845909,0.2384,0.0,2,2980
7,9,49918.984406,0.968218,0.660062,0.3576,0.0,3,4470
8,1,62918.684658,1.421452,1.118422,0.1192,0.0,1,1490
8,6,56166.996502,0.991821,0.689387,0.1192,0.0,1,1490
8,18,97982.904548,0.890493,0.58639,0.0,0.0,0,0
9,5,30396.873563,0.830412,0.540853,0.2384,0.0,2,2980
9,7,45105.951024,0.924826,0.61667,0.0,0.0,0,0
10,1,47392.303848,5.405188,5.05805,0.0,0.0,0,0
10,5,36749.489255,1.813412,1.478076,0.0,0.0,0,0
10,29,52032.823588,1.098633,0.736237,0.0,0.0,0,0
11,4,6.117553,119.989395,119.547486,119.0808,10.097507,999,1488510
11,5,43384.670132,1.071215,0.686646,0.1192,0.0,1,1490
11,13,75067.277089,0.991821,0.533104,0.0,0.0,0,0
11,29,43763.622551,1.802444,1.390815,0.2384,0.0,2,2980
12,1,57275.497801,3.342867,3.025532,0.3576,0.0,3,4470
12,3,49960.735706,2.897739,2.571702,0.0,0.0,0,0
13,3,13758.680528,4.382372,4.001856,0.3576,0.0,3,4470
13,11,59758.632547,3.061056,2.602339,0.1192,0.0,1,1490
13,14,54264.470212,1.15943,0.788927,0.2384,0.0,2,2980
13,22,60412.778888,2.427101,2.075672,0.0,0.0,0,0
14,4,19930.434783,3.796816,3.443122,0.596,0.0,5,7450
14,13,70232.715642,3.6273,3.256798,0.1192,0.0,1,1490
14,20,31784.907546,3.175974,2.845526,0.1192,0.0,1,1490
14,21,58199.484258,0.957727,0.611067,0.0,0.0,0,0
14,24,67421.001499,8.284092,7.993698,0.0,0.0,0,0
15,3,79120.591704,2.272844,1.958847,0.0,0.0,0,0
15,5,59184.823588,5.525112,5.231619,0.0,0.0,0,0
15,18,53128.915542,2.480984,2.174616,0.0,0.0,0,0
15,19,50865.247376,2.927065,2.629995,0.0,0.0,0,0
15,26,69800.235882,4.895926,4.617333,0.1192,0.0,1,1490
15,28,53813.973013,2.781391,2.463818,0.1192,0.0,1,1490
16,4,66016.690993,0.943184,0.577331,0.1192,0.0,1,1490
16,5,96995.821254,6.649971,6.341457,0.0,0.0,0,0
16,23,58568.925322,1.130342,0.780463,0.0,0.0,0,0
16,25,43308.751375,15.230417,14.896512,0.2384,0.0,2,2980
17,2,59187.387784,0.926256,0.583291,0.1192,0.0,1,1490
17,4,65547.183845,0.914574,0.527501,0.1192,0.0,1,1490
18,8,53502.968516,0.983715,0.679612,0.1192,0.0,1,1490
18,15,82408.81959,1.19853,0.892162,0.0,0.0,0,0
19,6,42892.86814,1.081467,0.780821,0.3576,0.0,3,4470
19,15,44621.893432,0.973701,0.676632,0.2384,0.0,2,2980
19,24,26046.618015,4.832983,4.549503,0.0,0.0,0,0
19,25,66318.176547,2.453327,2.138495,0.0,0.0,0,0
20,3,22929.23323,1.062155,0.721693,0.0,0.0,0,0
20,14,81156.461062,1.075745,0.745296,0.1192,0.0,1,1490
20,26,62301.149655,1.614332,1.309276,0.1192,0.0,1,1490
21,2,52375.911227,1.056194,0.706792,0.0,0.0,0,0
21,14,28898.170549,1.546144,1.199484,0.0,0.0,0,0
22,2,15084.945527,1.744032,1.453519,0.1192,0.0,1,1490
22,13,86838.46077,1.210451,0.859022,0.1192,0.0,1,1490
22,32,70451.934033,1.127481,0.818849,0.0,0.0,0,0
23,6,52018.418474,1.301289,0.962853,0.3576,0.0,3,4470
23,16,80872.850145,0.976324,0.626445,0.0,0.0,0,0
