avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
12.988686666666666,0.011450217659759494,67.09794166666667,100.0,0.9822896957797457
15.687153333333333,0.019300035878021857,68.147125,100.0,0.9705918901952909
16.133053333333333,0.01991670718109808,68.147125,100.0,0.9705918901952909
12.124826666666667,0.007614693354924088,67.51312499999999,100.0,0.9916326149923329
12.895999999999999,0.010187873921977671,68.07825,100.0,0.9863968494764341
13.888,0.011176438567463599,68.02059166666668,100.0,0.9859041476727205
14.108826666666667,0.008137290937614419,68.48082500000001,100.0,0.9909705982797143
13.854706666666667,0.010870498350778069,67.72200833333333,100.0,0.9862357781661515
13.994253333333337,0.012581276048059867,67.51048333333334,100.0,0.9837329198572813
10.958526666666668,0.009122357489376015,67.91806666666666,100.0,0.9879089707315879
13.338513333333333,0.007703787198216275,68.01503333333332,100.0,0.9905384437541604
10.222526666666669,0.007136076646675746,67.19525833333334,100.0,0.9915910490295459
12.642353333333334,0.009739460791698507,67.33090833333334,100.0,0.9879068751746934
10.739613333333333,0.008121568147290177,67.85170000000001,100.0,0.9895945680859737
10.912,0.009191976892904156,66.95916666666668,100.0,0.9884426839544597
12.332753333333335,0.011267497922598521,66.35428333333333,100.0,0.9837879444953068
11.904,0.00828370651205333,67.39370000000001,100.0,0.9902820106318327
10.176506666666667,0.007323577677104726,67.178825,100.0,0.9909389746154107
11.791146666666666,0.009297182585759057,68.05399166666668,100.0,0.9884212862908224
11.365500000000008,0.007580232008277271,67.6377,100.0,0.9908405657827563
15.351946666666668,0.010915642763441551,67.739575,100.0,0.9860619975450192
14.420620000000001,0.009358881936041718,67.94930833333333,100.0,0.988773654746653
17.005513333333333,0.010541938260791623,68.19346666666667,100.0,0.9875987995132014
12.895999999999999,0.010245760352827723,67.62233333333333,100.0,0.9862242795265499
12.078,0.009852338379649467,68.20683333333334,100.0,0.987670321066886
10.912,0.008502264397705106,67.501675,100.0,0.9893783706735008
11.432106666666668,0.008655804641944053,67.45915833333333,100.0,0.9891984999559479
9.92,0.007082565728621104,66.997225,100.0,0.9917754478039282
12.424106666666667,0.00943458948823231,67.61311666666667,100.0,0.9882164168733476
11.006826666666665,0.008443797839520161,67.35875833333334,100.0,0.9891825741958735
