node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74764.211579,0.681877,0.441194,0.0,0.0,0,0
1,7,77634.260574,1.977205,1.764536,0.0,0.0,0,0
1,16,87109.713029,2.311945,1.96898,0.0,0.0,0,0
2,4,86101.381862,3.38459,2.670765,0.0,0.0,0,0
2,7,93711.540846,2.41828,2.234578,0.0,0.0,0,0
2,12,71648.635136,2.545834,1.8996,0.1192,0.0,1,1490
2,13,78664.045595,2.0895,1.80161,0.0,0.0,0,0
2,18,22856.90231,2.41518,0.0,0.0,0.0,0,0
2,23,19206.171383,2.905846,2.454638,0.4768,0.0,1,1490
3,1,84572.19878,1.982927,1.742244,0.0,0.0,0,0
3,10,80248.055194,1.659393,1.449823,0.1192,0.0,1,1490
3,11,22098.866113,2.014399,1.405001,0.0,0.0,0,0
3,14,1002.830717,4.241467,3.549099,0.0,0.0,0,0
3,21,70357.828217,2.173424,2.0082,0.1192,0.0,1,1490
4,2,87095.410459,1.982212,1.268387,0.0,0.0,0,0
4,16,87085.776,2.673149,1.861811,0.1192,0.0,1,1490
5,8,24836.616338,2.762556,2.509952,0.0,0.0,0,0
5,16,12835.512449,2.937555,2.607226,0.4768,0.0,1,1490
6,7,1549.90401,2.209663,1.885414,0.0,0.0,0,0
6,19,1175.653435,1.883745,1.224995,7.690323,0.0,1,1490
7,1,97016.626337,3.562689,3.350019,0.0,0.0,0,0
7,2,64253.014699,2.15292,1.969218,0.2384,0.0,2,2980
7,6,1343.708629,2.281189,1.95694,0.0,0.0,0,0
7,17,81610.374963,1.88899,1.413107,0.0,0.0,0,0
7,19,22941.525847,2.008677,1.523256,0.0,0.0,0,0
7,21,91319.436056,2.054453,1.917243,0.0,0.0,0,0
8,5,24336.026397,1.72019,1.467586,0.0,0.0,0,0
8,9,10715.212479,2.221584,2.006054,0.4768,0.0,1,1490
9,8,19250.270973,2.369881,2.15435,0.0,0.0,0,0
9,15,24959.380062,2.35939,2.082109,0.0,0.0,0,0
9,16,64299.49805,2.148628,1.855373,0.0,0.0,0,0
10,3,88011.966803,2.532005,2.322435,0.1192,0.0,1,1490
10,11,21568.423158,2.252579,1.640558,0.0,0.0,0,0
10,12,72922.755724,1.801014,1.156926,0.0,0.0,0,0
10,16,86642.49575,0.871658,0.559807,0.0,0.0,0,0
10,17,74547.289271,1.766205,1.259685,0.1192,0.0,1,1490
11,3,13557.848215,2.887487,2.27809,0.0,0.0,0,0
11,10,17065.553445,2.233028,1.621008,0.0,0.0,0,0
12,2,88128.771123,1.716614,1.07038,0.0,0.0,0,0
12,10,87084.683532,3.315926,2.671838,0.0,0.0,0,0
12,22,98164.407559,2.454042,1.52874,0.0,0.0,0,0
13,2,87163.29967,2.403975,2.116084,0.0,0.0,0,0
13,14,1067.136286,2.368689,1.600146,0.0,0.0,0,0
13,17,92324.191581,1.672983,1.092911,0.0,0.0,0,0
13,19,24249.019098,2.968073,2.378464,0.0,0.0,0,0
14,3,1139.89701,7.369995,6.677628,7.690323,0.0,1,1490
14,13,1256.70133,1.822233,1.053691,0.0,0.0,0,0
15,9,22563.69963,2.499819,2.222538,0.0,0.0,0,0
15,20,24862.837716,2.274275,1.623631,0.0,0.0,0,0
16,1,64599.852015,2.324581,1.981616,0.0,0.0,0,0
16,4,88878.464154,2.091646,1.280308,0.0,0.0,0,0
16,5,17526.811319,3.117323,2.786994,0.0,0.0,0,0
16,9,89268.209179,2.876282,2.583027,0.1192,0.0,1,1490
16,10,77827.345265,2.71678,2.404928,0.0,0.0,0,0
17,7,84675.892411,2.219439,1.743555,0.0,0.0,0,0
17,10,86548.337166,2.145052,1.638532,0.0,0.0,0,0
17,13,91090.594941,2.067566,1.487494,0.0,0.0,0,0
17,20,87660.361964,2.310753,1.449466,0.0,0.0,0,0
17,23,24992.752725,2.488613,1.745224,0.0,0.0,0,0
18,2,23902.181782,2.692938,0.0,0.4768,0.0,1,1490
18,21,21102.453755,2.043247,0.0,0.0,0.0,0,0
19,6,1385.424458,2.543449,1.884699,0.0,0.0,0,0
19,7,23924.827517,0.616312,0.130892,0.4768,0.0,1,1490
19,13,23201.355864,2.323866,1.734257,0.4768,0.0,1,1490
20,15,22511.008,2.830982,2.180338,0.0,0.0,0,0
20,17,98770.952,2.504826,1.643538,0.0,0.0,0,0
20,22,16293.536,1.746655,0.89848,0.0,0.0,0,0
21,3,87168.115188,1.992702,1.827478,0.0,0.0,0,0
21,7,72061.025897,0.683546,0.546336,0.1192,0.0,1,1490
21,18,23283.59564,2.255201,0.0,0.0,0.0,0,0
22,12,89932.086791,2.840757,1.915455,0.0,0.0,0,0
22,20,24637.572243,3.23391,2.385736,0.0,0.0,0,0
23,2,24961.763824,1.495361,1.044154,0.0,0.0,0,0
23,17,19518.388161,1.691341,0.947952,0.0,0.0,0,0
