node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69927.208791,1.946211,0.886083,0.0,0.0,0,0
1,7,82056.791209,2.444506,1.564741,0.0,0.0,0,0
1,16,85307.7003,2.136707,1.24836,0.0,0.0,0,0
2,4,83433.104275,2.356291,1.294017,0.0,0.0,0,0
2,7,90402.70875,2.302408,1.217842,0.0,0.0,0,0
2,12,74510.962845,2.248526,1.047373,0.0,0.0,0,0
2,13,78677.962445,2.499819,1.32525,0.0,0.0,0,0
2,18,22856.875749,2.767324,1.900792,0.0,0.0,0,0
2,23,19205.393528,2.96092,1.783609,0.0,0.0,0,0
3,1,90517.490509,2.031088,0.97096,0.0,0.0,0,0
3,10,80227.301968,2.15292,1.164556,0.0,0.0,0,0
3,11,22074.085914,2.087116,0.799179,0.0,0.0,0,0
3,14,1000.995905,2.193451,1.212716,0.0,0.0,0,0
3,21,65731.838977,1.875162,0.843287,0.0,0.0,0,0
4,2,85585.657211,1.906395,0.844121,0.0,0.0,0,0
4,16,84417.706752,2.943754,2.038598,0.0,0.0,0,0
5,8,24684.371192,2.605915,1.627564,0.0,0.0,0,0
5,16,12862.007791,3.693104,2.639532,0.0,0.0,0,0
6,7,1549.904096,2.450466,1.321316,0.0,0.0,0,0
6,19,1173.608392,1.798868,0.760674,0.0,0.0,0,0
7,1,93448.190172,2.74539,1.865625,0.0,0.0,0,0
7,2,71798.84139,1.766682,0.682116,0.0,0.0,0,0
7,6,1341.554135,2.065659,0.936508,0.0,0.0,0,0
7,17,76825.43348,1.928568,0.961781,0.0,0.0,0,0
7,19,20114.990012,2.818823,1.990914,0.0,0.0,0,0
7,21,94033.951258,2.162695,1.311183,0.0,0.0,0,0
8,5,24345.024473,1.716137,0.737786,0.0,0.0,0,0
8,9,10690.188792,3.33333,2.327204,0.9536,0.0,2,2980
9,8,19387.550939,2.547979,1.541853,0.0,0.0,0,0
9,15,24978.473831,2.997875,1.943469,0.0,0.0,0,0
9,16,64268.477827,2.750397,1.669049,0.1192,0.0,1,1490
10,3,88052.51823,1.45936,0.470996,0.1192,0.0,1,1490
10,11,21590.957946,0.787497,0.0,0.0,0.0,0,0
10,12,70204.071521,0.590801,0.0,0.0,0.0,0,0
10,16,86867.78144,2.28405,1.467466,0.0,0.0,0,0
10,17,79110.434522,1.755953,0.90003,0.0,0.0,0,0
11,3,13559.656447,3.440142,2.152205,0.0,0.0,0,0
11,10,17065.936876,2.661228,1.664519,0.0,0.0,0,0
12,2,88078.713415,1.739502,0.538349,0.0,0.0,0,0
12,10,87196.411947,2.606153,1.681566,0.0,0.0,0,0
12,22,98167.431825,1.639843,0.644326,0.0,0.0,0,0
13,2,80998.869244,2.270699,1.096129,0.0,0.0,0,0
13,14,1071.246629,2.014875,1.124501,0.0,0.0,0,0
13,17,92561.662172,1.84536,0.788569,0.1192,0.0,1,1490
13,19,24414.084507,2.031565,1.113653,0.0,0.0,0,0
14,3,1137.925282,6.057262,5.076528,0.0,0.0,0,0
14,13,1256.994306,2.780199,1.889825,7.690323,0.0,1,1490
15,9,22569.657377,6.689787,5.635381,0.0,0.0,0,0
15,20,24886.740585,0.978947,0.320435,0.0,0.0,0,0
16,1,60007.8458,2.102137,1.213789,0.0,0.0,0,0
16,4,87368.013582,1.922846,1.01769,0.0,0.0,0,0
16,5,17392.913213,2.545595,1.492023,0.0,0.0,0,0
16,9,89415.591731,2.226114,1.144767,0.0,0.0,0,0
16,10,79669.357835,0.860691,0.044107,0.1192,0.0,1,1490
17,7,87763.212145,0.893593,0.0,0.0,0.0,0,0
17,10,86747.654814,1.939774,1.083851,0.0,0.0,0,0
17,13,87882.269277,2.285957,1.229167,0.0,0.0,0,0
17,20,87669.157012,1.875401,1.150608,0.0,0.0,0,0
17,23,24993.951258,2.295732,1.2362,0.0,0.0,0,0
18,2,20969.820216,2.693415,1.826882,0.0,0.0,0,0
18,21,24035.54135,1.906395,1.272917,0.0,0.0,0,0
19,6,1385.572428,0.97847,0.0,0.0,0.0,0,0
19,7,23832.911089,1.293182,0.465274,0.0,0.0,0,0
19,13,20627.252747,2.846956,1.929045,0.0,0.0,0,0
20,15,22521.134638,2.485514,1.827002,0.0,0.0,0,0
20,17,98867.670795,2.038717,1.313925,0.0,0.0,0,0
20,22,16295.637235,2.529621,1.892686,0.4768,0.0,1,1490
21,3,93233.372616,2.373457,1.341581,0.0,0.0,0,0
21,7,67030.324578,2.734423,1.882911,0.1192,0.0,1,1490
21,18,23286.843104,2.530098,1.89662,0.0,0.0,0,0
22,12,89860.998801,1.945019,0.949502,0.0,0.0,0,0
22,20,24709.404714,1.468182,0.831246,0.0,0.0,0,0
23,2,24977.227327,1.660109,0.482798,0.0,0.0,0,0
23,17,19506.60807,1.662016,0.602484,0.0,0.0,0,0
