node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74769.396242,2.498388,1.35982,0.0,0.0,0,0
1,7,77579.008397,9.831905,6.995916,0.0,0.0,0,0
1,16,87031.363455,1.617193,0.517726,0.0,0.0,0,0
2,4,89839.784086,2.184868,1.184821,0.1192,0.0,1,1490
2,7,90689.340264,5.006075,2.169609,0.0,0.0,0,0
2,12,66533.586565,2.372265,1.070261,0.0,0.0,0,0
2,13,79640.343862,2.164364,1.181602,0.1192,0.0,1,1490
2,18,23316.281487,2.257824,1.237392,0.0,0.0,0,0
2,23,19350.891643,3.099918,2.124906,0.0,0.0,0,0
3,1,87419.80008,4.695892,3.557324,0.0,0.0,0,0
3,10,80680.543782,2.352953,1.346231,0.0,0.0,0,0
3,11,21948.412635,3.282309,2.21777,0.0,0.0,0,0
3,14,1001.803279,3.191471,2.221227,7.690323,0.0,1,1490
3,21,70385.781687,2.624273,1.656175,0.0,0.0,0,0
4,2,87020.745627,7.209301,6.209254,0.0,0.0,0,0
4,16,90828.473763,2.736807,1.80316,0.0,0.0,0,0
5,8,24836.681659,1.105309,0.227928,0.0,0.0,0,0
5,16,12834.474763,1.910686,0.858545,0.0,0.0,0,0
6,7,1549.904038,2.089739,0.0,0.0,0.0,0,0
6,19,1172.191124,2.798796,2.127051,0.0,0.0,0,0
7,1,94032.15992,2.093792,0.0,0.0,0.0,0,0
7,2,64136.251874,1.712799,0.0,0.0,0.0,0,0
7,6,1341.408296,1.911402,0.0,0.0,0.0,0,0
7,17,81832.17991,2.69556,0.072122,0.0,0.0,0,0
7,19,22939.966017,2.332687,0.0,0.0,0.0,0,0
7,21,93971.398301,2.891779,0.226259,0.0,0.0,0,0
8,5,24337.417033,1.808167,0.930786,0.0,0.0,0,0
8,9,10712.347061,2.938509,2.084136,0.4768,0.0,1,1490
9,8,19251.995202,1.612663,0.75829,0.0,0.0,0,0
9,15,24959.392243,7.517338,6.476402,0.0,0.0,0,0
9,16,64293.522591,1.767635,0.738502,0.1192,0.0,1,1490
10,3,88011.987205,1.997232,0.99051,0.0,0.0,0,0
10,11,21716.065574,2.192974,1.233459,0.0,0.0,0,0
10,12,73114.370252,1.683235,0.513554,0.0,0.0,0,0
10,16,83104.054378,1.943111,0.97549,0.0,0.0,0,0
10,17,74737.22511,2.643585,1.822591,0.1192,0.0,1,1490
11,3,13556.513395,1.992702,0.928164,0.4768,0.0,1,1490
11,10,17064.358257,2.010107,1.050591,0.4768,0.0,1,1490
12,2,88120.411794,1.202583,0.0,0.0,0.0,0,0
12,10,83299.990005,5.838871,4.669189,0.0,0.0,0,0
12,22,97042.838581,2.422094,1.350403,0.0,0.0,0,0
13,2,84558.952419,1.827955,0.845194,0.1192,0.0,1,1490
13,14,1068.576712,2.328873,1.514912,0.0,0.0,0,0
13,17,93318.508746,1.679659,0.909925,0.0,0.0,0,0
13,19,24243.362319,2.114534,1.257181,0.0,0.0,0,0
14,3,1140.019992,10.118484,9.14824,0.0,0.0,0,0
14,13,1252.023191,2.088785,1.274824,7.690323,0.0,1,1490
15,9,22571.822089,2.013683,0.972748,0.0,0.0,0,0
15,20,24861.701149,2.137661,1.183629,0.0,0.0,0,0
16,1,64608.084766,2.612352,1.512885,0.1192,0.0,1,1490
16,4,88803.158737,2.15745,1.223803,0.0,0.0,0,0
16,5,17526.669332,1.063347,0.011206,0.4768,0.0,1,1490
16,9,89259.512195,2.101183,1.072049,0.1192,0.0,1,1490
16,10,78013.914434,2.005577,1.037955,0.1192,0.0,1,1490
17,7,87535.377849,2.521515,0.0,0.0,0.0,0,0
17,10,86704.886046,2.590179,1.769185,0.1192,0.0,1,1490
17,13,88499.320272,2.396822,1.627088,0.0,0.0,0,0
17,20,87758.192723,2.669811,1.874208,0.0,0.0,0,0
17,23,24995.137945,1.964092,1.202106,0.0,0.0,0,0
18,2,23902.510996,2.389431,1.368999,0.0,0.0,0,0
18,21,21098.856457,2.596617,1.747131,0.4768,0.0,1,1490
19,6,1385.47381,2.378702,1.706958,7.690323,0.0,1,1490
19,7,23919.192323,1.644135,0.0,0.0,0.0,0,0
19,13,23199.512195,1.554012,0.696659,0.0,0.0,0,0
20,15,22519.4003,2.902985,1.948953,0.0,0.0,0,0
20,17,97745.767116,3.118277,2.322674,0.0,0.0,0,0
20,22,16384.85957,5.934715,5.156398,0.0,0.0,0,0
21,3,90311.627349,2.71821,1.750112,0.0,0.0,0,0
21,7,72054.324838,2.636671,0.0,0.0,0.0,0,0
21,18,22824.182327,2.281189,1.431704,0.0,0.0,0,0
22,12,89931.531387,2.469778,1.398087,0.0,0.0,0,0
22,20,23607.013195,2.323151,1.544833,0.0,0.0,0,0
23,2,24961.77911,1.671553,0.69654,0.0,0.0,0,0
23,17,19673.135432,1.732826,0.97084,0.0,0.0,0,0
