node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74497.258355,1.293421,0.585794,0.1192,0.0,1,1490
1,7,77574.464679,1.808882,1.185417,0.0,0.0,0,0
1,16,85345.007004,1.798153,0.0,0.0,0.0,0,0
2,4,83402.329864,3.044844,2.389073,0.0,0.0,0,0
2,7,93544.827862,0.77033,0.150084,0.0,0.0,0,0
2,12,77177.493995,2.026081,1.342416,0.0,0.0,0,0
2,13,74063.883106,2.055883,1.398325,0.0,0.0,0,0
2,18,22856.164932,2.023697,1.349688,0.0,0.0,0,0
2,23,19166.357086,1.452446,0.810862,0.0,0.0,0,0
3,1,87780.532319,1.884699,1.177073,0.0,0.0,0,0
3,10,80237.01391,1.886129,1.223683,0.0,0.0,0,0
3,11,22080.136082,2.08497,1.363397,0.0,0.0,0,0
3,14,1001.19984,3.273726,2.554536,0.0,0.0,0,0
3,21,69927.341139,2.174616,0.974059,0.0,0.0,0,0
4,2,85530.815571,2.21324,1.557469,0.1192,0.0,1,1490
4,16,84390.465326,2.042294,0.0,0.0,0.0,0,0
5,8,24826.94286,2.314806,1.661539,0.0,0.0,0,0
5,16,12841.336936,1.975536,0.0,0.0,0.0,0,0
6,7,1549.903942,5.720854,5.154848,0.0,0.0,0,0
6,19,1175.391235,2.138138,1.52564,0.0,0.0,0,0
7,1,96741.078755,1.296759,0.673294,0.0,0.0,0,0
7,2,70034.696287,0.946999,0.326753,0.0,0.0,0,0
7,6,1342.350645,94.022751,93.456745,0.0,0.0,0,0
7,17,81052.913039,2.258778,1.646757,0.0,0.0,0,0
7,19,20009.082358,2.105236,1.461506,0.0,0.0,0,0
7,21,91093.005104,3.554106,2.437711,0.1192,0.0,1,1490
8,5,24317.602322,2.306461,1.653194,0.0,0.0,0,0
8,9,10712.126489,2.682447,1.343608,0.4768,0.0,1,1490
9,8,19240.320256,2.277851,0.939012,0.0,0.0,0,0
9,15,24984.395516,1.840115,0.432253,0.0,0.0,0,0
9,16,64297.165733,3.027201,0.0,0.0,0.0,0,0
10,3,87821.058741,1.580477,0.918031,0.0,0.0,0,0
10,11,21587.155009,1.03116,0.412703,0.0,0.0,0,0
10,12,70140.858601,2.020836,1.379132,0.0,0.0,0,0
10,16,86736.77174,1.455545,0.0,0.0,0.0,0,0
10,17,79524.891424,2.229691,1.636624,0.0,0.0,0,0
11,3,13555.940346,1.572847,0.851274,0.4768,0.0,1,1490
11,10,17067.95036,2.475262,1.856804,0.4768,0.0,1,1490
12,2,88078.711098,1.563549,0.879884,0.0,0.0,0,0
12,10,89807.12899,2.128124,1.486421,0.0,0.0,0,0
12,22,98165.323727,1.645327,0.951767,0.0,0.0,0,0
13,2,84027.056234,1.787901,1.130342,0.0,0.0,0,0
13,14,1069.239544,2.124548,1.452208,7.690323,0.0,1,1490
13,17,87334.456674,1.939058,1.289725,0.0,0.0,0,0
13,19,24428.593156,3.555775,2.874732,0.0,0.0,0,0
14,3,1140.761533,10.378361,9.659171,0.0,0.0,0,0
14,13,1255.273692,1.740217,1.067877,0.0,0.0,0,0
15,9,22571.534921,2.860546,1.452684,0.0,0.0,0,0
15,20,24887.788673,1.948833,1.346231,0.0,0.0,0,0
16,1,59567.827044,2.283812,0.0,0.1192,0.0,1,1490
16,4,87316.336703,1.864672,0.0,0.0,0.0,0,0
16,5,17538.420579,2.179623,0.0,0.0,0.0,0,0
16,9,89278.943049,2.761841,0.0,0.0,0.0,0,0
16,10,80024.269843,2.347946,0.0,0.1192,0.0,1,1490
17,7,87362.938351,1.404762,0.792742,0.0,0.0,0,0
17,10,83757.830264,1.189947,0.596881,0.0,0.0,0,0
17,13,90666.228983,2.972364,2.323031,0.0,0.0,0,0
17,20,87665.948759,2.901793,2.322912,0.1192,0.0,1,1490
17,23,24992.746197,1.733303,1.099944,0.0,0.0,0,0
18,2,20887.790232,2.922058,2.248049,0.0,0.0,0,0
18,21,24117.117694,2.257109,1.08695,0.0,0.0,0,0
19,6,1385.309186,3.536463,2.923965,0.0,0.0,0,0
19,7,24101.789073,0.717402,0.073671,0.0,0.0,0,0
19,13,20274.364619,2.22683,1.545787,0.4768,0.0,1,1490
20,15,22515.22866,1.987219,1.384616,0.0,0.0,0,0
20,17,98866.710697,5.006313,4.427433,0.0,0.0,0,0
20,22,16293.401381,2.368212,1.771212,0.0,0.0,0,0
21,3,90368.219397,1.968145,0.767589,0.0,0.0,0,0
21,7,71215.806226,1.818895,0.7025,0.1192,0.0,1,1490
21,18,23280.684616,3.242493,2.072334,0.0,0.0,0,0
22,12,89857.405925,2.191067,1.497507,0.0,0.0,0,0
22,20,24707.630104,1.890898,1.293898,0.0,0.0,0,0
23,2,24976.047233,0.733376,0.091791,0.0,0.0,0,0
23,17,19471.11378,1.850843,1.217484,0.0,0.0,0,0
