avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.056479416666667,0.0036902333333333334,90.63833100159998,87.564344924,
1.0903656333333334,0.003143883333333333,103.18489232078333,100.0,
3.8592398,0.003421366666666667,137.19585678446666,81.941281872,
0.8295535833333335,0.002663333333333333,140.3144627428333,82.4361194925,
0.18498895,0.0013309166666666667,140.3206862037833,82.4421657325,
1.3087849166666665,0.00189755,141.54010289736667,82.4342532855,
1.3243972833333333,0.0011851333333333335,141.5764150706833,82.4386341265,
0.30724403333333333,0.0020344666666666667,141.57663509805,82.4318505195,
1.1840761166666667,0.0011101833333333332,141.57666131470003,82.4416691685,
0.8200983833333333,0.0025955166666666667,141.5770502842333,82.43135932999999,
1.28083625,0.00076435,141.57743662463332,82.4428310775,
1.2833694333333334,0.001609716666666667,141.57826368953334,82.4387158715,
1.5060563833333334,0.002369133333333334,141.57560265413332,82.436195804,
1.1403123333333334,0.0010490833333333333,141.57608320008333,82.4392639265,
0.7402042833333334,0.0018485666666666666,141.57779761646668,82.439812749,
1.3387044500000003,0.0007539833333333332,141.57532432938333,82.44065106,
1.5014450000000001,0.0026661333333333334,141.57900150014999,82.4384724585,
0.38605328333333333,0.0017921666666666667,141.57764312596666,82.441648165,
1.1125981833333336,0.002742283333333333,141.57646465851667,82.4341785535,
0.7034897333333335,0.0006853499999999999,141.57735792735,82.4357618285,
0.7883588499999999,0.0016930166666666668,141.57433101558337,82.4389682065,
1.7447650666666665,0.0007396999999999999,141.57834775409998,82.439984,
0.38965941666666665,0.0015029166666666667,141.5765237761,82.432965586,
1.1972646000000002,0.0011385,141.5774517991,82.433472988,
0.6921271666666668,0.0006983333333333332,141.57454938025003,82.43857257100001,
1.2715836333333332,0.0008069500000000001,141.57766310485002,82.4402040815,
1.3794263333333334,0.0008393166666666666,141.57798944796667,82.438768,
0.6966452000000002,0.0011937666666666665,141.57570263978334,82.4372032715,
1.0681311166666667,0.0011760166666666667,141.5761831394,82.43877305550001,
0.6791115499999999,0.0018427666666666668,141.57570364955,82.435423661,
