avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0545000000000004,0.16397000833333336,28.786795707908333,88.76268989,,1.1113415083333331
3.0008600000000007,0.2910204416666667,35.48275131825,100.0,,3.052213791666667
3.0783800000000006,0.291182825,35.481112054975,100.0,,5.499078841666667
0.04171999999999999,0.008767166666666666,41.66843876209167,86.467066107,,4.640915949999999
0.037746666666666664,0.0,42.02446190176667,87.320672942,,2.9369811500000003
0.08244666666666665,0.0,42.02460870433333,87.31182496299999,,1.5882730416666668
0.03278,0.0,42.02458587080833,87.31517491,,1.5080839499999998
0.034901999999999996,0.0,42.02446696488333,87.309460647,,1.4222939749999999
0.09337333333333332,0.0,42.025491941475,87.31209212,,1.52594645
0.09039333333333334,0.0,42.02430478412499,87.313708629,,0.7509549666666667
0.09039333333333333,0.0,42.02479244070833,87.308237167,,1.8633773583333335
0.10827333333333332,0.0,42.02448097710833,87.312195709,,2.884805208333333
0.07350666666666665,0.0,42.02479136509167,87.312614274,,1.7097731250000001
0.05165333333333333,0.0,42.02487582427499,87.32011193299999,,2.0363271
0.0596,0.0,42.02403651197501,87.30979123,,0.5035926916666666
0.036753333333333325,0.0,42.02483664334167,87.309373564,,1.1822918999999998
0.03973333333333333,0.0,42.02512516790833,87.314615616,,1.7484267333333334
0.043706666666666665,0.0,42.02468036925,87.312873862,,1.7862508333333333
0.054633333333333325,0.0,42.02461744468334,87.318456617,,1.2124916
0.06953333333333332,0.0,42.02441035394166,87.306154153,,1.7959604666666669
0.04172,0.0,42.02505334854166,87.315093794,,0.8978058833333333
0.07648666666666666,0.0,42.024321866933334,87.312649965,,1.7718136000000002
0.08840666666666666,0.0,42.02478569800834,87.313839062,,1.8114209166666668
0.05264666666666666,0.0,42.02428277471667,87.310595286,,3.3210496
0.09933333333333332,0.0,42.02468016929166,87.314690619,,0.9627590416666667
0.060593333333333325,0.0,42.0246973623,87.317336008,,1.2198378416666666
0.03576,0.0,42.02500402703333,87.308506299,,2.0863682166666666
0.03576,0.0,42.02466191838334,87.309483774,,1.0346909416666665
0.05165333333333333,0.0,42.02445061321667,87.315269419,,1.1426607333333332
0.08045999999999999,0.0,42.024821455425005,87.316315579,,1.2620816583333334
