node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72146.829561,119.778872,116.812587,0.0,0.0,0,0
1,7,49048.099339,2.030373,0.413299,0.0,0.0,0,0
1,8,48239.983978,1.823425,0.346661,0.0,0.0,0,0
1,10,24469.216904,2.234697,0.965953,0.2384,0.0,2,2980
1,12,44926.352894,1.838923,0.501156,0.0,0.0,0,0
1,30,49994.632485,0.893831,0.0,0.3576,0.0,3,4470
2,3,56212.513519,1.932859,0.0,0.0,0.0,0,0
2,4,57826.308832,1.400948,0.208259,0.0,0.0,0,0
2,5,73376.310835,2.67005,1.45781,0.0,0.0,0,0
2,17,76539.539355,1.306295,0.0,0.0,0.0,0,0
2,21,37344.105748,0.828505,0.0,0.1192,0.0,1,1490
2,22,39478.437813,1.006603,0.0,0.1192,0.0,1,1490
2,28,33591.203685,0.833035,0.0,0.0,0.0,0,0
2,31,62314.560385,1.283646,0.0,0.0,0.0,0,0
3,1,59831.724414,0.890493,0.0,0.0,0.0,0,0
3,2,55909.321049,0.762939,0.0,0.1192,0.0,1,1490
3,4,67984.498298,0.957251,0.0,0.0,0.0,0,0
3,5,68994.344082,0.664473,0.0,0.0,0.0,0,0
3,6,56594.488284,0.953197,0.0,0.1192,0.0,1,1490
3,7,73965.984378,1.993418,0.0,0.1192,0.0,1,1490
3,12,30371.920689,2.518177,0.0,0.0,0.0,0,0
3,13,58123.581013,1.173496,0.0,0.0,0.0,0,0
3,15,89581.590226,2.134323,0.0,0.0,0.0,0,0
3,20,78333.627078,1.280785,0.0,0.1192,0.0,1,1490
3,27,46185.675946,1.068354,0.0,0.1192,0.0,1,1490
3,31,58771.744442,1.317739,0.0,0.0,0.0,0,0
3,32,42652.409373,1.398563,0.0,0.1192,0.0,1,1490
4,2,71972.505508,3.325224,2.132535,0.0,0.0,0,0
4,3,71810.166233,5.107164,2.319455,0.0,0.0,0,0
4,11,49013.482876,1.173973,0.313759,0.1192,0.0,1,1490
4,14,62368.227519,1.190662,0.107527,0.0,0.0,0,0
4,16,14636.89966,1.553535,0.254869,0.1192,0.0,1,1490
4,17,79989.200881,3.278971,1.848102,0.0,0.0,0,0
5,2,77717.536798,3.347874,2.135634,0.0,0.0,0,0
5,3,83943.102033,3.36194,0.554681,0.0,0.0,0,0
5,6,57338.836487,3.536463,2.039552,0.0,0.0,0,0
5,9,38621.560028,4.730701,1.607776,0.1192,0.0,1,1490
5,10,80640.544708,5.012035,3.902316,0.0,0.0,0,0
5,11,80886.416341,4.217148,3.337383,0.0,0.0,0,0
5,15,82309.129869,3.391981,1.766086,0.0,0.0,0,0
5,16,50511.673175,1.282454,0.0,0.1192,0.0,1,1490
6,3,51891.375926,3.010035,0.0,0.1192,0.0,1,1490
6,5,84469.048668,1.193523,0.0,0.0,0.0,0,0
6,8,55321.986781,3.808022,2.186656,0.0,0.0,0,0
6,19,66374.187863,3.56102,2.021313,0.1192,0.0,1,1490
6,23,70091.279792,6.096125,4.339099,0.0,0.0,0,0
6,27,53262.904066,4.88162,3.285766,0.1192,0.0,1,1490
7,1,72869.864797,3.709078,2.092004,0.0,0.0,0,0
7,3,79001.173761,5.337477,2.265453,0.0,0.0,0,0
7,9,40305.642464,3.829002,0.441313,0.0,0.0,0,0
8,1,12679.327058,3.859043,2.382278,0.0,0.0,0,0
8,6,68377.168035,0.899076,0.0,0.0,0.0,0,0
8,18,65068.359704,3.64399,2.272487,0.1192,0.0,1,1490
9,5,57455.756483,0.953674,0.0,0.1192,0.0,1,1490
9,7,50637.044157,0.941038,0.0,0.0,0.0,0,0
10,1,40152.862007,2.925158,1.656413,0.0,0.0,0,0
10,5,58005.359503,0.891685,0.0,0.1192,0.0,1,1490
10,29,43994.455684,3.963947,2.653122,0.0,0.0,0,0
11,4,22315.257835,88.530064,87.669849,0.1192,0.0,1,1490
11,5,55313.379393,1.142502,0.262737,0.0,0.0,0,0
11,13,45694.546911,0.596762,0.0,0.0,0.0,0,0
11,29,53450.245319,0.533104,0.0,0.1192,0.0,1,1490
12,1,51706.466406,0.491381,0.0,0.0,0.0,0,0
12,3,32637.09222,0.639439,0.0,0.0,0.0,0,0
13,3,18345.505157,1.317978,0.0,0.1192,0.0,1,1490
13,11,81110.755983,1.663685,0.769138,0.0,0.0,0,0
13,14,73781.155502,1.219273,0.101805,0.0,0.0,0,0
13,22,62621.495945,0.565767,0.0,0.0,0.0,0,0
14,4,75534.405608,4.338026,3.25489,0.0,0.0,0,0
14,13,46112.240361,3.206253,2.088785,0.0,0.0,0,0
14,20,48259.869805,3.960133,2.814293,0.0,0.0,0,0
14,21,46625.570356,2.47407,1.270056,0.0,0.0,0,0
14,24,71830.07311,1.579523,0.487924,0.0,0.0,0,0
15,3,91505.62356,2.531767,0.0,0.0,0.0,0,0
15,5,89106.769508,1.311779,0.0,0.0,0.0,0,0
15,18,58687.713112,0.631571,0.0,0.0,0.0,0,0
15,19,44188.608635,1.497507,0.0,0.1192,0.0,1,1490
15,26,66053.683262,1.363993,0.0,0.0,0.0,0,0
15,28,75839.951918,2.040148,0.513673,0.0,0.0,0,0
16,4,66758.54997,1.53923,0.240564,0.0,0.0,0,0
16,5,49782.159023,1.412392,0.094175,0.0,0.0,0,0
16,23,70670.210294,0.971317,0.0,0.0,0.0,0,0
16,25,33627.013819,1.874685,0.576735,0.0,0.0,0,0
17,2,71478.373723,3.767967,2.298594,0.0,0.0,0,0
17,4,56185.059083,1.405954,0.0,0.1192,0.0,1,1490
18,8,57862.805647,14.642715,13.271213,0.0,0.0,0,0
18,15,81884.225493,4.330397,2.650738,0.0,0.0,0,0
19,6,81323.725215,3.18718,1.647472,0.0,0.0,0,0
19,15,67145.347486,4.437923,2.769232,0.0,0.0,0,0
19,24,34240.608852,4.836559,3.611565,0.2384,0.0,2,2980
19,25,69945.69998,4.247427,3.031611,0.0,0.0,0,0
20,3,58217.881033,4.175901,1.325488,0.0,0.0,0,0
20,14,74961.506109,3.824949,2.67911,0.0,0.0,0,0
20,26,62818.241538,5.043983,3.63791,0.0,0.0,0,0
21,2,36347.438414,0.945568,0.0,0.0,0.0,0,0
21,14,58740.708993,0.948906,0.0,0.0,0.0,0,0
22,2,25751.492941,3.838539,2.72429,0.0,0.0,0,0
22,13,62417.398618,4.589558,3.479481,0.0,0.0,0,0
22,32,51937.967358,1.155138,0.0,0.1192,0.0,1,1490
23,6,58457.760865,3.983259,2.226233,0.1192,0.0,1,1490
23,16,46238.197476,1.603603,0.025272,0.0,0.0,0,0
24,14,70628.479872,1.355648,0.264049,0.0,0.0,0,0
24,19,90087.658722,4.909039,3.684044,0.0,0.0,0,0
25,16,72316.330863,1.558065,0.260115,0.0,0.0,0,0
25,19,36487.04987,1.172543,0.0,0.1192,0.0,1,1490
26,15,50479.12669,4.676104,2.880573,0.1192,0.0,1,1490
26,20,63327.895844,1.108408,0.0,0.1192,0.0,1,1490
26,30,76817.682524,5.177975,3.748775,0.0,0.0,0,0
27,3,52856.017628,1.135111,0.0,0.0,0.0,0,0
27,6,49745.833333,4.29368,2.697825,0.1192,0.0,1,1490
28,2,75053.307962,1.160383,0.047565,0.0,0.0,0,0
28,15,33130.960441,1.449347,0.0,0.1192,0.0,1,1490
29,10,21229.593431,0.908613,0.0,0.1192,0.0,1,1490
29,11,35965.463649,1.096249,0.015378,0.0,0.0,0,0
30,1,63429.449229,1.072884,0.0,0.0,0.0,0,0
30,26,62216.679351,0.758886,0.0,0.0,0.0,0,0
31,2,62176.668336,1.24073,0.0,0.0,0.0,0,0
31,3,50987.414605,1.104116,0.0,0.0,0.0,0,0
32,3,73660.356499,23.403883,20.528793,0.0,0.0,0,0
32,22,44429.737633,5.329609,4.166484,0.0,0.0,0,0
