node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72148.115884,0.878572,0.0,0.0,0.0,0,0
1,7,49046.36963,1.666307,0.0,0.1192,0.0,1,1490
1,8,48243.764236,1.572609,0.408292,0.2384,0.0,2,2980
1,10,24465.686314,1.338482,0.0,0.1192,0.0,1,1490
1,12,44924.979021,1.386404,0.0,0.0,0.0,0,0
1,30,49995.444555,1.527548,0.244617,0.0,0.0,0,0
2,3,56209.134865,1.036406,0.0,0.0,0.0,0,0
2,4,57822.633367,1.641989,0.129223,0.0,0.0,0,0
2,5,73373.410589,1.018763,0.0,0.0,0.0,0,0
2,17,76539.772228,1.567125,0.102282,0.0,0.0,0,0
2,21,37339.524476,1.735449,0.112057,0.0,0.0,0,0
2,22,39477.026973,1.481056,0.0,0.2384,0.0,2,2980
2,28,34448.23976,1.178503,0.216842,0.1192,0.0,1,1490
2,31,62310.793207,1.46389,0.0,0.0,0.0,0,0
3,1,59833.159525,1.341105,0.0,0.1192,0.0,1,1490
3,2,55911.025872,1.538992,0.0,0.1192,0.0,1,1490
3,4,67980.235764,1.945019,0.165343,0.0,0.0,0,0
3,5,68139.414644,1.494884,0.0,0.0,0.0,0,0
3,6,56590.145854,1.458645,0.0,0.0,0.0,0,0
3,7,73965.242757,1.219034,0.0,0.1192,0.0,1,1490
3,12,30372.0999,1.252651,0.0,0.1192,0.0,1,1490
3,13,58125.098901,1.409769,0.0,0.1192,0.0,1,1490
3,15,89576.751249,1.582623,0.085354,0.0,0.0,0,0
3,20,78331.94006,1.685619,0.043273,0.2384,0.0,2,2980
3,27,46183.664336,1.169443,0.0,0.0,0.0,0,0
3,31,58769.326673,1.236916,0.0,0.0,0.0,0,0
3,32,42649.342657,1.185417,0.0,0.1192,0.0,1,1490
4,2,72837.926281,1.268148,0.0,0.0,0.0,0,0
4,3,70953.06363,1.136065,0.0,0.0,0.0,0,0
4,11,49015.738687,1.404285,0.0,0.1192,0.0,1,1490
4,14,62370.568375,3.683805,2.500176,0.0,0.0,0,0
4,16,14641.750075,1.426935,0.0,0.4768,0.0,4,5960
4,17,79986.830486,1.132011,0.0,0.0,0.0,0,0
5,2,77715.148851,0.904083,0.0,0.0,0.0,0,0
5,3,83940.699301,1.422644,0.0,0.1192,0.0,1,1490
5,6,57335.64036,1.995802,0.8744,0.0,0.0,0,0
5,9,38617.310689,1.4925,0.357389,0.2384,0.0,2,2980
5,10,80639.776224,1.466274,0.306964,0.0,0.0,0,0
5,11,80883.892108,1.857042,0.394821,0.0,0.0,0,0
5,15,81444.763237,2.074003,1.104951,0.0,0.0,0,0
5,16,50508.731269,1.134634,0.0,0.1192,0.0,1,1490
6,3,51890.06993,1.39308,0.0,0.0,0.0,0,0
6,5,84469.418581,4.66466,3.543258,0.0,0.0,0,0
6,8,55323.172827,1.331568,0.226498,0.1192,0.0,1,1490
6,19,66372.691309,1.7519,0.0,0.0,0.0,0,0
6,23,70091.588412,1.281023,0.062585,0.0,0.0,0,0
6,27,53259.5005,1.576185,0.433326,0.0,0.0,0,0
7,1,72878.409749,5.230188,3.555298,0.0,0.0,0,0
7,3,79004.511038,3.769875,1.773953,0.0,0.0,0,0
7,9,40314.222355,13.264894,11.635542,0.2384,0.0,2,2980
8,1,12690.20877,1.12462,0.0,0.2384,0.0,2,2980
8,6,68381.17271,1.03569,0.0,0.0,0.0,0,0
8,18,65072.244531,0.881433,0.0,0.0,0.0,0,0
9,5,57455.351114,1.35541,0.220299,0.1192,0.0,1,1490
9,7,50638.649486,1.493931,0.0,0.0,0.0,0,0
10,1,40149.907102,1.109838,0.0,0.1192,0.0,1,1490
10,5,58004.307262,1.467466,0.308156,0.0,0.0,0,0
10,29,44004.171411,1.466751,0.057817,0.1192,0.0,1,1490
11,4,22314.510039,1.772165,0.031948,0.2384,0.0,2,2980
11,5,55315.680751,1.149178,0.0,0.0,0.0,0,0
11,13,45694.903606,9.794712,8.336902,0.1192,0.0,1,1490
11,29,53451.059834,0.862122,0.0,0.0,0.0,0,0
12,1,51700.74518,1.049757,0.0,0.0,0.0,0,0
12,3,32635.413046,1.159191,0.0,0.0,0.0,0,0
13,3,18351.892918,1.313448,0.0,0.2384,0.0,2,2980
13,11,81112.032764,1.007795,0.0,0.0,0.0,0,0
13,14,73784.525022,3.803968,2.902746,0.0,0.0,0,0
13,22,62625.328139,0.905991,0.0,0.0,0.0,0,0
14,4,75537.221057,5.932093,4.748464,0.0,0.0,0,0
14,13,46117.646589,1.754284,0.853062,0.1192,0.0,1,1490
14,20,48270.414544,3.022432,1.976132,0.1192,0.0,1,1490
14,21,46629.643392,1.074553,0.0,0.1192,0.0,1,1490
14,24,71831.793028,0.812769,0.0,0.0,0.0,0,0
15,3,91509.139946,0.769615,0.0,0.0,0.0,0,0
15,5,89106.32704,1.64485,0.675797,0.0,0.0,0,0
15,18,58687.76346,1.019001,0.0,0.1192,0.0,1,1490
15,19,44195.87254,0.885248,0.0,0.1192,0.0,1,1490
15,26,66055.75467,1.086473,0.0,0.0,0.0,0,0
15,28,75842.037758,1.082182,0.386238,0.0,0.0,0,0
16,4,66753.75025,0.874996,0.0,0.0,0.0,0,0
16,5,49777.574426,0.763893,0.0,0.0,0.0,0,0
16,23,70667.94006,0.917912,0.0,0.0,0.0,0,0
16,25,33620.675325,1.194,0.0,0.4768,0.0,4,5960
17,2,71475.776646,1.223326,0.0,0.0,0.0,0,0
17,4,56188.504645,1.296282,0.0,0.0,0.0,0,0
18,8,57864.996504,0.77033,0.0,0.0,0.0,0,0
18,15,81883.60004,1.544237,0.419855,0.0,0.0,0,0
19,6,81322.10989,1.127958,0.0,0.0,0.0,0,0
19,15,67144.335664,1.331091,0.0,0.0,0.0,0,0
19,24,34238.705295,1.187801,0.0,0.1192,0.0,1,1490
19,25,69945.118881,1.626015,0.0,0.0,0.0,0,0
20,3,58224.584957,1.356602,0.0,0.0,0.0,0,0
20,14,74963.308361,1.393557,0.347257,0.0,0.0,0,0
20,26,62824.221357,1.550198,0.163674,0.2384,0.0,2,2980
21,2,36338.101898,1.410007,0.0,0.0,0.0,0,0
21,14,58734.841159,1.932144,0.637889,0.0,0.0,0,0
