node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72149.171847,4.860163,4.526019,0.1192,0.0,1,1490
1,7,49050.13836,4.709244,4.376769,0.0,0.0,0,0
1,8,48242.245839,1.89352,1.596689,0.0,0.0,0,0
1,10,24473.952276,1.755238,1.450419,0.2384,0.0,2,2980
1,12,44927.018247,3.324509,3.017426,0.1192,0.0,1,1490
1,30,49996.6152,1.348972,1.039028,0.2384,0.0,2,2980
2,3,56207.635853,3.575563,3.207088,0.1192,0.0,1,1490
2,4,57820.982555,2.127171,1.761317,0.1192,0.0,1,1490
2,5,73371.766593,4.820824,4.490137,0.2384,0.0,2,2980
2,17,76537.55765,1.21665,0.82314,0.0,0.0,0,0
2,21,37341.624223,2.053261,1.686096,0.1192,0.0,1,1490
2,22,39474.938841,4.259109,3.930807,0.1192,0.0,1,1490
2,28,34447.074393,2.02775,1.742482,0.0,0.0,0,0
2,31,62311.000602,1.237392,0.963569,0.1192,0.0,1,1490
3,1,59835.22807,4.983902,4.649758,0.1192,0.0,1,1490
3,2,55912.084211,4.057407,3.688931,0.0,0.0,0,0
3,4,67984.174855,1.192331,0.809193,0.2384,0.0,2,2980
3,5,68135.611028,3.166437,2.818465,0.2384,0.0,2,2980
3,6,56590.070182,4.303932,3.949523,0.0,0.0,0,0
3,7,73965.734911,3.311634,2.927542,0.0,0.0,0,0
3,12,30369.416483,4.088163,3.729463,0.0,0.0,0,0
3,13,58124.587929,3.9258,3.576875,0.0,0.0,0,0
3,15,89579.81151,1.23167,0.888467,0.0,0.0,0,0
3,20,78332.608783,1.612663,1.279473,0.0,0.0,0,0
3,27,46186.613194,0.941038,0.562787,0.0,0.0,0,0
3,31,58773.483056,1.329184,1.038074,0.3576,0.0,3,4470
3,32,42651.485863,1.30558,0.908613,0.1192,0.0,1,1490
4,2,72835.1153,1.187563,0.82171,0.0,0.0,0,0
4,3,70950.431121,1.137972,0.754833,0.0,0.0,0,0
4,11,49016.958396,0.969172,0.62871,0.1192,0.0,1,1490
4,14,62365.975536,5.019426,4.692316,0.2384,0.0,2,2980
4,16,14643.14386,4.919291,4.528165,0.2384,0.0,2,2980
4,17,79988.643609,1.163483,0.75531,0.0,0.0,0,0
5,2,77715.981552,5.28574,4.955053,0.1192,0.0,1,1490
5,3,83940.100261,3.111601,2.763629,0.0,0.0,0,0
5,6,57337.012232,4.426003,4.109383,0.1192,0.0,1,1490
5,9,38620.437137,3.674984,3.359437,0.0,0.0,0,0
5,10,80640.409064,5.118132,4.799485,0.1192,0.0,1,1490
5,11,80885.406056,3.809214,3.503919,0.0,0.0,0,0
5,15,81449.496691,4.829645,4.524231,0.1192,0.0,1,1490
5,16,50509.316222,13.04841,12.692451,0.2384,0.0,2,2980
6,3,51892.055344,1.56951,1.2151,0.2384,0.0,2,2980
6,5,84470.679767,4.130602,3.813982,0.0,0.0,0,0
6,8,55323.256467,1.104116,0.78702,0.2384,0.0,2,2980
6,19,66373.218368,1.461267,1.126766,0.0,0.0,0,0
