node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72148.081192,4.197598,0.0,0.0,0.0,0,0
1,7,49050.622938,1.860619,0.0,0.2384,0.0,2,2980
1,8,48241.335866,3.843546,0.0,0.1192,0.0,1,1490
1,10,24468.081192,2.075195,0.0,0.0,0.0,0,0
1,12,44923.139686,0.991821,0.0,0.2384,0.0,2,2980
1,30,49994.592541,2.834558,0.0,0.2384,0.0,2,2980
2,3,56212.245551,5.585194,0.428915,0.2384,0.0,2,2980
2,4,57819.290071,1.20616,0.0,0.1192,0.0,1,1490
2,5,73372.142786,4.359007,0.0,0.1192,0.0,1,1490
2,17,76537.740452,1.681328,0.0,0.0,0.0,0,0
2,21,37336.818318,1.408577,0.0,0.1192,0.0,1,1490
2,22,39473.860614,1.797438,0.0,0.1192,0.0,1,1490
2,28,34442.931707,1.430273,0.0,0.2384,0.0,2,2980
2,31,62315.20096,1.551151,0.0,0.0,0.0,0,0
3,1,59834.009198,1.318693,0.0,0.1192,0.0,1,1490
3,2,55910.729854,1.26791,0.0,0.1192,0.0,1,1490
3,4,67985.658868,1.161337,0.215173,0.1192,0.0,1,1490
3,5,68135.820836,3.711224,2.620816,0.1192,0.0,1,1490
3,6,56592.417516,1.401901,0.243664,0.0,0.0,0,0
3,7,73968.30234,1.461506,0.565052,0.0,0.0,0,0
3,12,30378.428314,1.553774,0.496507,0.4768,0.0,4,5960
3,13,58128.59828,1.358509,0.700116,0.1192,0.0,1,1490
3,15,89583.89922,1.438856,0.764608,0.0,0.0,0,0
3,20,78336.108778,1.246214,0.212312,0.0,0.0,0,0
3,27,46188.338332,1.241207,0.592709,0.2384,0.0,2,2980
3,31,58773.341332,1.287699,0.0,0.0,0.0,0,0
3,32,42657.14857,1.567841,0.297666,0.1192,0.0,1,1490
4,2,72836.072785,3.669977,0.0,0.1192,0.0,1,1490
4,3,70951.953609,3.609896,2.663732,0.3576,0.0,3,4470
4,11,49016.388722,1.869202,0.648141,0.2384,0.0,2,2980
4,14,62370.077984,1.160383,0.0,0.0,0.0,0,0
4,16,14635.256949,7.838249,6.121755,0.2384,0.0,2,2980
4,17,79986.69866,5.650282,3.951788,0.1192,0.0,1,1490
5,2,77716.50035,0.720501,0.0,0.0,0.0,0,0
5,3,83942.885711,0.837803,0.0,0.0,0.0,0,0
5,6,57340.795841,1.112938,0.0,0.0,0.0,0,0
5,9,38620.425957,0.918627,0.0,0.3576,0.0,3,4470
5,10,80641.375862,0.9377,0.0,0.0,0.0,0,0
5,11,80887.566487,1.463175,0.097871,0.0,0.0,0,0
5,15,81448.886223,1.17135,0.0,0.0,0.0,0,0
5,16,50512.04959,1.72925,0.0,0.0,0.0,0,0
6,3,51898.068386,6.933689,5.775452,0.0,0.0,0,0
6,5,84472.489502,0.961781,0.0,0.0,0.0,0,0
6,8,55325.574885,5.877972,3.976822,0.0,0.0,0,0
6,19,66375.588882,4.843712,3.047824,0.0,0.0,0,0
6,23,70093.885223,4.622459,2.888203,0.0,0.0,0,0
6,27,53267.346531,4.492044,2.959967,0.1192,0.0,1,1490
7,1,72873.025395,1.089096,0.0,0.1192,0.0,1,1490
7,3,79004.639072,1.011848,0.115395,0.0,0.0,0,0
7,9,40317.672466,1.02973,0.0,0.2384,0.0,2,2980
8,1,12686.291371,1.502752,0.0,0.4768,0.0,4,5960
8,6,68381.681832,0.90003,0.0,0.0,0.0,0,0
8,18,65069.39706,1.28746,0.0,0.0,0.0,0,0
9,5,57449.807019,0.823021,0.0,0.1192,0.0,1,1490
9,7,50634.632537,0.972986,0.0,0.0,0.0,0,0
10,1,40149.558956,1.157522,0.0,0.0,0.0,0,0
10,5,58002.784278,1.393795,0.0,0.1192,0.0,1,1490
10,29,44003.728373,1.200438,0.0,0.0,0.0,0,0
11,4,22308.337166,0.521183,0.0,0.1192,0.0,1,1490
11,5,55307.9972,1.25742,0.0,0.1192,0.0,1,1490
11,13,45689.519048,0.86236,0.0,0.1192,0.0,1,1490
11,29,53446.279372,0.707626,0.0,0.1192,0.0,1,1490
12,1,51713.345331,1.107693,0.0,0.1192,0.0,1,1490
12,3,32639.20016,1.090288,0.033021,0.1192,0.0,1,1490
13,3,18344.19758,1.235485,0.577092,0.3576,0.0,3,4470
13,11,81110.968903,0.492573,0.0,0.0,0.0,0,0
13,14,73779.766023,1.733541,0.398993,0.1192,0.0,1,1490
13,22,62622.569743,1.053095,0.0,0.0,0.0,0,0
14,4,75535.281528,0.986814,0.0,0.0,0.0,0,0
14,13,46113.779378,1.055956,0.0,0.1192,0.0,1,1490
14,20,48264.362436,1.007795,0.0,0.0,0.0,0,0
14,21,46631.159116,1.286745,0.0,0.0,0.0,0,0
14,24,71828.982898,1.384735,0.0,0.0,0.0,0,0
15,3,91507.80122,6.06823,5.393982,0.0,0.0,0,0
15,5,89106.161384,0.996828,0.0,0.0,0.0,0,0
15,18,58683.40366,1.050949,0.0,0.0,0.0,0,0
15,19,44190.132987,3.260374,1.948476,0.1192,0.0,1,1490
15,26,66052.80272,1.419306,0.41461,0.0,0.0,0,0
15,28,75840.527947,2.029181,1.174331,0.1192,0.0,1,1490
16,4,66755.760848,2.575636,0.859141,0.1192,0.0,1,1490
16,5,49781.4997,4.850388,2.98965,0.1192,0.0,1,1490
16,23,70665.874825,10.623455,9.002447,0.0,0.0,0,0
16,25,33625.978804,1.169682,0.0,0.1192,0.0,1,1490
17,2,71473.428657,1.556158,0.0,0.0,0.0,0,0
17,4,56179.214079,1.275539,0.0,0.0,0.0,0,0
18,8,57862.149785,1.865864,0.451565,0.0,0.0,0,0
18,15,81883.315668,1.237869,0.166893,0.1192,0.0,1,1490
19,6,81324.371563,3.72529,1.929402,0.0,0.0,0,0
19,15,67145.709429,1.610756,0.298858,0.0,0.0,0,0
19,24,34239.072093,1.746178,0.152946,0.1192,0.0,1,1490
19,25,69950.20498,1.560926,0.14174,0.1192,0.0,1,1490
20,3,58216.740652,1.688004,0.654101,0.2384,0.0,2,2980
20,14,74959.80004,1.473665,0.0,0.0,0.0,0,0
20,26,62819.372126,7.224321,5.859971,0.0,0.0,0,0
21,2,36344.339132,1.461983,0.0,0.0,0.0,0,0
21,14,58737.540492,1.467466,0.0,0.0,0.0,0,0
22,2,25746.921308,2.9037,0.0,0.596,0.0,5,7450
22,13,62413.942606,3.930807,2.472758,0.0,0.0,0,0
22,32,51932.534747,4.599094,2.529263,0.0,0.0,0,0
23,6,58452.757449,2.677441,0.943184,0.0,0.0,0,0
23,16,46240.671866,1.534462,0.0,0.1192,0.0,1,1490
24,14,70626.049395,0.874281,0.0,0.1192,0.0,1,1490
24,19,90088.271173,4.101276,2.508044,0.0,0.0,0,0
25,16,72317.280272,1.113653,0.0,0.0,0.0,0,0
25,19,36488.19918,6.160498,4.741311,0.0,0.0,0,0
26,15,50482.207558,0.972986,0.0,0.0,0.0,0,0
26,20,63328.206359,1.329422,0.0,0.0,0.0,0,0
26,30,76820.131974,2.248049,1.175046,0.1192,0.0,1,1490
27,3,52846.707329,0.828028,0.179529,0.1192,0.0,1,1490
27,6,49744.29757,1.179695,0.0,0.0,0.0,0,0
28,2,75055.188962,1.403332,0.0,0.0,0.0,0,0
28,15,33995.424915,2.658844,1.803994,0.1192,0.0,1,1490
29,10,21230.465907,2.008677,0.706434,0.2384,0.0,2,2980
29,11,35971.309738,1.869202,0.718236,0.3576,0.0,3,4470
30,1,63431.856814,0.938177,0.0,0.1192,0.0,1,1490
30,26,62216.138386,1.018286,0.0,0.1192,0.0,1,1490
31,2,62177.942206,0.775099,0.0,0.0,0.0,0,0
31,3,50985.045495,0.709057,0.0,0.1192,0.0,1,1490
32,3,73660.827834,1.775265,0.50509,0.0,0.0,0,0
32,22,44428.106379,1.533747,0.0,0.3576,0.0,3,4470
