node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,72149.284286,3.800869,2.322435,0.0,0.0,0,0
1,7,49053.938425,1.211405,0.0,0.0,0.0,0,0
1,8,48244.942023,1.001835,0.0,0.2384,0.0,2,2980
1,10,24466.90124,1.065969,0.0,0.1192,0.0,1,1490
1,12,44928.932427,1.066446,0.0,0.1192,0.0,1,1490
1,30,49995.241903,1.734257,0.074863,0.0,0.0,0,0
2,3,56212.658936,6.940842,5.551934,0.0,0.0,0,0
2,4,57825.933627,1.604795,0.210404,0.0,0.0,0,0
2,5,73374.122351,1.377344,0.127912,0.0,0.0,0,0
2,17,76541.191523,1.134396,0.0,0.1192,0.0,1,1490
2,21,37342.455018,1.604795,0.269771,0.1192,0.0,1,1490
2,22,39481.239504,1.465082,0.0,0.1192,0.0,1,1490
2,28,34456.585366,1.610279,0.344396,0.0,0.0,0,0
2,31,62317.976809,1.216173,0.003219,0.0,0.0,0,0
3,1,59827.195841,1.385212,0.0,0.0,0.0,0,0
3,2,55906.747976,1.300335,0.0,0.0,0.0,0,0
3,4,67984.862055,1.252651,0.0,0.0,0.0,0,0
3,5,68134.938025,1.73378,0.444889,0.0,0.0,0,0
3,6,56592.706917,1.456499,0.0,0.1192,0.0,1,1490
3,7,73969.884046,1.219988,0.0,0.2384,0.0,2,2980
3,12,30374.47421,1.072884,0.0,0.2384,0.0,2,2980
3,13,58127.437025,0.999451,0.0,0.0,0.0,0,0
3,15,89580.079968,0.948906,0.0,0.0,0.0,0,0
3,20,78335.62575,0.843048,0.0,0.0,0.0,0,0
3,27,46188.32467,1.170635,0.0,0.0,0.0,0,0
3,31,58771.947221,0.967026,0.0,0.2384,0.0,2,2980
3,32,42655.457817,0.885248,0.0,0.1192,0.0,1,1490
4,2,72832.886134,4.797935,3.403544,0.0,0.0,0,0
4,3,70950.090973,3.252983,1.819134,0.0,0.0,0,0
4,11,49008.329501,1.086235,0.0,0.0,0.0,0,0
4,14,62364.258722,0.773907,0.0,0.0,0.0,0,0
4,16,14625.86824,1.183033,0.0,0.3576,0.0,3,4470
4,17,79985.124463,3.718615,2.328634,0.0,0.0,0,0
5,2,77717.273091,1.079798,0.0,0.0,0.0,0,0
5,3,83944.587706,3.697157,2.408266,0.1192,0.0,1,1490
5,6,57336.265494,1.335621,0.005841,0.1192,0.0,1,1490
5,9,38622.19912,1.225471,0.149965,0.1192,0.0,1,1490
5,10,80640.079968,2.145052,0.793934,0.0,0.0,0,0
5,11,80885.533786,3.778934,2.391577,0.0,0.0,0,0
