node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,22490.425383,2.591848,0.0,118.9616,4.797895,998,1487020
1,7,65920.23301,0.885963,0.0,0.1192,0.0,1,1490
1,8,43751.176859,2.130747,0.963569,0.1192,0.0,1,1490
1,10,64333.669903,2.216578,1.0463,0.0,0.0,0,0
1,12,98182.79972,2.225161,1.04928,0.0,0.0,0,0
1,30,82775.627665,1.173973,0.0,0.0,0.0,0,0
2,3,33345.291692,2.552509,0.0,0.0,0.0,0,0
2,4,68374.395996,4.775524,3.086805,0.3576,0.0,3,4470
2,5,79596.281882,2.257109,0.495195,0.0,0.0,0,0
2,17,93306.323924,1.2784,0.0,0.1192,0.0,1,1490
2,21,76555.419419,1.478195,0.0,0.1192,0.0,1,1490
2,22,79181.55035,1.624584,0.0,0.0,0.0,0,0
2,28,97326.95015,1.159906,0.0,0.1192,0.0,1,1490
2,31,95933.150751,1.751661,0.0,0.0,0.0,0,0
3,1,11237.31011,2.304077,0.0,0.2384,0.0,2,2980
3,2,68911.714114,0.459909,0.0,0.2384,0.0,2,2980
3,4,17146.129329,1.029491,0.0,0.2384,0.0,2,2980
3,5,55316.876877,11.326551,8.667469,0.0,0.0,0,0
3,6,26764.783183,1.358747,0.0,0.2384,0.0,2,2980
3,7,45002.81001,0.397205,0.0,0.2384,0.0,2,2980
3,12,73724.575776,4.376888,1.816273,0.1192,0.0,1,1490
3,13,62536.225025,1.372814,0.0,0.1192,0.0,1,1490
3,15,65634.25025,0.506878,0.0,0.1192,0.0,1,1490
3,20,64729.386186,10.581255,7.882953,0.0,0.0,0,0
3,27,94283.11031,1.208544,0.0,0.0,0.0,0,0
3,31,92047.786186,1.960039,0.0,0.0,0.0,0,0
3,32,38674.525726,1.713514,0.0,119.2,12.980294,1000,1490000
4,2,78094.437325,1.734257,0.045538,0.1192,0.0,1,1490
4,3,49794.196235,2.487183,0.0,0.1192,0.0,1,1490
4,11,17945.288746,2.701283,2.245665,0.3576,0.0,3,4470
4,14,50223.001201,2.90966,2.46942,0.2384,0.0,2,2980
4,16,26750.688026,3.704071,3.143549,0.3576,0.0,3,4470
4,17,84794.689628,2.437592,1.376987,0.0,0.0,0,0
5,2,80909.322655,2.124071,0.362158,0.0,0.0,0,0
5,3,83038.440685,2.086878,0.0,0.1192,0.0,1,1490
5,6,54450.831114,2.04277,1.400709,0.2384,0.0,2,2980
5,9,80770.461107,1.955271,1.380801,0.1192,0.0,1,1490
5,10,53515.796977,2.311945,1.768231,0.0,0.0,0,0
5,11,87852.500951,2.357006,1.828194,0.0,0.0,0,0
5,15,82525.653419,2.333164,1.84679,0.0,0.0,0,0
5,16,82904.684753,2.496719,1.863003,0.1192,0.0,1,1490
