avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.877262445945947,0.0,8.600482380878379,99.96346193548386,,5.3227302162162164
20.470443594594595,0.0,8.60226752612162,100.0,,13.27036847297297
0.4833471891891891,0.0,15.562708872351351,88.758024396,,20.720584945945944
0.2803330540540541,0.0,15.94624814697297,88.704038348,,2.363838
0.1522476081081081,0.0,16.147329858499997,88.382590592,,1.6309795810810812
0.2529492702702703,0.0,15.75407100745946,88.366681976,,1.7448148243243244
0.3520401216216216,0.0,15.957533846310808,88.363758496,,1.8983757162162158
0.3012735945945947,0.0,16.29712541195946,88.36621866,,2.009776851351351
0.48012555405405405,0.0,15.963235208445944,88.372592224,,2.136439851351351
0.6033785675675677,0.0,15.731105371135135,88.3484785,,1.7724536756756757
0.7330748243243244,0.0,16.147942885189188,88.387137128,,1.4487295135135136
0.6066001891891891,0.0,16.164114034283784,88.36680902,,2.1568778783783786
0.2819438513513513,0.0,15.99018752375676,88.361266532,,1.517442364864865
0.4897904189189189,0.0,15.748830981459458,88.373535636,,1.7492255405405406
0.4897904189189189,0.0,15.725842962297298,88.369599044,,2.5997145810810807
0.7298532027027026,0.0,16.281472934297298,88.36495682,,1.8975928108108107
0.6275407297297296,0.0,16.16762104568919,88.373535636,,2.4910021081081077
0.4752931351351352,0.0,15.769119677810814,88.365728,,2.0776471486486487
0.36653740540540536,0.0,15.727033692675679,88.36547166,,1.6471856351351353
0.49140122972972966,0.0,16.28059430962162,88.365028504,,2.193745716216216
0.3939212027027027,0.0,16.31340873290541,88.372068392,,2.5636521351351353
0.4051968783783784,0.0,15.796858948554055,88.363059084,,2.1257915810810815
0.15385841891891894,0.0,15.728201737756757,88.368330176,,2.4806164459459454
0.40036444594594595,0.0,16.15579441104054,88.883138356,,1.6442650405405408
0.5171742162162163,0.0,16.168927906405408,88.392942588,,1.7396517297297298
0.3778130945945947,0.0,15.988145429743241,88.367380192,,1.85285227027027
0.5042877162162162,0.0,15.75090890862162,88.377020852,,1.9643789324324323
0.3810347162162162,0.0,15.726897376972973,88.355787152,,1.4129039054054053
0.32865737837837844,0.0,16.279950523216222,88.366427356,,1.6933856486486485
0.3028844054054054,0.0,16.29553538362162,88.368524592,,1.9293588243243245
