avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.9385516666666667,0.00358465,69.94598601081665,55.222866214,
0.6002167833333334,0.0035479166666666667,71.32407497755003,56.27028565700001,
1.7821311666666666,0.0023677499999999996,71.32322851135,56.270280448499996,
1.3243257666666672,0.0027683499999999997,71.32205031246667,56.267920159499994,
1.7081657833333332,0.0029735333333333336,71.32493325288335,56.271156802,
2.7107516833333327,0.0017098000000000003,71.3225928493,56.269466306000005,
1.6373634499999998,0.0019038166666666665,71.32185375226668,56.26862458750001,
2.6182770666666664,0.0012260833333333334,71.32342274516667,56.266074251999996,
1.2886841666666664,0.001509483333333333,71.32376634975,56.270598820500005,
1.3860364333333333,0.001431883333333333,71.32248810001666,56.268084597,
1.6512155833333333,0.0020085833333333336,71.32307400660001,56.2697480175,
1.39234265,0.0017647333333333333,71.32429856686666,56.27131826350001,
1.140989866666667,0.001973766666666667,71.32370343831666,56.266824985,
1.4130215000000002,0.001842916666666667,71.32335029166666,56.27200799999999,
2.9068788,0.0020292500000000002,71.32239910589998,56.271001399,
1.9914706166666667,0.0015045666666666665,71.32506302726667,56.2709154575,
1.4505286833333335,0.0035502999999999997,71.32148115958333,56.267400379499996,
1.9590238666666664,0.0019262833333333331,71.32441509034999,56.270589885,
1.8156846833333333,0.001851316666666667,71.32199612156666,56.268759241,
2.2733727833333335,0.0017757499999999998,71.32409711006667,56.273536487499996,
2.658611533333334,0.0036965999999999995,71.32371354321664,56.267976809500006,
1.268269616666667,0.0014529999999999999,71.3235372296,56.267662804500006,
1.7217477,0.002550283333333334,71.32237556595,56.268285857,
1.81570055,0.003264833333333334,71.32388298683331,56.2719145965,
1.3074557,0.0031402166666666667,71.32351645264998,56.267079203,
1.9845128,0.001282516666666667,71.3230186067,56.271983999999996,
0.8160094666666667,0.002964233333333333,71.32310240096668,56.271635635500004,
1.7230808833333338,0.00272435,71.32261179356667,56.267714143000006,
1.6017575666666666,0.0032898333333333334,71.32455699708335,56.275961943,
2.3161986999999997,0.0016316,71.32330488033334,56.27008987399999,
