avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,80.85446666666665,86.82,1.0
0.0,0.0,80.86658333333334,85.32849999999999,1.0
0.0,0.0,80.85118333333334,85.32849999999999,1.0
0.0,0.0,80.86658333333334,85.32849999999999,1.0
0.0,0.0,80.61551666666666,85.32849999999999,1.0
0.0,0.0,80.86658333333334,85.32849999999999,1.0
0.0,0.0,81.10224999999998,85.32849999999999,1.0
0.0,0.0,80.61019999999999,84.256,1.0
0.0,0.0,80.84586666666665,84.256,1.0
0.0,0.0,80.61019999999999,84.256,1.0
0.0,0.0,81.04879999999999,86.82,1.0
0.0,0.0,81.10224999999998,86.82,1.0
0.0,0.0,81.10224999999998,86.82,1.0
0.0,0.0,81.10224999999998,86.82,1.0
0.0,0.0,80.86658333333334,85.32849999999999,1.0
0.0,0.0,80.86658333333331,85.32849999999999,1.0
0.0,0.0,80.86658333333331,85.32849999999999,1.0
0.0,0.0,81.10224999999998,85.32849999999999,1.0
0.0,0.0,80.84586666666665,84.256,1.0
0.0,0.0,80.61551666666666,85.32849999999999,1.0
0.0,0.0,81.10224999999998,85.32849999999999,1.0
0.0,0.0,81.10224999999998,86.82,1.0
0.0,0.0,81.10224999999998,86.82,1.0
0.0,0.0,80.83083333333335,84.256,1.0
0.0,0.0,80.85118333333334,85.32849999999999,1.0
0.0,0.0,80.88161666666666,85.32849999999999,1.0
0.0,0.0,81.10224999999998,85.32849999999999,1.0
0.0,0.0,81.10224999999998,86.82,1.0
0.0,0.0,81.10224999999998,85.32849999999999,1.0
0.0,0.0,80.86658333333331,85.32849999999999,1.0
