avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.7882866666666666,0.10151645000000001,32.172496665208335,100.0,,2.3054261999999994
3.0554933333333336,0.10932700000000001,32.22014309490833,100.0,,4.117733233333334
3.025693333333334,0.11199680833333334,32.21949798065,99.993086617,,4.208252758333333
3.0545000000000004,0.111103625,32.219662037225,100.0,,4.055881508333333
3.0038400000000007,0.11171525833333333,32.217442383458334,99.998024691,,4.5490910583333335
2.998873333333334,0.11193682499999999,32.2183502467,100.0,,4.397460816666666
3.0127800000000002,0.1112863,32.220332081708335,100.0,,3.987586475
3.0495333333333337,0.11036185833333333,32.22004581665,100.0,,3.9511243499999997
3.0376133333333337,0.111666575,32.219747011208334,100.0,,4.508547033333333
3.073373333333334,0.11177408333333334,32.217543782683336,100.0,,3.7821074500000003
3.0009,0.11198604166666667,32.218794157491665,100.0,,4.645079366666666
3.0723800000000008,0.11116881666666666,32.220125605216666,100.0,,4.509522566666666
2.98298,0.11194223333333334,32.21874778624167,100.0,,4.414090516666666
2.9949000000000003,0.112164075,32.21836261739167,100.0,,3.9494186666666664
2.99494,0.11082204166666668,32.21987570225,100.0,,3.5280833583333333
3.002846666666667,0.110496975,32.22105940416667,99.994069628,,4.665073741666666
3.023706666666667,0.11138802500000002,32.22074056569167,100.0,,4.289085608333333
3.059466666666667,0.11182453333333334,32.21806036009166,100.0,,5.107137616666667
3.0455600000000005,0.11083796666666666,32.221147487083336,99.999064281,,4.8223038916666665
3.0078133333333334,0.11125857499999998,32.219793356833335,99.997064367,,3.9265314833333336
3.057480000000001,0.11081910833333335,32.21987894075,100.0,,5.230404924999999
3.014766666666667,0.11113493333333332,32.220599252549995,100.0,,3.7509163083333332
3.0266866666666674,0.111794775,32.21948395899167,100.0,,4.250336691666666
3.0147666666666666,0.11155161666666666,32.219477479000005,100.0,,4.038550458333332
3.0286733333333333,0.111904975,32.218441391625,100.0,,4.728095733333333
2.986953333333333,0.11067595833333334,32.22088650118334,100.0,,4.380511258333333
3.0127800000000007,0.11069075833333333,32.222145398191664,100.0,,4.989374724999999
3.0475466666666673,0.11237078333333335,32.2186256209,99.99415004,,4.948580283333333
3.0366200000000005,0.11202944166666667,32.219650179,100.0,,4.207113366666666
3.0098000000000003,0.11221434999999999,32.21838674076666,100.0,,4.325314375
