node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,18374.0,181626.0,119.04,0.033704,1000,100.0,0.90813
1,7,50535.0,149465.0,0.0,0.0,0,100.0,0.747325
1,8,31717.0,168283.0,0.0,0.0,0,100.0,0.841415
1,10,22602.0,177398.0,119.04,0.005284,1000,100.0,0.88699
1,12,105376.0,94624.0,0.0,0.0,0,100.0,0.47312
1,30,96906.0,103094.0,0.0,0.0,0,100.0,0.51547
3,32,0.0,200000.0,119.04,0.262855,1000,100.0,1.0
3,2,6331.0,193669.0,119.04,0.448437,1000,100.0,0.968345
3,4,0.0,200000.0,119.04,0.259277,1000,100.0,1.0
3,5,0.0,200000.0,119.04,0.358007,1000,100.0,1.0
3,6,0.0,200000.0,119.04,0.409759,1000,100.0,1.0
3,7,108866.0,91134.0,0.0,0.0,0,100.0,0.45567
3,12,90960.0,109040.0,0.0,0.0,0,100.0,0.5452
3,13,43217.0,156783.0,119.04,0.307026,1000,100.0,0.783915
3,15,4428.0,195572.0,119.04,0.197661,1000,100.0,0.97786
3,20,104214.0,95786.0,0.0,0.0,0,100.0,0.47893
3,27,140502.0,59498.0,0.0,0.0,0,100.0,0.29749
3,31,124070.0,75930.0,0.0,0.0,0,100.0,0.37965
7,9,123626.0,76374.0,0.0,0.0,0,100.0,0.38187
8,18,74564.0,125436.0,0.0,0.0,0,100.0,0.62718
8,6,48509.0,151491.0,119.04,0.03671,1000,100.0,0.757455
10,5,28773.0,171227.0,119.04,0.347594,1000,100.0,0.856135
10,29,62016.0,137984.0,0.0,0.0,0,100.0,0.68992
30,26,126528.0,73472.0,0.0,0.0,0,100.0,0.36736
2,17,21858.0,178142.0,0.0,0.0,0,100.0,0.89071
2,4,0.0,200000.0,119.04,0.49539,1000,100.0,1.0
2,21,32560.0,167440.0,119.04,0.028414,1000,100.0,0.8372
2,22,12635.0,187365.0,119.04,0.246993,1000,100.0,0.936825
2,31,143164.0,56836.0,0.0,0.0,0,100.0,0.28418
2,28,125938.0,74062.0,0.0,0.0,0,100.0,0.37031
2,5,6945.0,193055.0,119.04,0.316456,1000,100.0,0.965275
17,4,22277.0,177723.0,0.0,0.0,0,100.0,0.888615
4,16,0.0,200000.0,119.04,0.195797,1000,100.0,1.0
4,11,0.0,200000.0,119.04,0.241861,1000,100.0,1.0
4,14,9476.0,190524.0,119.04,0.260306,1000,100.0,0.95262
21,14,52009.0,147991.0,0.0,0.0,0,100.0,0.739955
22,32,44964.0,155036.0,0.0,0.0,0,100.0,0.77518
22,13,92256.0,107744.0,0.0,0.0,0,100.0,0.53872
28,15,126635.0,73365.0,0.0,0.0,0,100.0,0.366825
5,16,25013.0,174987.0,119.04,0.11937,1000,100.0,0.874935
5,6,3964.0,196036.0,119.04,0.082385,1000,100.0,0.98018
5,9,123670.0,76330.0,0.0,0.0,0,100.0,0.38165
5,11,10029.0,189971.0,119.04,0.03095,1000,100.0,0.949855
5,15,24880.0,175120.0,0.0,0.0,0,100.0,0.8756
6,19,90559.0,109441.0,0.0,0.0,0,100.0,0.547205
6,23,52751.0,147249.0,119.04,0.069199,1000,100.0,0.736245
6,27,128074.0,71926.0,0.0,0.0,0,100.0,0.35963
13,11,78688.0,121312.0,0.0,0.0,0,100.0,0.60656
13,14,22889.0,177111.0,119.04,0.110519,1000,100.0,0.885555
15,19,76377.0,123623.0,0.0,0.0,0,100.0,0.618115
15,18,71626.0,128374.0,0.0,0.0,0,100.0,0.64187
15,26,120022.0,79978.0,0.0,0.0,0,100.0,0.39989
20,26,161467.0,38533.0,0.0,0.0,0,100.0,0.192665
20,14,122316.0,77684.0,0.0,0.0,0,100.0,0.38842
16,25,68196.0,131804.0,0.0,0.0,0,100.0,0.65902
16,23,70336.0,129664.0,0.0,0.0,0,100.0,0.64832
11,29,53968.0,146032.0,0.0,0.0,0,100.0,0.73016
14,24,23218.0,176782.0,119.04,0.132637,1000,100.0,0.88391
19,24,84095.0,115905.0,0.0,0.0,0,100.0,0.579525
19,25,44905.0,155095.0,0.0,0.0,0,100.0,0.775475
