timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783679758.4407704,1.122274918918919,0.017656567567567567,21.302066413135137,75.232517624,91.222085272,0.21428981081081083,0.0,10.650606585608108
1783679768.422295,4.473876297297298,0.0029484054054054057,25.552290833675677,83.199021652,100.0,11.722521729729731,0.0,12.775763993702702
1783679778.4070764,27.616842405405407,0.0025938108108108106,25.55947335056757,83.234106232,100.0,27.306181013513513,0.0,12.779374250067569
1783679788.440647,43.25012897297299,0.0035895405405405407,21.376368433648654,94.58925074193549,99.97039006451614,55.26793408108108,0.0,10.687604973783783
1783679798.4724817,29.893813891891888,0.008827,22.15012363362162,83.94370367741935,100.0,129.67063783783783,0.6945072162162162,11.074677660527026
1783679809.007074,138.23352308108107,0.0026762702702702707,22.807793082270276,86.26573319354839,100.0,208.38498659459464,0.3112977162162162,11.403246878108106
1783679818.5296583,138.23352308108107,0.0026762702702702707,22.807793082270276,86.26573319354839,100.0,208.38498659459464,0.3112977162162162,11.403246878108106
1783679828.6213021,84.96170108108107,0.003787027027027027,32.0304336618919,98.88965193548387,100.0,181.79366974324324,0.3814177972972973,16.01455225844595
1783679838.613146,120.33149040540542,0.004393918918918919,30.934531592702704,100.0,100.0,485.65146501351353,1.6940931756756756,15.466934202243241
1783679848.5734284,245.91582848648642,0.002794324324324324,29.089411228891894,100.0,100.0,629.4699379189188,4.023306229729729,14.54419512213513
1783679858.6794071,269.3726210810811,0.0016854324324324323,19.01810894345946,100.0,100.0,696.0246873513513,3.3990305,9.508753585027028
1783679868.6062043,161.3068773783784,0.004808567567567568,28.509246501486484,99.98883758064515,99.99038612903225,510.13207602702704,2.7545074324324323,14.254217381837837
1783679878.6846623,214.675449054054,0.003277972972972973,21.92260301281081,100.0,100.0,460.87633931081086,0.8797872027027027,10.960706364472971
1783679888.7006924,154.08106110810814,0.00403327027027027,21.693318573783785,99.9911976451613,100.0,486.4218203918919,1.7694006486486489,10.846257652594597
1783679898.6476793,210.89498418918922,0.0014568648648648648,20.188918625729727,99.98192825806451,100.0,423.4476153513513,1.978515256756757,10.094032106364866
1783679908.7587526,157.30746694594595,0.004863837837837838,20.832628132270273,100.0,100.0,529.5520833648649,2.554650824324324,10.415960444905403
1783679918.82756,178.7647202162162,0.007092432432432432,26.21950208937838,100.0,100.0,421.7408073243243,2.268928837837838,13.109230397837838
1783679929.2594154,140.1800594054054,0.006724297297297297,19.584839369,100.0,100.0,287.01072433783787,0.3653295135135135,9.791965517689189
1783679939.415248,109.1055194054054,0.009227675675675678,22.68125783808108,86.96634867741936,100.0,117.05139008108111,0.3421763378378378,11.339942312162163
1783679949.3227282,10.537063783783786,0.007449621621621621,22.666773884810812,98.58694635483872,99.96726741935483,166.23796198648648,0.8316315135135135,11.332763566243244
1783679958.8421006,10.537063783783786,0.007449621621621621,22.666773884810812,98.58694635483872,99.96726741935483,166.23796198648648,0.8316315135135135,11.332763566243244
1783679968.8690963,76.99487018918917,0.005616486486486486,20.38807754983784,100.0,100.0,379.6453527432432,2.403759851351351,10.193146096513514
1783679978.9401643,144.56505064864868,0.012825405405405405,33.726223334621615,100.0,99.98196716129031,266.38714212162165,0.7477632027027027,16.862213152662164
1783679988.9123535,218.66356681081078,0.0053948918918918926,15.84981475781081,92.508166,100.0,295.94840244594593,1.3756955405405404,7.923785420635134
1783679998.8816354,96.05183794594596,0.008962945945945945,24.467933760702703,82.52879493548389,100.0,135.48436585135138,0.10512633783783784,12.232797961202701
1783680008.9531813,103.16136724324326,0.01535945945945946,27.515559029486482,100.0,100.0,378.44225702702704,2.534997621621622,13.756929035608108
1783680018.965618,103.16136724324326,0.01535945945945946,27.515559029486482,100.0,100.0,378.44225702702704,2.534997621621622,13.756929035608108
1783680029.02428,171.98880945945945,0.011285594594594597,30.965989247243247,99.99729193548387,99.998256524,284.70193304054055,0.6000992972972973,15.48230045139189
1783680039.5338006,82.54517091891891,0.009542756756756756,25.782419918405406,100.0,100.0,344.29026537837836,1.8227228513513511,12.890688230189188
1783680049.5375235,91.66221035135135,0.008336108108108106,24.90622734221622,100.0,100.0,276.12366558108107,0.32847752702702704,12.452710609121622
