avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,25.432540540540543,65.378,1.0
0.0,0.0,25.909243243243242,65.078,1.0
0.0,0.0,26.163891891891893,65.234,1.0
0.0,0.0,26.162810810810814,65.234,1.0
0.0,0.0,25.226459459459466,65.078,1.0
0.0,0.0,25.357621621621625,65.234,1.0
0.0,0.0,25.35364864864865,65.234,1.0
0.0,0.0,26.136459459459463,65.24,1.0
0.0,0.0,26.159378378378378,65.234,1.0
0.0,0.0,26.342135135135134,65.24,1.0
0.0,0.0,25.80981081081081,65.234,1.0
0.0,0.0,25.375,65.234,1.0
0.0,0.0,25.30402702702703,65.078,1.0
0.0,0.0,25.390675675675674,65.24,1.0
0.0,0.0,26.108675675675673,65.234,1.0
0.0,0.0,26.155675675675674,65.234,1.0
0.0,0.0,25.621216216216215,65.234,1.0
0.0,0.0,25.328459459459463,65.234,1.0
0.0,0.0,25.869486486486487,65.234,1.0
0.0,0.0,26.166351351351352,65.234,1.0
0.0,0.0,26.332594594594596,65.24,1.0
0.0,0.0,25.226162162162165,65.078,1.0
0.0,0.0,25.96578378378378,65.234,1.0
0.0,0.0,25.357621621621625,65.234,1.0
0.0,0.0,26.136459459459463,65.24,1.0
0.0,0.0,25.418243243243246,62.796,1.0
0.0,0.0,25.987243243243245,65.24,1.0
0.0,0.0,25.418648648648652,62.796,1.0
0.0,0.0,25.86254054054054,65.24,1.0
0.0,0.0,25.705000000000002,64.348,1.0
