node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56856.0,43144.0,0.0,0.0,0,100.0,0.43144
1,7,77622.0,22378.0,0.0,0.0,0,100.0,0.22378
1,8,65004.0,34996.0,0.0,0.0,0,100.0,0.34996
1,10,61790.0,38210.0,0.0,0.0,0,100.0,0.3821
1,12,82146.0,17854.0,0.0,0.0,0,100.0,0.17854
1,30,80555.0,19445.0,0.0,0.0,0,100.0,0.19445
2,3,78939.0,21061.0,0.0,0.0,0,100.0,0.21061
2,4,73745.0,26255.0,0.0,0.0,0,100.0,0.26255
2,5,59925.0,40075.0,0.0,0.0,0,100.0,0.40075
2,17,93120.0,6880.0,0.0,0.0,0,100.0,0.0688
2,21,48171.0,51829.0,0.0,0.0,0,100.0,0.51829
2,22,63225.0,36775.0,0.0,0.0,0,100.0,0.36775
2,28,66480.0,33520.0,0.0,0.0,0,100.0,0.3352
2,31,48384.0,51616.0,0.0,0.0,0,100.0,0.51616
3,1,80055.0,19945.0,0.0,0.0,0,100.0,0.19945
3,2,62576.0,37424.0,0.0,0.0,0,100.0,0.37424
3,4,72060.0,27940.0,0.0,0.0,0,100.0,0.2794
3,5,61426.0,38574.0,0.0,0.0,0,100.0,0.38574
3,6,65029.0,34971.0,0.0,0.0,0,100.0,0.34971
3,7,53350.0,46650.0,0.0,0.0,0,100.0,0.4665
3,12,62655.0,37345.0,0.0,0.0,0,100.0,0.37345
3,13,39509.0,60491.0,0.0,0.0,0,100.0,0.60491
3,15,59663.0,40337.0,0.0,0.0,0,100.0,0.40337
3,20,73992.0,26008.0,0.0,0.0,0,100.0,0.26008
3,27,73091.0,26909.0,0.0,0.0,0,100.0,0.26909
3,31,68549.0,31451.0,0.0,0.0,0,100.0,0.31451
3,32,50224.0,49776.0,0.0,0.0,0,100.0,0.49776
4,2,75457.0,24543.0,0.0,0.0,0,100.0,0.24543
4,3,86741.0,13259.0,0.0,0.0,0,100.0,0.13259
4,11,74579.0,25421.0,0.0,0.0,0,100.0,0.25421
4,14,54958.0,45042.0,0.0,0.0,0,100.0,0.45042
4,16,61743.0,38257.0,0.0,0.0,0,100.0,0.38257
4,17,54896.0,45104.0,0.0,0.0,0,100.0,0.45104
5,2,64406.0,35594.0,0.0,0.0,0,100.0,0.35594
5,3,29499.0,70501.0,0.0,0.0,0,100.0,0.70501
5,6,61363.0,38637.0,0.0,0.0,0,100.0,0.38637
5,9,67841.0,32159.0,0.0,0.0,0,100.0,0.32159
5,10,60530.0,39470.0,0.0,0.0,0,100.0,0.3947
5,11,83423.0,16577.0,0.0,0.0,0,100.0,0.16577
5,15,49619.0,50381.0,0.0,0.0,0,100.0,0.50381
5,16,67733.0,32267.0,0.0,0.0,0,100.0,0.32267
6,3,53306.0,46694.0,0.0,0.0,0,100.0,0.46694
6,5,58104.0,41896.0,0.0,0.0,0,100.0,0.41896
6,8,42714.0,57286.0,0.0,0.0,0,100.0,0.57286
6,19,84599.0,15401.0,0.0,0.0,0,100.0,0.15401
6,23,80224.0,19776.0,0.0,0.0,0,100.0,0.19776
6,27,89068.0,10932.0,0.0,0.0,0,100.0,0.10932
7,1,62044.0,37956.0,0.0,0.0,0,100.0,0.37956
7,3,71318.0,28682.0,0.0,0.0,0,100.0,0.28682
7,9,68716.0,31284.0,0.0,0.0,0,100.0,0.31284
8,1,66207.0,33793.0,0.0,0.0,0,100.0,0.33793
8,6,87890.0,12110.0,0.0,0.0,0,100.0,0.1211
8,18,60791.0,39209.0,0.0,0.0,0,100.0,0.39209
9,5,37198.0,62802.0,0.0,0.0,0,100.0,0.62802
9,7,67050.0,32950.0,0.0,0.0,0,100.0,0.3295
10,1,71670.0,28330.0,0.0,0.0,0,100.0,0.2833
10,5,75053.0,24947.0,0.0,0.0,0,100.0,0.24947
10,29,59593.0,40407.0,0.0,0.0,0,100.0,0.40407
11,4,49510.0,50490.0,0.0,0.0,0,100.0,0.5049
11,5,35804.0,64196.0,0.0,0.0,0,100.0,0.64196
11,13,65376.0,34624.0,0.0,0.0,0,100.0,0.34624
11,29,90060.0,9940.0,0.0,0.0,0,100.0,0.0994
12,1,64137.0,35863.0,0.0,0.0,0,100.0,0.35863
12,3,63292.0,36708.0,0.0,0.0,0,100.0,0.36708
13,3,43160.0,56840.0,0.0,0.0,0,100.0,0.5684
13,11,72140.0,27860.0,0.0,0.0,0,100.0,0.2786
13,14,51893.0,48107.0,0.0,0.0,0,100.0,0.48107
13,22,59689.0,40311.0,0.0,0.0,0,100.0,0.40311
14,4,71270.0,28730.0,0.0,0.0,0,100.0,0.2873
14,13,49683.0,50317.0,0.0,0.0,0,100.0,0.50317
14,20,80859.0,19141.0,0.0,0.0,0,100.0,0.19141
14,21,58938.0,41062.0,0.0,0.0,0,100.0,0.41062
14,24,58206.0,41794.0,0.0,0.0,0,100.0,0.41794
15,3,61298.0,38702.0,0.0,0.0,0,100.0,0.38702
15,5,60924.0,39076.0,0.0,0.0,0,100.0,0.39076
15,18,66004.0,33996.0,0.0,0.0,0,100.0,0.33996
