node1,node2,bwd,delay,pkloss
1,3,107330.417117,0.0,0.001896
1,7,137743.256949,0.0,0.001619
1,8,95127.292871,0.0,0.001681
1,10,94789.050105,0.0,0.008601
1,12,114000.763047,0.0,0.001069
1,30,102984.059194,0.0,0.000672
2,3,142405.266147,0.0,0.001358
2,4,117403.404919,0.0,0.001385
2,5,121345.75245,0.0,0.001171
2,17,157216.530294,0.0,0.001289
2,21,99373.29894,0.0,0.000959
2,22,94577.594081,0.0,0.002024
2,28,107061.297341,0.0,0.00176
2,31,94015.212079,0.0,0.004483
3,4,128266.474705,0.0,0.000489
3,5,126407.164167,0.0,0.00106
3,6,105052.14957,0.0,0.000825
3,7,139545.088582,0.0,0.001406
3,12,110031.385723,0.0,0.001621
3,13,103623.181682,0.0,0.000655
3,15,142980.221978,0.0,0.002362
3,20,132547.120176,0.0,0.000929
3,27,103110.825835,0.0,0.000743
3,31,89804.644671,0.0,0.002668
3,32,95325.810038,0.0,0.000894
4,11,86425.208679,0.0,0.002609
4,14,117496.524695,0.0,0.007975
4,16,101500.431114,0.0,0.00203
4,17,129753.841232,0.0,0.001571
5,6,121682.095581,0.0,0.00249
5,9,110895.982402,0.0,0.001222
5,10,116911.579158,0.0,0.006769
5,11,106407.359264,0.0,0.001388
5,15,123670.552945,0.0,0.000908
5,16,93991.303339,0.0,0.002616
6,8,126104.723055,0.0,0.003624
6,19,152717.936206,0.0,0.0
6,23,133507.890422,0.0,0.003235
6,27,104686.326735,0.0,0.001095
7,9,107981.937806,0.0,0.002211
8,18,134496.518348,0.0,0.00301
10,29,62930.573885,0.0,0.00696
11,13,113490.706929,0.0,0.000416
11,29,93575.674433,0.0,0.001841
13,14,101353.840616,0.0,0.006935
13,22,101815.146485,0.0,0.000648
14,20,109420.059988,0.0,0.010669
14,21,127435.920816,0.0,0.00927
14,24,152905.061494,0.0,0.007782
15,18,111217.734227,0.0,0.000755
15,19,86290.850915,0.0,0.001229
15,26,105326.254749,0.0,0.003977
15,28,109657.172565,0.0,0.003572
16,23,136840.055989,0.0,0.003475
16,25,112590.940906,0.0,0.000964
19,24,127543.029697,0.0,0.0
19,25,124402.479752,0.0,0.0
20,26,113196.696661,0.0,0.001664
22,32,93088.10238,0.0,0.002237
26,30,110803.695261,0.0,0.002245
