node1,node2,bwd,delay,pkloss
1,3,107328.016008,0.448346,0.001265
1,7,137745.136568,0.494361,0.00068
1,8,95128.948474,0.561833,0.002523
1,10,94791.443722,0.545979,0.007927
1,12,113995.821911,0.496864,0.00107
1,30,102979.643786,1.580715,0.0
2,3,142410.822493,0.508308,0.001672
2,4,117401.913148,0.48852,0.001386
2,5,121341.500901,0.848055,0.002147
2,17,157215.953572,0.757813,0.001516
2,21,99372.823694,0.664473,0.0
2,22,94578.106864,0.73421,0.001281
2,28,107061.068641,0.42212,0.002019
2,31,94016.337803,0.760198,0.002563
3,4,128263.974385,0.543118,0.000979
3,5,126405.978989,0.639677,0.001967
3,6,105057.264632,0.707269,0.000507
3,7,139550.727364,0.597596,0.000759
3,12,110028.054027,0.516415,0.002241
3,13,103625.004502,0.486016,0.001965
3,15,142985.452726,0.65279,0.000938
3,20,132542.245347,0.60761,0.000929
3,27,103108.610305,0.593185,0.001575
3,31,89805.150575,0.920773,0.00267
3,32,95324.794877,0.666142,0.000894
4,11,86423.558135,0.395179,0.002112
4,14,117492.607565,1.005888,0.008705
4,16,101503.061837,0.609756,0.001499
4,17,129752.435461,0.633955,0.001572
5,6,121683.297649,0.632405,0.001958
5,9,110896.890134,2.158284,0.001223
5,10,116909.264779,2.178431,0.0086
5,11,106407.508505,1.799345,0.000413
5,15,123671.355678,3.677368,0.001818
5,16,93990.146088,0.927448,0.003452
6,8,126103.05953,0.612974,0.004856
6,19,152722.905453,0.612855,0.000808
6,23,133505.911547,0.732422,0.002012
6,27,104691.137569,0.575423,0.001095
7,9,107980.70042,3.195763,0.001475
8,18,134494.167084,2.64883,0.001665
10,29,62922.289374,0.632524,0.007731
11,13,113487.468481,1.034856,0.002007
11,29,93572.695617,0.587821,0.001431
13,14,101353.108554,0.767231,0.00697
13,22,101818.173087,0.613809,0.001713
14,20,109414.296578,0.645041,0.007391
14,21,127435.037022,0.600696,0.010739
14,24,152899.515709,0.59545,0.007346
15,18,111218.217109,0.887752,0.001813
15,19,86285.798899,0.641704,0.002743
15,26,105322.021011,0.768304,0.004975
15,28,109657.108554,0.598907,0.003064
16,23,136838.407044,0.534296,0.005216
16,25,112590.546328,0.835419,0.000965
19,24,127540.044026,2.48003,0.0
19,25,124399.623774,2.728343,0.001079
20,26,113191.626976,1.609445,0.00117
22,32,93089.645787,1.948833,0.002798
26,30,110801.472884,2.748251,0.003744
