node1,node2,bwd,delay,pkloss
1,3,107322.915918,0.523567,0.001308
1,7,137743.079688,2.078533,0.001617
1,8,95123.139605,0.352859,0.001679
1,10,94777.990813,1.28901,0.002644
1,12,113994.73537,0.71907,0.000534
1,30,102992.434592,0.389695,0.000672
2,3,142412.758139,0.503182,0.001357
2,4,117400.279609,1.152039,0.0
2,5,121346.187338,0.591874,0.001072
2,17,157218.126623,4.182935,0.0
2,21,99380.345482,0.26381,0.000428
2,22,94584.970544,1.394987,0.001011
2,28,107065.803875,0.344276,0.001008
2,31,94016.177352,2.350092,0.00064
3,4,128268.024765,2.551436,0.0
3,5,126400.343519,0.3407,0.0
3,6,105050.569203,3.406286,0.000506
3,7,139540.483323,1.417279,0.001405
3,12,110023.782704,1.113057,0.00243
3,13,103622.168963,0.576377,0.000654
3,15,142979.308967,0.525594,0.00118
3,20,132542.512483,0.438571,0.000928
3,27,103101.945277,0.539422,0.001048
3,31,89794.06431,0.394821,0.001333
3,32,95326.734572,0.730753,0.003572
4,11,86426.562812,0.468969,0.001055
4,14,117494.268025,2.50113,0.000719
4,16,101500.946675,0.875235,0.001521
4,17,129755.941682,0.356197,0.0
5,6,121680.671061,0.263929,0.002488
5,9,110903.391252,0.355482,0.001221
5,10,116908.623927,0.76437,0.001845
5,11,106412.262832,0.355005,0.001387
5,15,123672.099061,0.602961,0.000908
5,16,93986.37108,0.797272,0.001307
6,8,126102.760136,0.338674,0.002425
6,19,152715.094867,0.359654,0.0
6,23,133501.92131,0.439405,0.000808
6,27,104685.136808,0.508785,0.001094
7,9,107985.883763,0.537634,0.000737
8,18,134494.563611,0.513315,0.001003
10,29,62926.998203,3.971577,0.0
11,13,113489.98602,0.541925,0.000416
11,29,93582.848013,0.627518,0.0
13,14,101349.774316,1.637697,0.001547
13,22,101815.24266,0.601649,0.000648
14,20,109415.522269,1.418948,0.001646
14,21,127435.981626,1.037478,0.002592
14,24,152903.167565,2.283335,0.001467
15,18,111218.829639,0.48852,0.003019
15,19,86283.722788,0.491738,0.001842
15,26,105320.726982,0.525117,0.001714
15,28,109657.112043,0.540614,0.001864
16,23,136839.616537,1.356721,0.000647
16,25,112603.582626,1.109481,0.001926
19,24,127540.683044,0.345349,0.002448
19,25,124401.725584,0.507832,0.001078
20,26,113198.354304,0.437617,0.002494
22,32,93098.296555,0.59855,0.000555
26,30,110808.116637,0.422001,0.000748
