node1,node2,bwd,delay,pkloss
1,3,98446.328023,62.718749,0.000363
1,7,138886.716762,2.849817,0.0
1,8,92673.279231,3.586054,0.001214
1,10,95073.712053,2.137184,0.003606
1,12,117788.758641,4.699826,0.006011
1,30,103492.16311,3.403544,0.0
2,3,134162.140066,1.813531,0.000962
2,4,120944.017634,2.394199,0.00072
2,5,121070.610159,0.629187,0.004807
2,17,157666.598537,4.568338,0.0
2,21,101367.558361,2.845168,0.001045
2,22,100488.576295,2.298594,0.004983
2,28,114862.629259,0.952005,0.007342
2,31,104433.24717,2.602696,0.018776
3,4,118040.749424,2.308726,0.000488
3,5,126703.977557,2.250433,0.001988
3,6,99276.393147,2.503395,0.000403
3,7,137728.275724,2.934813,0.0
3,12,112649.818655,2.694726,0.006047
3,13,103487.386033,2.131104,0.003528
3,15,142470.718365,1.306057,0.00311
3,20,129220.350666,0.920177,0.000723
3,27,108758.568995,0.735521,0.009383
3,31,100960.817717,0.811338,0.009171
3,32,84703.921451,60.446739,0.001765
4,11,77328.51132,62.547565,0.000728
4,14,115459.933874,2.664924,0.003092
4,16,96344.462479,2.377987,0.001475
4,17,130897.104499,2.03681,0.00159
5,6,122577.825869,1.012921,0.001743
5,9,114344.756562,2.15745,0.00193
5,10,115968.751753,2.521753,0.004221
5,11,108697.623723,2.629638,0.000943
5,15,127705.736621,3.070354,0.002473
5,16,96736.182747,2.020955,0.005942
6,8,128773.694019,0.666022,0.001993
6,19,149126.428214,1.372337,0.0
6,23,134656.663661,1.29509,0.003485
6,27,110485.828239,1.419902,0.008867
7,9,111600.601082,2.51925,0.003548
8,18,135218.489281,1.552939,0.00276
10,29,63401.743312,1.167297,0.001705
11,13,116170.494037,2.503157,0.002142
11,29,95152.629997,1.183391,0.004484
13,14,105449.81359,1.964211,0.010431
13,22,104123.87614,2.814412,0.004709
14,20,109104.033664,1.121521,0.004981
14,21,129491.401663,2.275467,0.003145
14,24,151249.897816,0.868559,0.002492
15,18,110992.93646,3.338337,0.00193
15,19,92816.668671,2.963185,0.008102
15,26,109959.583083,3.027439,0.010591
15,28,117710.330728,2.311587,0.018087
16,23,137650.648232,6.602168,0.001946
16,25,111528.39996,3.49164,0.003089
19,24,126588.181545,0.865817,0.00073
19,25,126498.611362,3.644109,0.0
20,26,116472.722172,2.461076,0.005731
22,32,98996.982266,1.895428,0.004834
26,30,115110.061116,3.578544,0.009204
