node1,node2,bwd,delay,pkloss
1,3,107318.39553,0.251651,0.000654
1,7,137742.821792,0.0,0.001619
1,8,95121.221313,2.74384,0.000858
1,10,94782.294951,0.0,0.001323
1,12,113990.83616,0.671744,0.001069
1,30,102987.802834,1.597524,0.000672
2,3,142406.393933,0.270605,0.0
2,4,117396.04071,0.007153,0.00277
2,5,121339.988026,0.0,0.002146
2,17,157218.974257,0.0,0.0
2,21,99375.693474,0.0,0.000857
2,22,94580.09978,0.0,0.001921
2,28,107056.972358,0.0,0.001513
2,31,94009.147875,0.0,0.006404
3,4,128264.625823,1.080155,0.000489
3,5,126398.435442,0.0,0.0
3,6,105046.673319,0.0,0.000825
3,7,139541.169427,0.0,0.000759
3,12,110021.863899,1.500487,0.003242
3,13,103621.792057,0.995278,0.006444
3,15,142984.434245,1.382351,0.010627
3,20,132547.59529,0.0,0.000929
3,27,103099.604869,0.0,0.006819
3,31,89788.026342,0.0,0.008003
3,32,95323.464378,0.0,0.001787
4,11,86425.639593,2.066731,0.001565
4,14,117494.711634,0.909805,0.002175
4,16,101501.121533,0.529766,0.002247
4,17,129748.976252,0.397921,0.0
5,6,121678.962283,1.501083,0.000623
5,9,110901.959689,3.302336,0.002444
5,10,116907.156256,9.353042,0.002578
5,11,106408.469367,2.478719,0.001388
5,15,123668.800639,3.349543,0.009082
5,16,93985.360208,0.025511,0.002616
6,8,126101.089603,2.245426,0.001208
6,19,152714.779485,2.144933,0.002876
6,23,133505.048892,1.820445,0.00201
6,27,104685.052884,0.665665,0.006569
7,9,107985.591698,2.486944,0.000737
8,18,134497.487778,2.20561,0.002007
10,29,62918.072049,0.0,0.000497
11,13,113496.358376,1.007557,0.008025
11,29,93573.918771,0.511646,0.000921
13,14,101349.865337,0.615478,0.006192
13,22,101821.346902,1.796842,0.007417
14,20,109415.038404,0.0,0.001641
14,21,127437.127182,0.397921,0.002594
14,24,152904.857855,0.0,0.001468
15,18,111222.484286,0.31054,0.008457
15,19,86288.908402,0.251532,0.00676
15,26,105327.299212,0.0,0.005966
15,28,109651.27632,0.0,0.006123
16,23,136842.458591,0.537038,0.001737
16,25,112598.020355,0.199318,0.000964
19,24,127540.19557,1.042008,0.00245
19,25,124403.791658,1.677394,0.000621
20,26,113199.848334,2.21765,0.002496
22,32,93094.464179,3.553629,0.001678
26,30,110804.382359,2.711535,0.001497
