node1,node2,bwd,delay,pkloss
1,3,107324.342447,0.659466,0.000507
1,7,137743.963281,0.496268,0.002005
1,8,95124.837358,0.35429,0.00141
1,10,94785.863101,0.563502,0.000673
1,12,113987.011276,0.683427,0.002141
1,30,102992.608262,0.41914,0.000749
2,3,142409.962083,0.448942,0.002396
2,4,117398.419477,2.270103,0.001321
2,5,121345.982838,0.652075,0.002191
2,17,157217.736979,1.462698,0.0
2,21,99375.64558,1.181245,0.001
2,22,94578.862502,0.518918,0.003189
2,28,107070.955897,1.425743,0.002031
2,31,94016.284175,2.058506,0.002678
3,4,128267.00459,2.063155,0.000955
3,5,126404.430253,0.591636,0.001155
3,6,105050.241469,2.383351,0.001214
3,7,139544.689683,0.795722,0.001008
3,12,110021.211456,1.013875,0.002055
3,13,103622.981441,1.319408,0.000538
3,15,142984.434245,0.261903,0.002477
3,20,132547.547396,0.952601,0.001216
3,27,103110.309319,1.355886,0.002728
3,31,89802.298942,1.573563,0.002964
3,32,95327.032528,0.440598,0.002468
4,11,86429.255638,0.527263,0.000449
4,14,117498.327679,0.503421,0.001614
4,16,101501.121533,0.525355,0.000442
4,17,129752.496508,2.255559,0.003085
5,6,121672.383994,0.63467,0.0
5,9,110900.253468,0.744581,0.000561
5,10,116910.772301,0.587702,0.002522
5,11,106402.746233,0.698209,0.001532
5,15,123669.557928,0.60463,0.001742
5,16,93984.344876,0.572085,0.00295
6,8,126103.516264,0.368237,0.001397
6,19,152718.299741,1.564026,0.0
6,23,133507.379765,0.710368,0.000807
6,27,104690.9998,1.216173,0.001467
7,9,107986.828976,0.46432,0.002589
8,18,134494.615845,0.025511,0.001107
10,29,62915.693045,0.802994,0.000401
11,13,113493.673917,0.632882,0.003931
11,29,93570.398164,0.791907,0.001582
13,14,101350.069846,0.653863,0.003941
13,22,101817.449611,0.719309,0.002172
14,20,109418.798643,0.74625,0.000863
14,21,127436.767112,2.443433,0.00282
14,24,152906.222311,2.272725,0.002497
15,18,111217.146278,2.26593,0.00079
15,19,86292.428657,2.030373,0.001559
15,26,105329.698663,0.885487,0.004861
15,28,109662.622231,1.683474,0.006237
16,23,136835.274396,0.845432,0.001822
16,25,112596.878866,0.240445,0.001161
19,24,127543.811614,1.582742,0.0
19,25,124403.887448,0.050187,0.001039
20,26,113197.469567,1.032948,0.002924
22,32,93090.943923,1.387835,0.000672
26,30,110812.803832,0.279307,0.004628
