node1,node2,bwd,delay,pkloss
1,3,107325.379836,2.276897,0.001286
1,7,137744.24534,0.495195,0.000683
1,8,95127.079575,2.390146,0.003303
1,10,94780.533173,0.589132,0.003315
1,12,113993.738224,0.581741,0.001992
1,30,102991.316897,2.192616,0.000569
2,3,142413.998797,1.705527,0.006211
2,4,117393.733587,0.583649,0.001386
2,5,121332.92172,0.680208,0.002931
2,17,157215.980756,0.706315,0.001506
2,21,99363.896963,1.579642,0.0
2,22,94565.733186,0.860214,0.001031
2,28,107059.268317,0.699639,0.002067
2,31,94017.213871,0.816226,0.00465
3,4,128270.795751,0.715971,0.006848
3,5,126399.84765,2.073765,0.001303
3,6,105049.613149,5.030632,0.001002
3,7,139546.939266,0.516891,0.001519
3,12,110028.767288,2.150178,0.00163
3,13,103621.976348,1.228094,0.009336
3,15,142988.614953,0.599265,0.009255
3,20,132545.223492,0.940323,0.002724
3,27,103105.945079,0.595093,0.003755
3,31,89795.397875,1.811385,0.004214
3,32,95327.77711,2.720356,0.002569
4,11,86430.082181,1.629829,0.00306
4,14,117496.388054,0.528336,0.003524
4,16,101502.762077,0.768781,0.002207
4,17,129748.677959,0.47648,0.0
5,6,121684.810583,0.920534,0.002941
5,9,110905.680497,0.453115,0.00093
5,10,116907.527313,0.404358,0.003682
5,11,106416.267789,0.821352,0.001663
5,15,123673.866506,0.703216,0.007306
5,16,93995.718581,0.588775,0.001985
6,8,126106.073361,0.874639,0.004874
6,19,152721.250752,0.873327,0.001608
6,23,133509.240329,0.575662,0.001016
6,27,104692.419323,0.526071,0.001681
7,9,107984.814592,0.691175,0.001485
8,18,134494.800561,0.430942,0.0
10,29,62928.21808,0.537872,0.000774
11,13,113493.245139,0.910997,0.010216
11,29,93583.571858,1.094341,0.000719
13,14,101352.182802,0.585437,0.005484
13,22,101809.385587,0.564694,0.007794
14,20,109417.117659,0.583529,0.003298
14,21,127436.889156,0.722885,0.000983
14,24,152905.223492,0.530839,0.010826
15,18,111222.305071,0.563383,0.008473
15,19,86285.6364,0.47183,0.003701
15,26,105327.953498,0.579715,0.005181
15,28,109662.120665,0.545025,0.005231
16,23,136839.8637,0.663996,0.001733
16,25,112599.663259,0.4884,0.002855
19,24,127545.70455,0.629187,0.00233
19,25,124408.610944,0.570178,0.001079
20,26,113194.6362,0.526309,0.002515
22,32,93081.912399,0.805259,0.001125
26,30,110808.96372,0.465989,0.00151
