node1,node2,bwd,delay,pkloss
1,3,107323.316332,0.636578,0.0
1,7,137741.430143,0.658274,0.00272
1,8,95127.936794,0.407338,0.001289
1,10,94781.030103,1.695752,0.007282
1,12,113994.415442,3.108025,0.002956
1,30,102992.347235,0.507116,0.000566
2,3,142410.961096,0.715137,0.0
2,4,117402.684268,2.129912,0.001386
2,5,121349.312,0.543356,0.002929
2,17,157218.976,0.627041,0.00129
2,21,99371.881188,0.476718,0.000959
2,22,94581.76,0.458956,0.002025
2,28,107070.344,0.505924,0.001761
2,31,94027.48,0.40102,0.004486
3,4,128265.274527,1.672626,0.0
3,5,126407.952795,0.659585,0.003278
3,6,105054.713471,0.981569,0.0
3,7,139543.914391,4.678488,0.000759
3,12,110031.811181,1.643538,0.001622
3,13,103622.673069,0.934005,0.001965
3,15,142981.568627,0.875592,0.001876
3,20,132546.174617,0.619292,0.000929
3,27,103106.790679,0.509262,0.003718
3,31,89800.356036,0.534534,0.002275
3,32,95323.39634,0.489831,0.001254
4,11,86416.539308,3.18408,0.000528
4,14,117495.998399,0.444412,0.007254
4,16,101499.765977,0.717998,0.001499
4,17,129755.471547,1.681447,0.000581
5,6,121686.016602,2.05946,0.000623
5,9,110894.386877,1.092315,0.001223
5,10,116911.684674,1.41716,0.00774
5,11,106406.80136,2.30217,0.001654
5,15,123667.018808,0.628233,0.000909
5,16,93991.847185,0.504732,0.002959
6,8,126105.20252,1.74737,0.001813
6,19,152724.032403,2.125621,0.000808
6,23,133507.070707,2.649069,0.002427
6,27,104689.972997,0.783324,0.002191
7,9,107976.979396,0.891328,0.000738
8,18,134494.145415,0.475168,0.004016
10,29,62930.636255,1.377225,0.00773
11,13,113487.457491,1.14429,0.002007
11,29,93581.806181,2.813935,0.000715
13,14,101352.196879,0.708818,0.005452
13,22,101813.733493,0.806928,0.001142
14,20,109417.917792,0.727534,0.00879
14,21,127437.991799,0.670791,0.010382
14,24,152900.524105,0.478745,0.007346
15,18,111216.366547,0.61202,0.000604
15,19,86290.020008,0.536561,0.000914
15,26,105325.324532,1.308322,0.002487
15,28,109658.991597,0.451803,0.0028
16,23,136836.611661,0.436664,0.003477
16,25,112592.086417,0.586033,0.001583
19,24,127539.227846,0.46587,0.002452
19,25,124400.064013,0.591397,0.0
20,26,113195.743574,0.729799,0.001665
22,32,93087.076708,0.740767,0.003358
26,30,110804.352435,0.362277,0.003019
